rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
20836.39999999944,{worker_id:67f24dddcc783cdf7a1ea017},id_enter,20842,,,,,,,,,,,
2301.2999999998137,,fullscreen,23148,fullscreen,0,,,,,,,,,
3713.399999999441,,intro_0,26865,instruct,,32,,,,,,,,
2076,,intro_1,28943,instruct,,32,,,,,,,,
1333.5999999996275,,intro_2,30279,instruct,,32,,,,,,,,
null,,instruct_dir_4,31783,instruct,,null,,,,,,,,
null,,thebreak,32286,break,,null,,,,,,,,
3518.2000000001863,,familiar_rating,35808,US_Cities_List/mm_hilo.png,,51,US_Cities_List/mm_hilo.png,MM,3,,,,,
null,,confidence_buffer,35913,confidence_buffer,,null,,,,,,,,
1155.7000000001863,,unique_rating,37072,US_Cities_List/mm_hilo.png,,51,,,3,,,,,
null,,confidence_buffer,37175,confidence_buffer,,null,,,,,,,,
2085.0999999996275,,memorable_rating,39264,US_Cities_List/mm_hilo.png,,52,,,4,,,,,
null,,confidence_buffer,39367,confidence_buffer,,null,,,,,,,,
null,,thebreak,39869,break,,null,,,,,,,,
863.0999999996275,,familiar_rating,40735,Fictional_Cities_List/img_manmade_07.png,,50,Fictional_Cities_List/img_manmade_07.png,MM,2,,,,,
null,,confidence_buffer,40839,confidence_buffer,,null,,,,,,,,
933.2999999998137,,unique_rating,41775,Fictional_Cities_List/img_manmade_07.png,,52,,,4,,,,,
null,,confidence_buffer,41879,confidence_buffer,,null,,,,,,,,
877.7999999998137,,memorable_rating,42759,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,
null,,confidence_buffer,42862,confidence_buffer,,null,,,,,,,,
null,,thebreak,43364,break,,null,,,,,,,,
2128.2999999998137,,familiar_rating,45496,Fictional_Cities_List/img_manmade_10.png,,52,Fictional_Cities_List/img_manmade_10.png,MM,4,,,,,
null,,confidence_buffer,45600,confidence_buffer,,null,,,,,,,,
1094.3999999994412,,unique_rating,46697,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,
null,,confidence_buffer,46800,confidence_buffer,,null,,,,,,,,
828,,memorable_rating,47631,Fictional_Cities_List/img_manmade_10.png,,50,,,2,,,,,
null,,confidence_buffer,47735,confidence_buffer,,null,,,,,,,,
null,,thebreak,48237,break,,null,,,,,,,,
1647.2999999998137,,familiar_rating,49887,Fictional_Cities_List/img_natural_07.png,,53,Fictional_Cities_List/img_natural_07.png,NAT,5,,,,,
null,,confidence_buffer,49991,confidence_buffer,,null,,,,,,,,
916.7000000001863,,unique_rating,50911,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,
null,,confidence_buffer,51014,confidence_buffer,,null,,,,,,,,
638.7000000001863,,memorable_rating,51655,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,
null,,confidence_buffer,51758,confidence_buffer,,null,,,,,,,,
null,,thebreak,52260,break,,null,,,,,,,,
1295.5999999996275,,familiar_rating,53559,Fictional_Cities_List/img_manmade_04.png,,49,Fictional_Cities_List/img_manmade_04.png,MM,1,,,,,
null,,confidence_buffer,53663,confidence_buffer,,null,,,,,,,,
582,,unique_rating,54248,Fictional_Cities_List/img_manmade_04.png,,50,,,2,,,,,
null,,confidence_buffer,54352,confidence_buffer,,null,,,,,,,,
507.69999999925494,,memorable_rating,54863,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,
null,,confidence_buffer,54967,confidence_buffer,,null,,,,,,,,
null,,thebreak,55469,break,,null,,,,,,,,
1807.6000000005588,,familiar_rating,57280,Fictional_Cities_List/img_natural_01.png,,53,Fictional_Cities_List/img_natural_01.png,NAT,5,,,,,
null,,confidence_buffer,57384,confidence_buffer,,null,,,,,,,,
525.1000000005588,,unique_rating,57911,Fictional_Cities_List/img_natural_01.png,,52,,,4,,,,,
null,,confidence_buffer,58015,confidence_buffer,,null,,,,,,,,
693.7999999998137,,memorable_rating,58711,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,
null,,confidence_buffer,58815,confidence_buffer,,null,,,,,,,,
null,,thebreak,59317,break,,null,,,,,,,,
