rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
28208.100000023842,{worker_id:67e40818e4a6389771297ab6},id_enter,28217,,,,,,,,,,,,,,,,,,,,,
15021.399999976158,,fullscreen,43249,fullscreen,0,,,,,,,,,,,,,,,,,,,
6780,,intro_0,50033,instruct,,32,,,,,,,,,,,,,,,,,,
6195.700000047684,,intro_1,56231,instruct,,32,,,,,,,,,,,,,,,,,,
8855.5,,intro_2,65088,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,66594,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,67111,break,,null,,,,,,,,,,,,,,,,,,
7751.300000071526,,familiar_rating,74864,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,74970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8592.100000023842,,unique_rating,83564,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,83667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9218.399999976158,,memorable_rating,92887,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,92991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,93495,break,,null,,,,,,,,,,,,,,,,,,
9005,,familiar_rating,102502,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,102605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4646,,unique_rating,107253,US_Cities_List/mm_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,107358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6087.300000071526,,memorable_rating,113447,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,113554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,114062,break,,null,,,,,,,,,,,,,,,,,,
26934.299999952316,,familiar_rating,140997,Fictional_Cities_List/img_manmade_05.png,,49,Fictional_Cities_List/img_manmade_05.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3711.7000000476837,,unique_rating,144824,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,144936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3236.399999976158,,memorable_rating,148175,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,148282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148793,break,,null,,,,,,,,,,,,,,,,,,
5473,,familiar_rating,154267,US_Cities_List/mm_boulder.png,,51,US_Cities_List/mm_boulder.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,154384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12086.299999952316,,unique_rating,166472,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,166582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6986.5,,memorable_rating,173570,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,173678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6718.600000023842,,probe_rating,180398,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,180507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181019,break,,null,,,,,,,,,,,,,,,,,,
6713,,familiar_rating,187734,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6108.200000047684,,unique_rating,193950,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,194056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5665.600000023842,,memorable_rating,199724,Fictional_Cities_List/img_natural_15.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2833.7999999523163,,probe_rating,202669,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,202773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203283,break,,null,,,,,,,,,,,,,,,,,,
5059,,familiar_rating,208344,US_Cities_List/nat_healdsburg.png,,53,US_Cities_List/nat_healdsburg.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,208455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3474.899999976158,,probe_rating,211932,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,212042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8698.699999928474,,unique_rating,220743,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5922.900000095367,,memorable_rating,226781,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,226885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,227388,break,,null,,,,,,,,,,,,,,,,,,
10484.100000023842,,familiar_rating,237873,Fictional_Cities_List/img_natural_02.png,,50,Fictional_Cities_List/img_natural_02.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5212.799999952316,,unique_rating,243194,Fictional_Cities_List/img_natural_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3494.5999999046326,,memorable_rating,246795,Fictional_Cities_List/img_natural_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247416,break,,null,,,,,,,,,,,,,,,,,,
8319.600000023842,,familiar_rating,255738,Fictional_Cities_List/img_manmade_08.png,,50,Fictional_Cities_List/img_manmade_08.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,255845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4503.700000047684,,unique_rating,260350,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,260454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2623.5,,memorable_rating,263079,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,263189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4835.600000023842,,probe_rating,268026,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,268131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268641,break,,null,,,,,,,,,,,,,,,,,,
7939.399999976158,,familiar_rating,276582,US_Cities_List/nat_westpalmbeach.png,,50,US_Cities_List/nat_westpalmbeach.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,276684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5714.100000023842,,unique_rating,282400,US_Cities_List/nat_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,282514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1686.4000000953674,,memorable_rating,284202,US_Cities_List/nat_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284821,break,,null,,,,,,,,,,,,,,,,,,
5611.200000047684,,familiar_rating,290434,US_Cities_List/mm_peoria.png,,50,US_Cities_List/mm_peoria.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3998.399999976158,,unique_rating,294546,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,294654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2581.8000000715256,,memorable_rating,297238,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,297855,break,,null,,,,,,,,,,,,,,,,,,
4116.699999928474,,familiar_rating,301973,Fictional_Cities_List/img_manmade_13.png,,50,Fictional_Cities_List/img_manmade_13.png,MM,2,,,,,,,,,,,,,,,
