rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
9409.29999999702,{worker_id:5e2f5b28129198070e2996db},id_enter,9414,,,,,,,,,,,,,,,,,,,,,
21919.79999999702,,fullscreen,31344,fullscreen,0,,,,,,,,,,,,,,,,,,,
8832.90000000596,,intro_0,40433,instruct,,32,,,,,,,,,,,,,,,,,,
21391.20000000298,,intro_1,61830,instruct,,32,,,,,,,,,,,,,,,,,,
7757.300000011921,,intro_2,69588,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,71092,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71594,break,,null,,,,,,,,,,,,,,,,,,
16706.30000001192,,familiar_rating,88301,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,88404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8176.399999991059,,unique_rating,96582,US_Cities_List/mm_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,96684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13780,,memorable_rating,110466,US_Cities_List/mm_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,110568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,111071,break,,null,,,,,,,,,,,,,,,,,,
9032.79999999702,,familiar_rating,120106,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,120209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7054.9000000059605,,unique_rating,127265,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,127370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4590.20000000298,,memorable_rating,131962,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,132064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,132566,break,,null,,,,,,,,,,,,,,,,,,
16446,,familiar_rating,149013,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,149116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4736,,unique_rating,153853,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,153956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1480,,memorable_rating,155437,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,155541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,156043,break,,null,,,,,,,,,,,,,,,,,,
14429.09999999404,,familiar_rating,170473,US_Cities_List/nat_carmel.png,,51,US_Cities_List/nat_carmel.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1400.3999999910593,,unique_rating,171977,US_Cities_List/nat_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4768.100000008941,,memorable_rating,176849,US_Cities_List/nat_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,176952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,177453,break,,null,,,,,,,,,,,,,,,,,,
8371.09999999404,,familiar_rating,185825,Fictional_Cities_List/img_manmade_30.png,,49,Fictional_Cities_List/img_manmade_30.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1928.7999999970198,,unique_rating,187857,Fictional_Cities_List/img_manmade_30.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4127.29999999702,,memorable_rating,192089,Fictional_Cities_List/img_manmade_30.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,192193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192695,break,,null,,,,,,,,,,,,,,,,,,
6928.79999999702,,familiar_rating,199625,Fictional_Cities_List/img_natural_22.png,,49,Fictional_Cities_List/img_natural_22.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,199727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2460.5,,unique_rating,202189,Fictional_Cities_List/img_natural_22.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,202292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10103.90000000596,,memorable_rating,212397,Fictional_Cities_List/img_natural_22.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,212500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
