rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
15321,{worker_id:608437f0b139060610c9f0c1},id_enter,15324,,,,,,,,,,,,,,,,,,,,,
12532.299999952316,,fullscreen,27861,fullscreen,0,,,,,,,,,,,,,,,,,,,
7208.100000143051,,intro_0,35071,instruct,,32,,,,,,,,,,,,,,,,,,
9868,,intro_1,44940,instruct,,32,,,,,,,,,,,,,,,,,,
7059.900000095367,,intro_2,52001,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,53503,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,54004,break,,null,,,,,,,,,,,,,,,,,,
11299.399999856949,,familiar_rating,65304,US_Cities_List/nat_okoboji.png,,51,US_Cities_List/nat_okoboji.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3662.100000143051,,probe_rating,69070,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,69172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5844.599999904633,,unique_rating,75018,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,75120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3196,,memorable_rating,78317,US_Cities_List/nat_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,78419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,78921,break,,null,,,,,,,,,,,,,,,,,,
5820.700000047684,,familiar_rating,84743,Fictional_Cities_List/img_natural_22.png,,49,Fictional_Cities_List/img_natural_22.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5327,,unique_rating,90172,Fictional_Cities_List/img_natural_22.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,90274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6523.299999952316,,memorable_rating,96799,Fictional_Cities_List/img_natural_22.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97402,break,,null,,,,,,,,,,,,,,,,,,
7726.299999952316,,familiar_rating,105130,Fictional_Cities_List/img_natural_07.png,,51,Fictional_Cities_List/img_natural_07.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,105231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4262.699999809265,,unique_rating,109495,Fictional_Cities_List/img_natural_07.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,109597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3315.7999999523163,,probe_rating,112914,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,113016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2955.600000143051,,memorable_rating,115973,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,,,,,,,,,,,
