rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
23054,{worker_id:5ecc6ffce3ca77849333e83e},id_enter,23056,,,,,,,,,,,,,,,,,,,,,
12243,,fullscreen,35304,fullscreen,0,,,,,,,,,,,,,,,,,,,
6853,,intro_0,42159,instruct,,32,,,,,,,,,,,,,,,,,,
20887,,intro_1,63049,instruct,,32,,,,,,,,,,,,,,,,,,
29102,,intro_2,92152,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,93654,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,94163,break,,null,,,,,,,,,,,,,,,,,,
7260,,familiar_rating,101424,US_Cities_List/nat_athens.png,,49,US_Cities_List/nat_athens.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4285,,unique_rating,105823,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,105930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1532,,memorable_rating,107463,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,107574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,108078,break,,null,,,,,,,,,,,,,,,,,,
4312,,familiar_rating,112392,US_Cities_List/nat_abilene.png,,49,US_Cities_List/nat_abilene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,112495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2032,,unique_rating,114528,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,114637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1907,,memorable_rating,116544,US_Cities_List/nat_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,116660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2779,,probe_rating,119440,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,119554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,120056,break,,null,,,,,,,,,,,,,,,,,,
2543,,familiar_rating,122600,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,122718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6184,,unique_rating,128904,Fictional_Cities_List/img_natural_24.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,129006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2217,,probe_rating,131223,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,131329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3286,,memorable_rating,134616,Fictional_Cities_List/img_natural_24.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,134721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135226,break,,null,,,,,,,,,,,,,,,,,,
2748,,familiar_rating,137976,US_Cities_List/nat_peoria.png,,49,US_Cities_List/nat_peoria.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,138086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057,,unique_rating,140144,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,140248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1623,,memorable_rating,141872,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142486,break,,null,,,,,,,,,,,,,,,,,,
1962,,familiar_rating,144447,US_Cities_List/mm_hotsprings.png,,49,US_Cities_List/mm_hotsprings.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,144554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2356,,unique_rating,146912,US_Cities_List/mm_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1221,,memorable_rating,148239,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,148344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148848,break,,null,,,,,,,,,,,,,,,,,,
6047,,familiar_rating,154896,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,155005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5955,,unique_rating,160959,Fictional_Cities_List/img_manmade_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,161064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783,,memorable_rating,162848,Fictional_Cities_List/img_manmade_16.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,163473,break,,null,,,,,,,,,,,,,,,,,,
2758,,familiar_rating,166232,US_Cities_List/mm_cornwall.png,,49,US_Cities_List/mm_cornwall.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,166336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3798,,unique_rating,170136,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,170251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2467,,memorable_rating,172719,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173324,break,,null,,,,,,,,,,,,,,,,,,
4619,,familiar_rating,177944,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,178057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2310,,unique_rating,180368,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2958,,memorable_rating,183447,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,183561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2085,,probe_rating,185647,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,185754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,186255,break,,null,,,,,,,,,,,,,,,,,,
3359,,familiar_rating,189616,US_Cities_List/nat_sitka.png,,49,US_Cities_List/nat_sitka.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3317,,unique_rating,193040,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
929,,memorable_rating,194080,US_Cities_List/nat_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,194184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194687,break,,null,,,,,,,,,,,,,,,,,,
3201,,familiar_rating,197887,Fictional_Cities_List/img_natural_20.png,,49,Fictional_Cities_List/img_natural_20.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2137,,unique_rating,200136,Fictional_Cities_List/img_natural_20.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,200237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1825,,memorable_rating,202064,Fictional_Cities_List/img_natural_20.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,202167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,202669,break,,null,,,,,,,,,,,,,,,,,,
7739,,familiar_rating,210407,Fictional_Cities_List/img_manmade_05.png,,50,Fictional_Cities_List/img_manmade_05.png,MM,2,,,,,,,,,,,,,,,
