rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
11030,{worker_id:65ccca52871269168cc029b5rolific.com},id_enter,11035,,,,,,,,,,,,,,,,,,,,,
9900,,fullscreen,20939,fullscreen,0,,,,,,,,,,,,,,,,,,,
3875,,intro_0,24817,instruct,,32,,,,,,,,,,,,,,,,,,
4415,,intro_1,29233,instruct,,32,,,,,,,,,,,,,,,,,,
3463,,intro_2,32697,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,34210,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,34721,break,,null,,,,,,,,,,,,,,,,,,
4423,,familiar_rating,39146,Fictional_Cities_List/img_manmade_35.png,,49,Fictional_Cities_List/img_manmade_35.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,39250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6967,,unique_rating,46218,Fictional_Cities_List/img_manmade_35.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,46321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1511,,memorable_rating,47834,Fictional_Cities_List/img_manmade_35.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,47947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,48462,break,,null,,,,,,,,,,,,,,,,,,
6899,,familiar_rating,55362,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,55476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2605,,unique_rating,58082,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,58187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1389,,memorable_rating,59578,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,59689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,60201,break,,null,,,,,,,,,,,,,,,,,,
1569,,familiar_rating,61770,Fictional_Cities_List/img_natural_31.png,,49,Fictional_Cities_List/img_natural_31.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,61884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3558,,unique_rating,65442,Fictional_Cities_List/img_natural_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1695,,memorable_rating,67242,Fictional_Cities_List/img_natural_31.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,67348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,67862,break,,null,,,,,,,,,,,,,,,,,,
3067,,familiar_rating,70930,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,71043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3438,,unique_rating,74482,Fictional_Cities_List/img_manmade_16.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,74591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3331,,memorable_rating,77922,Fictional_Cities_List/img_manmade_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,78037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,78548,break,,null,,,,,,,,,,,,,,,,,,
2807,,familiar_rating,81355,Fictional_Cities_List/img_manmade_25.png,,49,Fictional_Cities_List/img_manmade_25.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,81467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3191,,unique_rating,84659,Fictional_Cities_List/img_manmade_25.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,84764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2750,,memorable_rating,87515,Fictional_Cities_List/img_manmade_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,87630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,88146,break,,null,,,,,,,,,,,,,,,,,,
2121,,familiar_rating,90267,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,90370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4200,,unique_rating,94571,US_Cities_List/mm_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,94672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2546,,memorable_rating,97220,US_Cities_List/mm_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1385,,probe_rating,98715,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,98823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,99336,break,,null,,,,,,,,,,,,,,,,,,
2602,,familiar_rating,101939,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,102045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5352,,unique_rating,107397,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,107504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8651,,memorable_rating,116155,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,116257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,116772,break,,null,,,,,,,,,,,,,,,,,,
1328,,familiar_rating,118100,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,118209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6107,,unique_rating,124315,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,124432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
379,,memorable_rating,124812,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,124913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125426,break,,null,,,,,,,,,,,,,,,,,,
3842,,familiar_rating,129269,Fictional_Cities_List/img_natural_37.png,,52,Fictional_Cities_List/img_natural_37.png,NAT,4,,,,,,,,,,,,,,,
