rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
70201.5,{worker_id:671b277a6d04904df5f9503b},id_enter,70203,,,,,,,,,,,,,,,,,,,,,
9463.5,,fullscreen,79670,fullscreen,0,,,,,,,,,,,,,,,,,,,
1937.2999999970198,,intro_0,81609,instruct,,32,,,,,,,,,,,,,,,,,,
8886.39999999106,,intro_1,90497,instruct,,32,,,,,,,,,,,,,,,,,,
6153.20000000298,,intro_2,96651,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,98152,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,98662,break,,null,,,,,,,,,,,,,,,,,,
6441.4000000059605,,familiar_rating,105104,US_Cities_List/nat_okoboji.png,,50,US_Cities_List/nat_okoboji.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,105206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3917.300000011921,,unique_rating,109125,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,109226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1525,,memorable_rating,110751,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,111355,break,,null,,,,,,,,,,,,,,,,,,
2153.5,,familiar_rating,113510,Fictional_Cities_List/img_manmade_19.png,,51,Fictional_Cities_List/img_manmade_19.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,113611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1267.4000000059605,,unique_rating,114879,Fictional_Cities_List/img_manmade_19.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,114981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1219.5,,memorable_rating,116201,Fictional_Cities_List/img_manmade_19.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,116303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,116805,break,,null,,,,,,,,,,,,,,,,,,
4416.4000000059605,,familiar_rating,121223,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,121324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1539.7999999970198,,unique_rating,122864,Fictional_Cities_List/img_natural_24.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,122965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1992.7000000029802,,memorable_rating,124959,Fictional_Cities_List/img_natural_24.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,125060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125562,break,,null,,,,,,,,,,,,,,,,,,
3593.800000011921,,familiar_rating,129157,US_Cities_List/nat_athens.png,,51,US_Cities_List/nat_athens.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,129258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1079.2000000029802,,unique_rating,130338,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3511.7000000029802,,memorable_rating,133951,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,134052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134554,break,,null,,,,,,,,,,,,,,,,,,
3567.9000000059605,,familiar_rating,138123,US_Cities_List/nat_abilene.png,,50,US_Cities_List/nat_abilene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1519.6000000089407,,unique_rating,139744,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,139846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
750.6000000089407,,memorable_rating,140597,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,140699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,141201,break,,null,,,,,,,,,,,,,,,,,,
1945.0999999940395,,familiar_rating,143147,US_Cities_List/nat_delawarecity.png,,51,US_Cities_List/nat_delawarecity.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,143248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1830.3999999910593,,unique_rating,145079,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,145180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
461.09999999403954,,memorable_rating,145642,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,145743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2266,,probe_rating,148010,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,148112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148613,break,,null,,,,,,,,,,,,,,,,,,
6660.9000000059605,,familiar_rating,155275,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,155378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2680.2000000029802,,unique_rating,158059,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,158161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
936.9000000059605,,memorable_rating,159099,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,159199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159700,break,,null,,,,,,,,,,,,,,,,,,
3689.4000000059605,,familiar_rating,163390,US_Cities_List/mm_okoboji.png,,50,US_Cities_List/mm_okoboji.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,163501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1407.2000000029802,,unique_rating,164909,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2258,,memorable_rating,167270,US_Cities_List/mm_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,167371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,167872,break,,null,,,,,,,,,,,,,,,,,,
2821.1000000089407,,familiar_rating,170694,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,170796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528.2000000029802,,probe_rating,172325,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,172426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2306.5,,unique_rating,174733,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1345.2999999970198,,memorable_rating,176181,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,176283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176785,break,,null,,,,,,,,,,,,,,,,,,
2086.2999999970198,,familiar_rating,178872,Fictional_Cities_List/img_manmade_01.png,,50,Fictional_Cities_List/img_manmade_01.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,178973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2522.5999999940395,,unique_rating,181497,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,181598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2577.1000000089407,,memorable_rating,184176,Fictional_Cities_List/img_manmade_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184779,break,,null,,,,,,,,,,,,,,,,,,
3847.7999999970198,,familiar_rating,188627,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,188728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1631.5999999940395,,unique_rating,190361,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,190465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1957.2000000029802,,memorable_rating,192423,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,193027,break,,null,,,,,,,,,,,,,,,,,,
