rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4937.200000047684,{worker_id:62d0880f5ba6d972d1bfc63c},id_enter,4939,,,,,,,,,,,,,,,,,,,,,
7380.400000095367,,fullscreen,12322,fullscreen,0,,,,,,,,,,,,,,,,,,,
5860.900000095367,,intro_0,18184,instruct,,32,,,,,,,,,,,,,,,,,,
5321,,intro_1,23506,instruct,,32,,,,,,,,,,,,,,,,,,
5711.200000047684,,intro_2,29219,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,30727,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,31231,break,,null,,,,,,,,,,,,,,,,,,
4610.899999976158,,familiar_rating,35843,Fictional_Cities_List/img_natural_32.png,,51,Fictional_Cities_List/img_natural_32.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,35954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5312.099999904633,,unique_rating,41267,Fictional_Cities_List/img_natural_32.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,41381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3004.7000000476837,,memorable_rating,44387,Fictional_Cities_List/img_natural_32.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,44497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,45000,break,,null,,,,,,,,,,,,,,,,,,
4906.099999904633,,familiar_rating,49907,US_Cities_List/mm_hotsprings.png,,49,US_Cities_List/mm_hotsprings.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,50018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3440.7999999523163,,unique_rating,53459,US_Cities_List/mm_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,53561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1881.3999999761581,,memorable_rating,55443,US_Cities_List/mm_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,55558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,56065,break,,null,,,,,,,,,,,,,,,,,,
3008.7999999523163,,familiar_rating,59075,US_Cities_List/mm_albuquerque.png,,49,US_Cities_List/mm_albuquerque.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,59180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4118,,unique_rating,63299,US_Cities_List/mm_albuquerque.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,63416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1689.8000000715256,,memorable_rating,65107,US_Cities_List/mm_albuquerque.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,65218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
