rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5258.399999976158,{worker_id:64360d6189dec3ac8afc9a78},id_enter,5263,,,,,,,,,,,,,,,,,,,,,
8881.400000035763,,fullscreen,14147,fullscreen,0,,,,,,,,,,,,,,,,,,,
6448.300000011921,,intro_0,20598,instruct,,32,,,,,,,,,,,,,,,,,,
9886.100000023842,,intro_1,30487,instruct,,32,,,,,,,,,,,,,,,,,,
4975.599999964237,,intro_2,35464,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,36965,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,37466,break,,null,,,,,,,,,,,,,,,,,,
8901.199999988079,,familiar_rating,46369,Fictional_Cities_List/img_natural_33.png,,49,Fictional_Cities_List/img_natural_33.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,46471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4138.600000023842,,unique_rating,50610,Fictional_Cities_List/img_natural_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,50712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6137.399999976158,,memorable_rating,56850,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,56952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,57469,break,,null,,,,,,,,,,,,,,,,,,
9654.600000023842,,familiar_rating,67125,US_Cities_List/mm_assateagueisland.png,,51,US_Cities_List/mm_assateagueisland.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,67227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5136.300000011921,,unique_rating,72364,US_Cities_List/mm_assateagueisland.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,72465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3803.399999976158,,memorable_rating,76270,US_Cities_List/mm_assateagueisland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,76371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,76872,break,,null,,,,,,,,,,,,,,,,,,
6204.699999988079,,familiar_rating,83078,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3386.899999976158,,probe_rating,86567,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,86669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5609,,unique_rating,92279,Fictional_Cities_List/img_manmade_16.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,92381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2946,,memorable_rating,95328,Fictional_Cities_List/img_manmade_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,95429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,95931,break,,null,,,,,,,,,,,,,,,,,,
7325,,familiar_rating,103257,Fictional_Cities_List/img_natural_20.png,,51,Fictional_Cities_List/img_natural_20.png,NAT,3,,,,,,,,,,,,,,,
