rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
64573,{worker_id:67933ba0111c16dc7ed9fc0a},id_enter,64595,,,,,,,,,,,,,,,,,,,,,,,
277412.3000000715,,fullscreen,342040,fullscreen,0,,,,,,,,,,,,,,,,,,,,,
13062.899999976158,,intro_0,355153,instruct,,32,,,,,,,,,,,,,,,,,,,,
20923.600000023842,,intro_1,376082,instruct,,32,,,,,,,,,,,,,,,,,,,,
17152.5,,intro_2,393235,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,394739,instruct,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,395242,break,,null,,,,,,,,,,,,,,,,,,,,
6084.5,,familiar_rating,401331,Fictional_Cities_List/img_natural_20.png,,52,Fictional_Cities_List/img_natural_20.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,401435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6796.899999976158,,unique_rating,408235,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,408337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6003.100000023842,,memorable_rating,414343,Fictional_Cities_List/img_natural_20.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,414445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,414947,break,,null,,,,,,,,,,,,,,,,,,,,
4167.800000071526,,familiar_rating,419118,Fictional_Cities_List/img_natural_33.png,,52,Fictional_Cities_List/img_natural_33.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2021.2000000476837,,unique_rating,421247,Fictional_Cities_List/img_natural_33.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,421350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1140.5999999046326,,memorable_rating,422493,Fictional_Cities_List/img_natural_33.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,422597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,423099,break,,null,,,,,,,,,,,,,,,,,,,,
15403.600000023842,,familiar_rating,438505,US_Cities_List/nat_cleveland.png,,53,US_Cities_List/nat_cleveland.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,438653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1440.8000000715256,,unique_rating,440096,US_Cities_List/nat_cleveland.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,440200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1327.4000000953674,,memorable_rating,441530,US_Cities_List/nat_cleveland.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,441632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,442134,break,,null,,,,,,,,,,,,,,,,,,,,
2382.5,,familiar_rating,444519,US_Cities_List/nat_cornwall.png,,53,US_Cities_List/nat_cornwall.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,444621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
652.2999999523163,,unique_rating,445276,US_Cities_List/nat_cornwall.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,445379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
483.5,,memorable_rating,445865,US_Cities_List/nat_cornwall.png,,53,,,5,,,,,,,,,,,,,,,,,
