rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
28989,{worker_id:67d882a6d9768c97fcf411b5},id_enter,28999,,,,,,,,,,,,,,,,,,,,,
17755,,fullscreen,46762,fullscreen,0,,,,,,,,,,,,,,,,,,,
3793,,intro_0,50566,instruct,,32,,,,,,,,,,,,,,,,,,
21885,,intro_1,72455,instruct,,32,,,,,,,,,,,,,,,,,,
14808,,intro_2,87265,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,88768,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,89271,break,,null,,,,,,,,,,,,,,,,,,
14853,,familiar_rating,104128,US_Cities_List/mm_barnard.png,,50,US_Cities_List/mm_barnard.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,104233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14922,,probe_rating,119159,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,119264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8923,,unique_rating,128192,US_Cities_List/mm_barnard.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,128296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8970,,memorable_rating,137269,US_Cities_List/mm_barnard.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,137374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,137876,break,,null,,,,,,,,,,,,,,,,,,
7338,,familiar_rating,145219,US_Cities_List/nat_livingston.png,,49,US_Cities_List/nat_livingston.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,145324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7070,,unique_rating,152397,US_Cities_List/nat_livingston.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,152500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6007,,memorable_rating,158509,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,158614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159116,break,,null,,,,,,,,,,,,,,,,,,
7778,,familiar_rating,166897,US_Cities_List/nat_barnard.png,,50,US_Cities_List/nat_barnard.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7386,,unique_rating,174391,US_Cities_List/nat_barnard.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,174495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10546,,memorable_rating,185046,US_Cities_List/nat_barnard.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,185149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185653,break,,null,,,,,,,,,,,,,,,,,,
8734,,familiar_rating,194391,Fictional_Cities_List/img_natural_08.png,,51,Fictional_Cities_List/img_natural_08.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,194494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6815,,unique_rating,201313,Fictional_Cities_List/img_natural_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,201416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2752,,memorable_rating,204170,Fictional_Cities_List/img_natural_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,204274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204777,break,,null,,,,,,,,,,,,,,,,,,
15255,,familiar_rating,220036,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9204,,unique_rating,229345,US_Cities_List/mm_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4546,,memorable_rating,233998,US_Cities_List/mm_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,234607,break,,null,,,,,,,,,,,,,,,,,,
6316,,familiar_rating,240926,US_Cities_List/nat_parkcity.png,,52,US_Cities_List/nat_parkcity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,241032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6869,,unique_rating,247904,US_Cities_List/nat_parkcity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,248008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5139,,memorable_rating,253150,US_Cities_List/nat_parkcity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,253255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,253758,break,,null,,,,,,,,,,,,,,,,,,
5901,,familiar_rating,259662,Fictional_Cities_List/img_natural_12.png,,49,Fictional_Cities_List/img_natural_12.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,259766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4860,,unique_rating,264631,Fictional_Cities_List/img_natural_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,264735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2655,,memorable_rating,267393,Fictional_Cities_List/img_natural_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,267497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268000,break,,null,,,,,,,,,,,,,,,,,,
5728,,familiar_rating,273731,Fictional_Cities_List/img_manmade_08.png,,49,Fictional_Cities_List/img_manmade_08.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,273835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4533,,unique_rating,278372,Fictional_Cities_List/img_manmade_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,278476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1237,,memorable_rating,279717,Fictional_Cities_List/img_manmade_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,279819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280321,break,,null,,,,,,,,,,,,,,,,,,
13054,,familiar_rating,293378,Fictional_Cities_List/img_manmade_23.png,,52,Fictional_Cities_List/img_manmade_23.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,293483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7908,,unique_rating,301396,Fictional_Cities_List/img_manmade_23.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,301500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4001,,memorable_rating,305505,Fictional_Cities_List/img_manmade_23.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,305609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306111,break,,null,,,,,,,,,,,,,,,,,,
8033,,familiar_rating,314147,Fictional_Cities_List/img_natural_36.png,,49,Fictional_Cities_List/img_natural_36.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,314251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6261,,unique_rating,320516,Fictional_Cities_List/img_natural_36.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,320619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1439,,memorable_rating,322062,Fictional_Cities_List/img_natural_36.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,322167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322668,break,,null,,,,,,,,,,,,,,,,,,
6048,,familiar_rating,328720,US_Cities_List/nat_huntsville.png,,51,US_Cities_List/nat_huntsville.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,328822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3196,,unique_rating,332022,US_Cities_List/nat_huntsville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,332125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1184,,memorable_rating,333313,US_Cities_List/nat_huntsville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,333919,break,,null,,,,,,,,,,,,,,,,,,
5157,,familiar_rating,339079,Fictional_Cities_List/img_manmade_12.png,,51,Fictional_Cities_List/img_manmade_12.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,339183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5787,,unique_rating,344973,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,345078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2460,,memorable_rating,347541,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,347644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348145,break,,null,,,,,,,,,,,,,,,,,,
6334,,familiar_rating,354482,Fictional_Cities_List/img_natural_23.png,,49,Fictional_Cities_List/img_natural_23.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,354585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4772,,unique_rating,359359,Fictional_Cities_List/img_natural_23.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,359464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1780,,memorable_rating,361248,Fictional_Cities_List/img_natural_23.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,361352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5802,,probe_rating,367157,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,367262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,367765,break,,null,,,,,,,,,,,,,,,,,,
6046,,familiar_rating,373814,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,373919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6181,,unique_rating,380105,US_Cities_List/nat_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,380209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2578,,memorable_rating,382790,US_Cities_List/nat_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,382894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,383395,break,,null,,,,,,,,,,,,,,,,,,
8546,,familiar_rating,391945,Fictional_Cities_List/img_manmade_33.png,,51,Fictional_Cities_List/img_manmade_33.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5471,,probe_rating,397525,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,397629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4376,,unique_rating,402009,Fictional_Cities_List/img_manmade_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,402113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4433,,memorable_rating,406549,Fictional_Cities_List/img_manmade_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,406652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,407154,break,,null,,,,,,,,,,,,,,,,,,
6566,,familiar_rating,413723,US_Cities_List/mm_huntsville.png,,53,US_Cities_List/mm_huntsville.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,413828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6512,,unique_rating,420344,US_Cities_List/mm_huntsville.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,420447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2873,,memorable_rating,423323,US_Cities_List/mm_huntsville.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,423427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3188,,probe_rating,426619,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,426723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,427225,break,,null,,,,,,,,,,,,,,,,,,
7389,,familiar_rating,434618,Fictional_Cities_List/img_manmade_19.png,,50,Fictional_Cities_List/img_manmade_19.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,434723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5115,,unique_rating,439841,Fictional_Cities_List/img_manmade_19.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,439946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3654,,memorable_rating,443603,Fictional_Cities_List/img_manmade_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,443707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,444209,break,,null,,,,,,,,,,,,,,,,,,
6848,,familiar_rating,451060,US_Cities_List/nat_carmel.png,,52,US_Cities_List/nat_carmel.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,451163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5942,,unique_rating,457108,US_Cities_List/nat_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,457213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1466,,memorable_rating,458683,US_Cities_List/nat_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,458787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,459289,break,,null,,,,,,,,,,,,,,,,,,
7848,,familiar_rating,467141,Fictional_Cities_List/img_natural_48.png,,52,Fictional_Cities_List/img_natural_48.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,467243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2349,,unique_rating,469595,Fictional_Cities_List/img_natural_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,469698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5375,,memorable_rating,475076,Fictional_Cities_List/img_natural_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,475178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
