rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
17073.699999999255,{worker_id:66e8f81e357d882730f18be0},id_enter,17076,,,,,,,,,,,,,,,,,,,,,
8248.10000000149,,fullscreen,25326,fullscreen,0,,,,,,,,,,,,,,,,,,,
7801.89999999851,,intro_0,33131,instruct,,32,,,,,,,,,,,,,,,,,,
9176.60000000149,,intro_1,42308,instruct,,32,,,,,,,,,,,,,,,,,,
10072.60000000149,,intro_2,52382,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,53884,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,54385,break,,null,,,,,,,,,,,,,,,,,,
14360.900000002235,,familiar_rating,68747,Fictional_Cities_List/img_manmade_11.png,,51,Fictional_Cities_List/img_manmade_11.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,68849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3396.199999999255,,unique_rating,72246,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,72356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3821.5,,memorable_rating,76179,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,76281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,76782,break,,null,,,,,,,,,,,,,,,,,,
6786.800000000745,,familiar_rating,83570,Fictional_Cities_List/img_manmade_15.png,,52,Fictional_Cities_List/img_manmade_15.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,83672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4859.79999999702,,unique_rating,88533,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,88634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2491.7999999970198,,memorable_rating,91127,Fictional_Cities_List/img_manmade_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,91228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91730,break,,null,,,,,,,,,,,,,,,,,,
4707.300000000745,,familiar_rating,96438,US_Cities_List/mm_hotsprings.png,,52,US_Cities_List/mm_hotsprings.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,96540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3988.300000000745,,unique_rating,100529,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,100631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1578.8999999985099,,memorable_rating,102211,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,102814,break,,null,,,,,,,,,,,,,,,,,,
