rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,image_type,rating,probe,probe_accuracy,new_old,response,correct,accuracy,confidence
16140.599999964237,{worker_id:meghan},id_enter,16143,,,,,,,,,,,,
7854.400000035763,,fullscreen,24000,fullscreen,0,,,,,,,,,,
4175.199999988079,,intro_0,28183,instruct,,32,,,,,,,,,
9059.199999988079,,intro_1,37244,instruct,,32,,,,,,,,,
null,,instruct_dir_4,38757,instruct,,null,,,,,,,,,
null,,learn_phase,41761,realUS/US_img_manmade_10.png,,null,MM,,,,,,,,
5479.199999988079,,familiar_rating,47242,realUS/US_img_manmade_10.png,,50,,2,,,,,,,
3572.199999988079,,unique_rating,50817,realUS/US_img_manmade_10.png,,51,,3,,,,,,,
2139.300000011921,,memorable_rating,52960,realUS/US_img_manmade_10.png,,52,,4,,,,,,,
null,,thebreak,53363,break,,null,,,,,,,,,
null,,learn_phase,56366,realUS/US_img_manmade_03.png,,null,MM,,,,,,,,
3022.7000000476837,,familiar_rating,59391,realUS/US_img_manmade_03.png,,52,,4,,,,,,,
2165.300000011921,,unique_rating,61559,realUS/US_img_manmade_03.png,,50,,2,,,,,,,
1794,,memorable_rating,63355,realUS/US_img_manmade_03.png,,51,,3,,,,,,,
null,,thebreak,63758,break,,null,,,,,,,,,
null,,learn_phase,66760,realUS/US_img_natural_05.png,,null,NAT,,,,,,,,
2003.199999988079,,familiar_rating,68768,realUS/US_img_natural_05.png,,51,,3,,,,,,,
1436.300000011921,,unique_rating,70205,realUS/US_img_natural_05.png,,52,,4,,,,,,,
1147.300000011921,,memorable_rating,71354,realUS/US_img_natural_05.png,,52,,4,,,,,,,
null,,thebreak,71756,break,,null,,,,,,,,,
null,,learn_phase,74759,img_natural_05.png,,null,NAT,,,,,,,,
1273.7999999523163,,familiar_rating,76034,img_natural_05.png,,49,,1,,,,,,,
2010,,unique_rating,78045,img_natural_05.png,,53,,5,,,,,,,
1675.0999999642372,,memorable_rating,79722,img_natural_05.png,,52,,4,,,,,,,
null,,thebreak,80123,break,,null,,,,,,,,,
null,,learn_phase,83126,img_natural_29.png,,null,NAT,,,,,,,,
1348.199999988079,,familiar_rating,84476,img_natural_29.png,,50,,2,,,,,,,
1783.300000011921,,probe_rating,86262,img_natural_29.png,,49,,,1,1,,,,,
4795.300000011921,,unique_rating,91059,img_natural_29.png,,52,,4,,,,,,,
4282.599999964237,,memorable_rating,95343,img_natural_29.png,,52,,4,,,,,,,
null,,thebreak,95745,break,,null,,,,,,,,,
null,,learn_phase,98749,img_natural_11.png,,null,NAT,,,,,,,,
5785.199999988079,,familiar_rating,104536,img_natural_11.png,,49,,1,,,,,,,
1472.1000000238419,,unique_rating,106010,img_natural_11.png,,53,,5,,,,,,,
1958.800000011921,,memorable_rating,107971,img_natural_11.png,,53,,5,,,,,,,
null,,thebreak,108373,break,,null,,,,,,,,,
null,,learn_phase,111378,img_manmade_30.png,,null,MM,,,,,,,,
1558.8999999761581,,familiar_rating,112938,img_manmade_30.png,,50,,2,,,,,,,
2202.600000023842,,unique_rating,115143,img_manmade_30.png,,52,,4,,,,,,,
681,,memorable_rating,115825,img_manmade_30.png,,52,,4,,,,,,,
null,,thebreak,116228,break,,null,,,,,,,,,
null,,learn_phase,119230,img_natural_25.png,,null,NAT,,,,,,,,
1910.699999988079,,familiar_rating,121143,img_natural_25.png,,50,,2,,,,,,,
3783.300000011921,,unique_rating,124928,img_natural_25.png,,51,,3,,,,,,,
1697.0999999642372,,memorable_rating,126626,img_natural_25.png,,52,,4,,,,,,,
null,,thebreak,127029,break,,null,,,,,,,,,
null,,learn_phase,130030,img_natural_06.png,,null,NAT,,,,,,,,
2118.5,,familiar_rating,132150,img_natural_06.png,,49,,1,,,,,,,
1620,,unique_rating,133771,img_natural_06.png,,53,,5,,,,,,,
1171.5,,probe_rating,134944,img_natural_06.png,,49,,,1,1,,,,,
1886.9000000357628,,memorable_rating,136832,img_natural_06.png,,53,,5,,,,,,,
null,,thebreak,137234,break,,null,,,,,,,,,
null,,learn_phase,140240,realUS/US_img_manmade_14.png,,null,MM,,,,,,,,
1941.4000000357628,,familiar_rating,142183,realUS/US_img_manmade_14.png,,52,,4,,,,,,,
2815.800000011921,,unique_rating,145002,realUS/US_img_manmade_14.png,,50,,2,,,,,,,
1274.199999988079,,probe_rating,146277,realUS/US_img_manmade_14.png,,53,,,5,1,,,,,
5163.199999988079,,memorable_rating,151443,realUS/US_img_manmade_14.png,,51,,3,,,,,,,
null,,thebreak,151846,break,,null,,,,,,,,,
null,,learn_phase,154849,img_natural_01.png,,null,NAT,,,,,,,,
4156,,familiar_rating,159006,img_natural_01.png,,49,,1,,,,,,,
2148.400000035763,,unique_rating,161155,img_natural_01.png,,52,,4,,,,,,,
2342.100000023842,,memorable_rating,163499,img_natural_01.png,,53,,5,,,,,,,
null,,thebreak,163902,break,,null,,,,,,,,,
null,,learn_phase,166910,img_manmade_17.png,,null,MM,,,,,,,,
2137.800000011921,,familiar_rating,169049,img_manmade_17.png,,50,,2,,,,,,,
1764.6000000238419,,unique_rating,170815,img_manmade_17.png,,50,,2,,,,,,,
2434.7000000476837,,memorable_rating,173250,img_manmade_17.png,,50,,2,,,,,,,
null,,thebreak,173652,break,,null,,,,,,,,,
null,,learn_phase,176654,realUS/US_img_natural_11.png,,null,NAT,,,,,,,,
2263.099999964237,,familiar_rating,178919,realUS/US_img_natural_11.png,,50,,2,,,,,,,
1599.6000000238419,,unique_rating,180520,realUS/US_img_natural_11.png,,51,,3,,,,,,,
1154.1000000238419,,memorable_rating,181676,realUS/US_img_natural_11.png,,50,,2,,,,,,,
null,,thebreak,182078,break,,null,,,,,,,,,
null,,learn_phase,185080,img_natural_07.png,,null,NAT,,,,,,,,
3665.300000011921,,familiar_rating,188750,img_natural_07.png,,49,,1,,,,,,,
2078.600000023842,,unique_rating,190831,img_natural_07.png,,52,,4,,,,,,,
1025.1000000238419,,memorable_rating,191858,img_natural_07.png,,53,,5,,,,,,,
null,,thebreak,192259,break,,null,,,,,,,,,
null,,learn_phase,195262,img_manmade_21.png,,null,MM,,,,,,,,
1579.9000000357628,,familiar_rating,196844,img_manmade_21.png,,49,,1,,,,,,,
2203.400000035763,,unique_rating,199051,img_manmade_21.png,,53,,5,,,,,,,
569.8999999761581,,memorable_rating,199622,img_manmade_21.png,,53,,5,,,,,,,
null,,thebreak,200024,break,,null,,,,,,,,,
null,,learn_phase,203029,realUS/US_img_natural_01.png,,null,NAT,,,,,,,,
1263.2000000476837,,familiar_rating,204294,realUS/US_img_natural_01.png,,50,,2,,,,,,,
2797.300000011921,,probe_rating,207093,realUS/US_img_natural_01.png,,51,,,3,1,,,,,
4169.5,,unique_rating,211265,realUS/US_img_natural_01.png,,49,,1,,,,,,,
1586.300000011921,,memorable_rating,212852,realUS/US_img_natural_01.png,,50,,2,,,,,,,
null,,thebreak,213255,break,,null,,,,,,,,,
null,,learn_phase,216259,realUS/US_img_manmade_11.png,,null,MM,,,,,,,,
1864.4000000357628,,familiar_rating,218125,realUS/US_img_manmade_11.png,,50,,2,,,,,,,
1333.3999999761581,,unique_rating,219460,realUS/US_img_manmade_11.png,,49,,1,,,,,,,
1059,,memorable_rating,220521,realUS/US_img_manmade_11.png,,49,,1,,,,,,,
null,,thebreak,220923,break,,null,,,,,,,,,
null,,learn_phase,223927,realUS/US_img_natural_02.png,,null,NAT,,,,,,,,
3156.5,,familiar_rating,227086,realUS/US_img_natural_02.png,,53,,5,,,,,,,
2715.399999976158,,unique_rating,229804,realUS/US_img_natural_02.png,,49,,1,,,,,,,
1314.2000000476837,,memorable_rating,231119,realUS/US_img_natural_02.png,,50,,2,,,,,,,
1859.199999988079,,probe_rating,232980,realUS/US_img_natural_02.png,,53,,,5,1,,,,,
null,,thebreak,233382,break,,null,,,,,,,,,
null,,learn_phase,236388,realUS/US_img_natural_13.png,,null,NAT,,,,,,,,
5499.899999976158,,familiar_rating,241889,realUS/US_img_natural_13.png,,50,,2,,,,,,,
1899.699999988079,,probe_rating,243790,realUS/US_img_natural_13.png,,53,,,5,1,,,,,
1146.5999999642372,,unique_rating,244939,realUS/US_img_natural_13.png,,51,,3,,,,,,,
5494.300000011921,,memorable_rating,250435,realUS/US_img_natural_13.png,,51,,3,,,,,,,
null,,thebreak,250841,break,,null,,,,,,,,,
null,,learn_phase,253843,img_manmade_13.png,,null,MM,,,,,,,,
16731.899999976158,,familiar_rating,270578,img_manmade_13.png,,50,,2,,,,,,,
2024.5,,unique_rating,272605,img_manmade_13.png,,52,,4,,,,,,,
1661.6000000238419,,memorable_rating,274268,img_manmade_13.png,,51,,3,,,,,,,
null,,thebreak,274675,break,,null,,,,,,,,,
null,,learn_phase,277680,realUS/US_img_manmade_05.png,,null,MM,,,,,,,,
2243.400000035763,,familiar_rating,279925,realUS/US_img_manmade_05.png,,53,,5,,,,,,,
1968.8999999761581,,unique_rating,281895,realUS/US_img_manmade_05.png,,50,,2,,,,,,,
1303.800000011921,,memorable_rating,283200,realUS/US_img_manmade_05.png,,50,,2,,,,,,,
null,,thebreak,283601,break,,null,,,,,,,,,
null,,learn_phase,286603,img_manmade_25.png,,null,MM,,,,,,,,
2280,,familiar_rating,288885,img_manmade_25.png,,50,,2,,,,,,,
1694.4000000357628,,unique_rating,290581,img_manmade_25.png,,51,,3,,,,,,,
703.1000000238419,,memorable_rating,291284,img_manmade_25.png,,51,,3,,,,,,,
null,,thebreak,291686,break,,null,,,,,,,,,
null,,learn_phase,294691,img_natural_17.png,,null,NAT,,,,,,,,
6185.799999952316,,familiar_rating,300880,img_natural_17.png,,49,,1,,,,,,,
1720.9000000357628,,unique_rating,302602,img_natural_17.png,,52,,4,,,,,,,
1018.4000000357628,,memorable_rating,303622,img_natural_17.png,,52,,4,,,,,,,
null,,thebreak,304028,break,,null,,,,,,,,,
null,,learn_phase,307029,realUS/US_img_natural_06.png,,null,NAT,,,,,,,,
1581.9000000357628,,familiar_rating,308612,realUS/US_img_natural_06.png,,50,,2,,,,,,,
2497.400000035763,,unique_rating,311111,realUS/US_img_natural_06.png,,52,,4,,,,,,,
1254.800000011921,,memorable_rating,312367,realUS/US_img_natural_06.png,,51,,3,,,,,,,
null,,thebreak,312769,break,,null,,,,,,,,,
null,,learn_phase,315771,realUS/US_img_natural_03.png,,null,NAT,,,,,,,,
948.7999999523163,,familiar_rating,316721,realUS/US_img_natural_03.png,,51,,3,,,,,,,
1868.5,,unique_rating,318591,realUS/US_img_natural_03.png,,51,,3,,,,,,,
1021.2999999523163,,memorable_rating,319613,realUS/US_img_natural_03.png,,51,,3,,,,,,,
null,,thebreak,320018,break,,null,,,,,,,,,
