rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
21411.70000001788,{worker_id:558d8d71fdf99b534f79b352},id_enter,21412,,,,,,,,,,,,,,,,,,,,,
14665.40000000596,,fullscreen,36080,fullscreen,0,,,,,,,,,,,,,,,,,,,
6655.9000000059605,,intro_0,42737,instruct,,32,,,,,,,,,,,,,,,,,,
11479.59999999404,,intro_1,54217,instruct,,32,,,,,,,,,,,,,,,,,,
5879.5999999940395,,intro_2,60097,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,61598,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,62105,break,,null,,,,,,,,,,,,,,,,,,
6295.4000000059605,,familiar_rating,68401,Fictional_Cities_List/img_manmade_40.png,,51,Fictional_Cities_List/img_manmade_40.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,68502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4626.800000011921,,unique_rating,73129,Fictional_Cities_List/img_manmade_40.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,73231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7858,,memorable_rating,81089,Fictional_Cities_List/img_manmade_40.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,81191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,81692,break,,null,,,,,,,,,,,,,,,,,,
4237,,familiar_rating,85929,US_Cities_List/nat_carmel.png,,49,US_Cities_List/nat_carmel.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,86033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4279.800000011921,,unique_rating,90313,US_Cities_List/nat_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,90415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2386.699999988079,,memorable_rating,92802,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,92903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,93403,break,,null,,,,,,,,,,,,,,,,,,
7813.9000000059605,,familiar_rating,101218,US_Cities_List/nat_cornwall.png,,49,US_Cities_List/nat_cornwall.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3658.7999999821186,,unique_rating,104978,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,105078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5298.9000000059605,,memorable_rating,110378,US_Cities_List/nat_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,110478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110979,break,,null,,,,,,,,,,,,,,,,,,
3734,,familiar_rating,114714,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,114814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2771,,probe_rating,117586,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,117687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6378.800000011921,,unique_rating,124066,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,124167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4979,,memorable_rating,129146,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,129247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,129750,break,,null,,,,,,,,,,,,,,,,,,
4852.199999988079,,familiar_rating,134602,Fictional_Cities_List/img_manmade_48.png,,50,Fictional_Cities_List/img_manmade_48.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,134703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10739.299999982119,,unique_rating,145443,Fictional_Cities_List/img_manmade_48.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,145545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1786,,memorable_rating,147331,Fictional_Cities_List/img_manmade_48.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,147934,break,,null,,,,,,,,,,,,,,,,,,
5852.5999999940395,,familiar_rating,153787,US_Cities_List/nat_hilo.png,,50,US_Cities_List/nat_hilo.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3193.699999988079,,unique_rating,157083,US_Cities_List/nat_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3938.9000000059605,,memorable_rating,161123,US_Cities_List/nat_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,161225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161725,break,,null,,,,,,,,,,,,,,,,,,
5893.5,,familiar_rating,167619,US_Cities_List/mm_carmel.png,,50,US_Cities_List/mm_carmel.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2897.699999988079,,unique_rating,170619,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3554.899999976158,,memorable_rating,174275,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,174876,break,,null,,,,,,,,,,,,,,,,,,
5295.0999999940395,,familiar_rating,180171,Fictional_Cities_List/img_natural_03.png,,49,Fictional_Cities_List/img_natural_03.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,180273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4241.5,,unique_rating,184515,Fictional_Cities_List/img_natural_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,184616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4890.600000023842,,memorable_rating,189507,Fictional_Cities_List/img_natural_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,189608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,190109,break,,null,,,,,,,,,,,,,,,,,,
5230.199999988079,,familiar_rating,195340,Fictional_Cities_List/img_manmade_15.png,,49,Fictional_Cities_List/img_manmade_15.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4407.899999976158,,unique_rating,199852,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12019.300000011921,,memorable_rating,211972,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,212075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212575,break,,null,,,,,,,,,,,,,,,,,,
