rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
10948.100000143051,{worker_id:5b757a03976ecb0001b1168f},id_enter,10950,,,,,,,,,,,,,,,,,,,,,
5726.200000047684,,fullscreen,16680,fullscreen,0,,,,,,,,,,,,,,,,,,,
5536.599999904633,,intro_0,22220,instruct,,32,,,,,,,,,,,,,,,,,,
7128.200000047684,,intro_1,29350,instruct,,32,,,,,,,,,,,,,,,,,,
5347.299999952316,,intro_2,34698,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,36200,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,36703,break,,null,,,,,,,,,,,,,,,,,,
8709,,familiar_rating,45413,Fictional_Cities_List/img_manmade_42.png,,51,Fictional_Cities_List/img_manmade_42.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,45515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6331.400000095367,,unique_rating,51848,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,51949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4648.299999952316,,memorable_rating,56599,Fictional_Cities_List/img_manmade_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,56701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,57202,break,,null,,,,,,,,,,,,,,,,,,
4831.400000095367,,familiar_rating,62035,Fictional_Cities_List/img_natural_21.png,,50,Fictional_Cities_List/img_natural_21.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5209.599999904633,,unique_rating,67347,Fictional_Cities_List/img_natural_21.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,67448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3069.899999856949,,memorable_rating,70519,Fictional_Cities_List/img_natural_21.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,70621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71123,break,,null,,,,,,,,,,,,,,,,,,
5689.200000047684,,familiar_rating,76813,Fictional_Cities_List/img_manmade_26.png,,49,Fictional_Cities_List/img_manmade_26.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,76914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3814.5,,probe_rating,80729,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
