rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
15409.800000011921,{worker_id:610d6c481ca4797b863fe3d1},id_enter,15411,,,,,,,,,,,,,,,,,,,,,
8865.800000011921,,fullscreen,24281,fullscreen,0,,,,,,,,,,,,,,,,,,,
2851.800000011921,,intro_0,27137,instruct,,32,,,,,,,,,,,,,,,,,,
15148.099999964237,,intro_1,42287,instruct,,32,,,,,,,,,,,,,,,,,,
5818.100000023842,,intro_2,48107,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,49610,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,50114,break,,null,,,,,,,,,,,,,,,,,,
5080.400000035763,,familiar_rating,55197,US_Cities_List/nat_gardnerville.png,,51,US_Cities_List/nat_gardnerville.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,55301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4123.699999988079,,unique_rating,59428,US_Cities_List/nat_gardnerville.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,59531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2846.300000011921,,memorable_rating,62380,US_Cities_List/nat_gardnerville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,62484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,62986,break,,null,,,,,,,,,,,,,,,,,,
3572.300000011921,,familiar_rating,66560,US_Cities_List/nat_athens.png,,51,US_Cities_List/nat_athens.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,66663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3607.899999976158,,unique_rating,70273,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,70376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2194.800000011921,,memorable_rating,72573,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,72676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,73179,break,,null,,,,,,,,,,,,,,,,,,
7150.399999976158,,familiar_rating,80332,US_Cities_List/nat_peoria.png,,50,US_Cities_List/nat_peoria.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,80436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3485,,unique_rating,83923,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2384.599999964237,,memorable_rating,86414,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,86517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87019,break,,null,,,,,,,,,,,,,,,,,,
5566.899999976158,,familiar_rating,92589,Fictional_Cities_List/img_manmade_27.png,,50,Fictional_Cities_List/img_manmade_27.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2873.800000011921,,probe_rating,95568,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,95672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1950.2999999523163,,unique_rating,97624,Fictional_Cities_List/img_manmade_27.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1901.6000000238419,,memorable_rating,99631,Fictional_Cities_List/img_manmade_27.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,99735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,100238,break,,null,,,,,,,,,,,,,,,,,,
2121.7999999523163,,familiar_rating,102362,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,102465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2216.600000023842,,unique_rating,104683,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,104787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1777.7000000476837,,probe_rating,106566,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,106669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5423.900000035763,,memorable_rating,112095,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
