rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4598.9000000059605,{worker_id:63e7f2a754618d35c2b61ba5},id_enter,4609,,,,,,,,,,,,,,,,,,,,,
15467,,fullscreen,20083,fullscreen,0,,,,,,,,,,,,,,,,,,,
8071.699999988079,,intro_0,28156,instruct,,32,,,,,,,,,,,,,,,,,,
10520.09999999404,,intro_1,38678,instruct,,32,,,,,,,,,,,,,,,,,,
6726.5,,intro_2,45407,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,46909,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,47418,break,,null,,,,,,,,,,,,,,,,,,
9521.699999988079,,familiar_rating,56941,US_Cities_List/mm_orr.png,,49,US_Cities_List/mm_orr.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,57043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5951.899999976158,,unique_rating,62996,US_Cities_List/mm_orr.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,63098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4255.200000017881,,memorable_rating,67354,US_Cities_List/mm_orr.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,67456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,67959,break,,null,,,,,,,,,,,,,,,,,,
6775.699999988079,,familiar_rating,74737,US_Cities_List/mm_bisbee.png,,50,US_Cities_List/mm_bisbee.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,74840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3501.0999999940395,,unique_rating,78342,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,78445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5381.800000011921,,memorable_rating,83828,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8308.90000000596,,probe_rating,92240,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,92342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,92844,break,,null,,,,,,,,,,,,,,,,,,
5880.300000011921,,familiar_rating,98726,Fictional_Cities_List/img_manmade_06.png,,52,Fictional_Cities_List/img_manmade_06.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,98829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5699.700000017881,,unique_rating,104530,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,104633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
