rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7203.5,{worker_id:671137bfe81fc6cf620ce313},id_enter,7209,,,,,,,,,,,,,,,,,,,,,
6471.5,,fullscreen,13684,fullscreen,0,,,,,,,,,,,,,,,,,,,
8268.600000023842,,intro_0,21961,instruct,,32,,,,,,,,,,,,,,,,,,
67049,,intro_1,89014,instruct,,32,,,,,,,,,,,,,,,,,,
6480.300000011921,,intro_2,95496,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,96999,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97501,break,,null,,,,,,,,,,,,,,,,,,
4327.300000011921,,familiar_rating,101831,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3404.5,,unique_rating,105341,Fictional_Cities_List/img_natural_15.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4912.699999988079,,memorable_rating,110360,Fictional_Cities_List/img_natural_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,110463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110969,break,,null,,,,,,,,,,,,,,,,,,
6860.200000047684,,familiar_rating,117832,Fictional_Cities_List/img_manmade_01.png,,49,Fictional_Cities_List/img_manmade_01.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4122.199999988079,,unique_rating,122060,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1657.800000011921,,memorable_rating,123824,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,124429,break,,null,,,,,,,,,,,,,,,,,,
3901.300000011921,,familiar_rating,128332,Fictional_Cities_List/img_manmade_07.png,,50,Fictional_Cities_List/img_manmade_07.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,128435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3120.300000011921,,unique_rating,131557,Fictional_Cities_List/img_manmade_07.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,131670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1470.800000011921,,memorable_rating,133143,Fictional_Cities_List/img_manmade_07.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133757,break,,null,,,,,,,,,,,,,,,,,,
2790.800000011921,,familiar_rating,136550,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,136653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3489.899999976158,,probe_rating,140144,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,140248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4311.199999988079,,unique_rating,144561,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,144665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2821.199999988079,,memorable_rating,147490,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148094,break,,null,,,,,,,,,,,,,,,,,,
5262,,familiar_rating,153359,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,153462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2472,,unique_rating,155936,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1352.6000000238419,,memorable_rating,157408,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,157510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,158013,break,,null,,,,,,,,,,,,,,,,,,
3655.899999976158,,familiar_rating,161671,Fictional_Cities_List/img_natural_06.png,,49,Fictional_Cities_List/img_natural_06.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,161778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1798.3999999761581,,unique_rating,163578,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,163681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2348.400000035763,,memorable_rating,166031,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,166134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166642,break,,null,,,,,,,,,,,,,,,,,,
6923.5,,familiar_rating,173567,Fictional_Cities_List/img_manmade_05.png,,50,Fictional_Cities_List/img_manmade_05.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3465.800000011921,,unique_rating,177138,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.1000000238419,,memorable_rating,179206,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,179811,break,,null,,,,,,,,,,,,,,,,,,
4665.599999964237,,familiar_rating,184478,US_Cities_List/mm_athens.png,,51,US_Cities_List/mm_athens.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,184581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1884.7000000476837,,unique_rating,186467,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1090.1000000238419,,memorable_rating,187665,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188269,break,,null,,,,,,,,,,,,,,,,,,
2081.400000035763,,familiar_rating,190353,Fictional_Cities_List/img_natural_12.png,,50,Fictional_Cities_List/img_natural_12.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,190457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1703.5,,unique_rating,192162,Fictional_Cities_List/img_natural_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,192265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1880.6000000238419,,memorable_rating,194147,Fictional_Cities_List/img_natural_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,194249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194751,break,,null,,,,,,,,,,,,,,,,,,
2692.7999999523163,,familiar_rating,197446,Fictional_Cities_List/img_manmade_04.png,,50,Fictional_Cities_List/img_manmade_04.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1426.8999999761581,,unique_rating,198978,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2826.600000023842,,memorable_rating,201909,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,202515,break,,null,,,,,,,,,,,,,,,,,,
2519.800000011921,,familiar_rating,205037,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3885.7999999523163,,unique_rating,209030,US_Cities_List/mm_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3092.099999964237,,memorable_rating,212227,US_Cities_List/mm_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1845.1000000238419,,probe_rating,214178,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,214282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,214784,break,,null,,,,,,,,,,,,,,,,,,
2670.199999988079,,familiar_rating,217457,US_Cities_List/nat_healdsburg.png,,52,US_Cities_List/nat_healdsburg.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980.8999999761581,,unique_rating,219543,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,219646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1247.5,,memorable_rating,220896,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221500,break,,null,,,,,,,,,,,,,,,,,,
