rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
14809.200000017881,{worker_id:67b664e600a3dbd58913a9b0},id_enter,14812,,,,,,,,,,,,,,,,,,,,,
39962,,fullscreen,54780,fullscreen,0,,,,,,,,,,,,,,,,,,,
7492,,intro_0,62274,instruct,,32,,,,,,,,,,,,,,,,,,
13334.59999999404,,intro_1,75610,instruct,,32,,,,,,,,,,,,,,,,,,
97000.30000001192,,intro_2,172614,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,174117,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,174620,break,,null,,,,,,,,,,,,,,,,,,
13758.59999999404,,familiar_rating,188380,US_Cities_List/mm_bisbee.png,,50,US_Cities_List/mm_bisbee.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,188483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10547.59999999404,,unique_rating,199032,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12965.90000000596,,memorable_rating,212103,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212708,break,,null,,,,,,,,,,,,,,,,,,
11069.299999982119,,familiar_rating,223779,Fictional_Cities_List/img_manmade_02.png,,52,Fictional_Cities_List/img_manmade_02.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3729.5,,unique_rating,227613,Fictional_Cities_List/img_manmade_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,227716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
