rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
17514,{worker_id:67cf5602d9b2b175541effdb},id_enter,17534,,,,,,,,,,,,,,,,,,,,,
13083.59999999404,,fullscreen,30661,fullscreen,0,,,,,,,,,,,,,,,,,,,
5427.299999982119,,intro_0,36108,instruct,,32,,,,,,,,,,,,,,,,,,
8566,,intro_1,44679,instruct,,32,,,,,,,,,,,,,,,,,,
21138.90000000596,,intro_2,65823,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,67331,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,67846,break,,null,,,,,,,,,,,,,,,,,,
6148.700000017881,,familiar_rating,74002,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,74111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4298.4000000059605,,unique_rating,78416,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,78526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2603.5,,memorable_rating,81136,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,81243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,81750,break,,null,,,,,,,,,,,,,,,,,,
6262.799999982119,,familiar_rating,88020,US_Cities_List/nat_sisters.png,,50,US_Cities_List/nat_sisters.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2802.2999999821186,,unique_rating,90934,US_Cities_List/nat_sisters.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,91043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2075.4000000059605,,memorable_rating,93125,US_Cities_List/nat_sisters.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,93233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
