rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
13383,{worker_id:67cf59598c1dc7360032e0f3},id_enter,13389,,,,,,,,,,,,,,,,,,,,,
27051,,fullscreen,40448,fullscreen,0,,,,,,,,,,,,,,,,,,,
19776,,intro_0,60230,instruct,,32,,,,,,,,,,,,,,,,,,
12748,,intro_1,72980,instruct,,32,,,,,,,,,,,,,,,,,,
9528,,intro_2,82510,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,84015,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,84520,break,,null,,,,,,,,,,,,,,,,,,
24328,,familiar_rating,108852,Fictional_Cities_List/img_manmade_16.png,,50,Fictional_Cities_List/img_manmade_16.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,108958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8270,,unique_rating,117230,Fictional_Cities_List/img_manmade_16.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,117335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
36001,,memorable_rating,153338,Fictional_Cities_List/img_manmade_16.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,153452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9782,,probe_rating,163235,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,163357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,163864,break,,null,,,,,,,,,,,,,,,,,,
11481,,familiar_rating,175345,US_Cities_List/nat_westpalmbeach.png,,49,US_Cities_List/nat_westpalmbeach.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,175447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4095,,unique_rating,179544,US_Cities_List/nat_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,179652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5086,,memorable_rating,184741,US_Cities_List/nat_westpalmbeach.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185373,break,,null,,,,,,,,,,,,,,,,,,
4443,,familiar_rating,189818,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5042,,unique_rating,194966,Fictional_Cities_List/img_natural_15.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,195073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6276,,memorable_rating,201351,Fictional_Cities_List/img_natural_15.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,201458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201961,break,,null,,,,,,,,,,,,,,,,,,
4124,,familiar_rating,206087,US_Cities_List/mm_natchez.png,,49,US_Cities_List/mm_natchez.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3776,,unique_rating,209967,US_Cities_List/mm_natchez.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,210082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
32725,,memorable_rating,242808,US_Cities_List/mm_natchez.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,242920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,243424,break,,null,,,,,,,,,,,,,,,,,,
