rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
42357.299999999814,{worker_id:67db19aac7b0e2ad74adedd1},id_enter,42360,,,,,,,,,,,,,,,,,,,,,
25170.099999999627,,fullscreen,67535,fullscreen,0,,,,,,,,,,,,,,,,,,,
10039.200000000186,,intro_0,77578,instruct,,32,,,,,,,,,,,,,,,,,,
11992,,intro_1,89576,instruct,,32,,,,,,,,,,,,,,,,,,
14318,,intro_2,103897,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,105400,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,105903,break,,null,,,,,,,,,,,,,,,,,,
11365.700000000186,,familiar_rating,117273,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,117377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5715.0999999996275,,unique_rating,123097,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6029.200000000186,,memorable_rating,129233,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,129337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5932.700000000186,,probe_rating,135273,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,135376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135880,break,,null,,,,,,,,,,,,,,,,,,
5373.600000000559,,familiar_rating,141256,Fictional_Cities_List/img_natural_07.png,,51,Fictional_Cities_List/img_natural_07.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,141361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5012.399999999441,,probe_rating,146376,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,146480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4476.800000000745,,unique_rating,150960,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3061.2999999998137,,memorable_rating,154128,Fictional_Cities_List/img_natural_07.png,,53,,,5,,,,,,,,,,,,,,,
