rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
20736.200000047684,{worker_id:67db5621ad4dfa3eeb264e18},id_enter,20747,,,,,,,,,,,,,,,,,,,,,
17475.300000071526,,fullscreen,38232,fullscreen,0,,,,,,,,,,,,,,,,,,,
30055.100000023842,,intro_0,68292,instruct,,32,,,,,,,,,,,,,,,,,,
26719.200000047684,,intro_1,95015,instruct,,32,,,,,,,,,,,,,,,,,,
25449.899999976158,,intro_2,120467,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,121971,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,122474,break,,null,,,,,,,,,,,,,,,,,,
28674.399999976158,,familiar_rating,151152,US_Cities_List/mm_cleveland.png,,52,US_Cities_List/mm_cleveland.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9502.5,,unique_rating,160762,US_Cities_List/mm_cleveland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5777.399999976158,,memorable_rating,166646,US_Cities_List/mm_cleveland.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,166751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,167255,break,,null,,,,,,,,,,,,,,,,,,
12207.800000071526,,familiar_rating,179466,Fictional_Cities_List/img_natural_44.png,,49,Fictional_Cities_List/img_natural_44.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,179571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6094.300000071526,,probe_rating,185669,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,185775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6485.100000023842,,unique_rating,192264,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14597.300000071526,,memorable_rating,206968,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,207071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,207574,break,,null,,,,,,,,,,,,,,,,,,
14508.700000047684,,familiar_rating,222085,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,222187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7492.200000047684,,unique_rating,229681,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16539.300000071526,,memorable_rating,246327,Fictional_Cities_List/img_natural_24.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246935,break,,null,,,,,,,,,,,,,,,,,,
