rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
37486.90000000037,{worker_id:67f7f8ef6a97673288480226},id_enter,37495,,,,,,,,,,,,,,,,,,,,,
12996.700000000186,,fullscreen,50499,fullscreen,0,,,,,,,,,,,,,,,,,,,
1623.2999999998137,,intro_0,52125,instruct,,32,,,,,,,,,,,,,,,,,,
16914.099999999627,,intro_1,69041,instruct,,32,,,,,,,,,,,,,,,,,,
7102.4000000003725,,intro_2,76145,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,77648,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,78150,break,,null,,,,,,,,,,,,,,,,,,
10505.099999999627,,familiar_rating,88658,US_Cities_List/mm_follybeach.png,,51,US_Cities_List/mm_follybeach.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,88762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8328.400000000373,,unique_rating,97093,US_Cities_List/mm_follybeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,97197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4354.5,,memorable_rating,101554,US_Cities_List/mm_follybeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,102160,break,,null,,,,,,,,,,,,,,,,,,
5083.9000000003725,,familiar_rating,107246,US_Cities_List/nat_athens.png,,49,US_Cities_List/nat_athens.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,107349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2991.9000000003725,,unique_rating,110343,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,110447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16979,,memorable_rating,127428,US_Cities_List/nat_athens.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,127531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,128033,break,,null,,,,,,,,,,,,,,,,,,
5722,,familiar_rating,133757,US_Cities_List/mm_hanover.png,,50,US_Cities_List/mm_hanover.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4610.100000000559,,probe_rating,138473,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,138577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3703.4000000003725,,unique_rating,142283,US_Cities_List/mm_hanover.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,142386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2806.7000000001863,,memorable_rating,145195,US_Cities_List/mm_hanover.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,145298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,145800,break,,null,,,,,,,,,,,,,,,,,,
3374.5,,familiar_rating,149177,Fictional_Cities_List/img_natural_44.png,,50,Fictional_Cities_List/img_natural_44.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
30751.099999999627,,unique_rating,180034,Fictional_Cities_List/img_natural_44.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2816.300000000745,,probe_rating,182954,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,183058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3005.5999999996275,,memorable_rating,186065,Fictional_Cities_List/img_natural_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,186168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,186670,break,,null,,,,,,,,,,,,,,,,,,
2843.5999999996275,,familiar_rating,189516,Fictional_Cities_List/img_manmade_08.png,,50,Fictional_Cities_List/img_manmade_08.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2932.5,,unique_rating,192554,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,192658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2069.5,,memorable_rating,194729,Fictional_Cities_List/img_manmade_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195334,break,,null,,,,,,,,,,,,,,,,,,
2094.199999999255,,familiar_rating,197431,Fictional_Cities_List/img_natural_23.png,,49,Fictional_Cities_List/img_natural_23.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3879.0999999996275,,unique_rating,201416,Fictional_Cities_List/img_natural_23.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,201519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1661.7000000001863,,memorable_rating,203183,Fictional_Cities_List/img_natural_23.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203790,break,,null,,,,,,,,,,,,,,,,,,
2397.7999999998137,,familiar_rating,206190,Fictional_Cities_List/img_manmade_48.png,,49,Fictional_Cities_List/img_manmade_48.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3315.600000000559,,unique_rating,209612,Fictional_Cities_List/img_manmade_48.png,,50,,,2,,,,,,,,,,,,,,,
