[2020-05-07 16:52:17 -0700] [9330] [ERROR] Invalid address: ('gorgonzola.cogsci.uci.edu', 20455)
[2020-05-07 16:52:17 -0700] [9330] [ERROR] Retrying in 1 second.
[2020-05-07 16:52:18 -0700] [9330] [ERROR] Invalid address: ('gorgonzola.cogsci.uci.edu', 20455)
[2020-05-07 16:52:18 -0700] [9330] [ERROR] Retrying in 1 second.
[2020-05-07 16:52:19 -0700] [9330] [ERROR] Invalid address: ('gorgonzola.cogsci.uci.edu', 20455)
[2020-05-07 16:52:19 -0700] [9330] [ERROR] Retrying in 1 second.
[2020-05-07 16:52:20 -0700] [9330] [ERROR] Invalid address: ('gorgonzola.cogsci.uci.edu', 20455)
[2020-05-07 16:52:20 -0700] [9330] [ERROR] Retrying in 1 second.
[2020-05-07 16:52:21 -0700] [9330] [ERROR] Invalid address: ('gorgonzola.cogsci.uci.edu', 20455)
[2020-05-07 16:52:21 -0700] [9330] [ERROR] Retrying in 1 second.
[2020-05-07 16:52:22 -0700] [9330] [ERROR] Can't connect to ('gorgonzola.cogsci.uci.edu', 20455)
2020-08-09 15:06:21,180 Scheduler started
2020-08-09 15:06:21,441 Scheduler started
2020-08-09 15:06:21,703 Scheduler started
2020-08-09 15:06:21,731 Looking for jobs to run
2020-08-09 15:06:21,743 No jobs; waiting until a job is added
2020-08-09 15:06:21,820 Looking for jobs to run
2020-08-09 15:06:21,829 No jobs; waiting until a job is added
2020-08-09 15:06:21,832 Scheduler started
2020-08-09 15:06:21,926 Scheduler started
2020-08-09 15:06:21,966 Scheduler started
2020-08-09 15:06:22,044 Looking for jobs to run
2020-08-09 15:06:22,058 No jobs; waiting until a job is added
2020-08-09 15:06:22,111 Scheduler started
2020-08-09 15:06:22,118 Scheduler started
2020-08-09 15:06:22,126 Scheduler started
2020-08-09 15:06:22,156 Looking for jobs to run
2020-08-09 15:06:22,195 No jobs; waiting until a job is added
2020-08-09 15:06:22,222 Looking for jobs to run
2020-08-09 15:06:22,232 No jobs; waiting until a job is added
2020-08-09 15:06:22,343 Looking for jobs to run
2020-08-09 15:06:22,359 No jobs; waiting until a job is added
2020-08-09 15:06:22,459 Looking for jobs to run
2020-08-09 15:06:22,463 Looking for jobs to run
2020-08-09 15:06:22,486 No jobs; waiting until a job is added
2020-08-09 15:06:22,549 No jobs; waiting until a job is added
2020-08-09 15:06:22,578 Looking for jobs to run
2020-08-09 15:06:22,588 No jobs; waiting until a job is added
[2025-04-09 13:15:34 -0700] [4824] [CRITICAL] WORKER TIMEOUT (pid:4830)
[2025-04-30 10:39:02 -0700] [34117] [CRITICAL] WORKER TIMEOUT (pid:34121)
[2025-04-30 10:39:02 -0700] [34117] [CRITICAL] WORKER TIMEOUT (pid:34128)
[2025-04-30 18:32:23 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35300)
[2025-04-30 18:32:53 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35302)
[2025-04-30 18:33:35 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35306)
[2025-04-30 18:33:47 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35301)
[2025-04-30 18:33:47 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35305)
[2025-04-30 18:33:50 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35304)
[2025-04-30 18:33:50 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35328)
[2025-04-30 18:33:50 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35329)
[2025-04-30 18:34:23 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35303)
[2025-04-30 18:34:23 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35334)
[2025-04-30 18:34:24 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35333)
[2025-04-30 18:34:25 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35330)
[2025-04-30 18:34:32 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35308)
[2025-04-30 18:34:44 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35331)
[2025-04-30 18:34:57 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35338)
[2025-04-30 18:35:02 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35335)
[2025-04-30 18:35:02 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35339)
[2025-04-30 18:35:14 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35332)
[2025-04-30 18:35:15 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35337)
[2025-04-30 18:35:19 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35341)
[2025-04-30 18:35:36 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35343)
[2025-04-30 18:35:37 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35344)
[2025-04-30 18:35:49 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35345)
[2025-04-30 18:35:53 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35340)
[2025-04-30 18:36:12 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35351)
[2025-04-30 18:36:17 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35350)
[2025-04-30 18:36:27 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35346)
[2025-04-30 18:36:28 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35347)
[2025-04-30 18:36:36 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35348)
[2025-04-30 18:36:47 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35354)
[2025-04-30 18:36:51 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35353)
[2025-04-30 18:36:52 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35352)
[2025-04-30 18:36:52 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35355)
[2025-04-30 18:37:04 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35358)
[2025-04-30 18:37:11 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35342)
[2025-04-30 18:37:22 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35307)
[2025-04-30 18:37:28 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35360)
[2025-04-30 18:37:28 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35363)
[2025-04-30 18:37:38 -0700] [35297] [CRITICAL] WORKER TIMEOUT (pid:35357)
