rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4848.099999904633,{worker_id:67168dec9c8bbf36f6db6cdd},id_enter,4850,,,,,,,,,,,,,,,,,,,,,
12978,,fullscreen,17831,fullscreen,0,,,,,,,,,,,,,,,,,,,
5606.60000038147,,intro_0,23440,instruct,,32,,,,,,,,,,,,,,,,,,
13864.099999904633,,intro_1,37305,instruct,,32,,,,,,,,,,,,,,,,,,
6742.200000286102,,intro_2,44048,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,45554,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,46068,break,,null,,,,,,,,,,,,,,,,,,
4612.800000190735,,familiar_rating,50682,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,50793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3205.7999997138977,,unique_rating,54001,East Ladera,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,54112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1638.2000002861023,,memorable_rating,55751,East Ladera,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,55860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,56376,break,,null,,,,,,,,,,,,,,,,,,
3576,,familiar_rating,59955,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,60063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2498.7000002861023,,unique_rating,62564,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,62671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4507.39999961853,,probe_rating,67181,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,67289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3121.0999999046326,,memorable_rating,70412,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,70521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71024,break,,null,,,,,,,,,,,,,,,,,,
5094.199999809265,,familiar_rating,76119,Crestwood,,50,Crestwood,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,76223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2741,,unique_rating,78966,Crestwood,,50,,,2,,,,,,,,,,,,,,,
