rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
18228.5,{worker_id:67ddd5ed0c68ca2f9c5ce73b},id_enter,18237,,,,,,,,,,,,,,,,,,,,,
31888.20000000298,,fullscreen,50145,fullscreen,0,,,,,,,,,,,,,,,,,,,
18491.19999998808,,intro_0,68651,instruct,,32,,,,,,,,,,,,,,,,,,
40206,,intro_1,108868,instruct,,32,,,,,,,,,,,,,,,,,,
14236.79999999702,,intro_2,123108,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,124612,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125128,break,,null,,,,,,,,,,,,,,,,,,
37229,,familiar_rating,162359,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5048.100000008941,,unique_rating,167532,Millstone,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,167639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5600.5,,memorable_rating,173247,Millstone,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,173365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173876,break,,null,,,,,,,,,,,,,,,,,,
4168.29999999702,,familiar_rating,178048,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,178155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8918.5,,unique_rating,187076,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2500.7000000029802,,memorable_rating,189685,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,190310,break,,null,,,,,,,,,,,,,,,,,,
7228.5,,familiar_rating,197542,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1118.7999999970198,,unique_rating,198772,Sisters,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,198883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8400.70000000298,,probe_rating,207285,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,207407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9441.79999999702,,memorable_rating,216851,Sisters,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,216961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,217464,break,,null,,,,,,,,,,,,,,,,,,
5400,,familiar_rating,222867,Leesburg,,52,Leesburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,222978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2081.9000000059605,,unique_rating,225063,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3108.4000000059605,,memorable_rating,228280,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228886,break,,null,,,,,,,,,,,,,,,,,,
4241.100000008941,,familiar_rating,233130,Orr,,50,Orr,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,233238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2156.7999999970198,,unique_rating,235403,Orr,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,235507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2311.300000011921,,memorable_rating,237821,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,237931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,238442,break,,null,,,,,,,,,,,,,,,,,,
5186.5,,familiar_rating,243631,Maravilla Springs,,53,Maravilla Springs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,243742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1740.6000000089407,,unique_rating,245485,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1110.7000000029802,,memorable_rating,246709,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,246817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247328,break,,null,,,,,,,,,,,,,,,,,,
2966.4000000059605,,familiar_rating,250297,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1281.2999999970198,,unique_rating,251689,Watkins Glen,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,251799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1385,,memorable_rating,253187,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,253299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,253804,break,,null,,,,,,,,,,,,,,,,,,
4496.29999999702,,familiar_rating,258303,Redgrove,,52,Redgrove,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,258414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2647.5,,unique_rating,261064,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,261167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
943.7000000029802,,memorable_rating,262113,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,262220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,262723,break,,null,,,,,,,,,,,,,,,,,,
3044.5999999940395,,familiar_rating,265771,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,265880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
