rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
5277.000000000001,{worker_id:6229fff149374541c22a95bf},id_enter,5278,,,,,,,,,,,
25767.999999999996,,fullscreen,31048,fullscreen,0,,,,,,,,,
7784.000000000007,,intro_0,38841,instruct,,32,,,,,,,,
9877.000000000007,,intro_1,48719,instruct,,32,,,,,,,,
7581.999999999993,,intro_2,56301,instruct,,32,,,,,,,,
null,,instruct_dir_4,57803,instruct,,null,,,,,,,,
null,,thebreak,58305,break,,null,,,,,,,,
8547,,familiar_rating,66854,Millstone,,49,Millstone,Fictional,1,,,,,
null,,confidence_buffer,66955,confidence_buffer,,null,,,,,,,,
12542,,unique_rating,79499,Millstone,,50,,,2,,,,,
null,,confidence_buffer,79601,confidence_buffer,,null,,,,,,,,
5298,,memorable_rating,84899,Millstone,,51,,,3,,,,,
null,,confidence_buffer,85000,confidence_buffer,,null,,,,,,,,
null,,thebreak,85502,break,,null,,,,,,,,
7000,,familiar_rating,92504,Natchez,,51,Natchez,US,3,,,,,
null,,confidence_buffer,92604,confidence_buffer,,null,,,,,,,,
3273,,unique_rating,95878,Natchez,,52,,,4,,,,,
null,,confidence_buffer,95980,confidence_buffer,,null,,,,,,,,
2418,,memorable_rating,98399,Natchez,,52,,,4,,,,,
null,,confidence_buffer,98501,confidence_buffer,,null,,,,,,,,
null,,thebreak,99002,break,,null,,,,,,,,
7159,,familiar_rating,106161,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,
null,,confidence_buffer,106263,confidence_buffer,,null,,,,,,,,
6175.000000000015,,unique_rating,112439,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,112540,confidence_buffer,,null,,,,,,,,
4510,,memorable_rating,117051,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,117153,confidence_buffer,,null,,,,,,,,
null,,thebreak,117654,break,,null,,,,,,,,
6371,,familiar_rating,124027,Cape May,,53,Cape May,US,5,,,,,
null,,confidence_buffer,124127,confidence_buffer,,null,,,,,,,,
3948.0000000000146,,unique_rating,128077,Cape May,,51,,,3,,,,,
null,,confidence_buffer,128179,confidence_buffer,,null,,,,,,,,
3475.0000000000146,,memorable_rating,131654,Cape May,,52,,,4,,,,,
null,,confidence_buffer,131756,confidence_buffer,,null,,,,,,,,
null,,thebreak,132258,break,,null,,,,,,,,
2928,,familiar_rating,135187,Elmsbury,,49,Elmsbury,Fictional,1,,,,,
null,,confidence_buffer,135288,confidence_buffer,,null,,,,,,,,
4780,,unique_rating,140069,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,140171,confidence_buffer,,null,,,,,,,,
2012,,memorable_rating,142184,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,142286,confidence_buffer,,null,,,,,,,,
null,,thebreak,142788,break,,null,,,,,,,,
5167,,familiar_rating,147955,Ravenport,,50,Ravenport,Fictional,2,,,,,
null,,confidence_buffer,148057,confidence_buffer,,null,,,,,,,,
5725,,unique_rating,153783,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,153884,confidence_buffer,,null,,,,,,,,
2486.000000000029,,memorable_rating,156370,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,156472,confidence_buffer,,null,,,,,,,,
null,,thebreak,156974,break,,null,,,,,,,,
2884,,familiar_rating,159858,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,159960,confidence_buffer,,null,,,,,,,,
2934,,unique_rating,162896,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,162997,confidence_buffer,,null,,,,,,,,
3407,,memorable_rating,166406,Okoboji,,51,,,3,,,,,
null,,confidence_buffer,166507,confidence_buffer,,null,,,,,,,,
null,,thebreak,167008,break,,null,,,,,,,,
2682,,familiar_rating,169691,Bisbee,,49,Bisbee,US,1,,,,,
null,,confidence_buffer,169792,confidence_buffer,,null,,,,,,,,
2980,,unique_rating,172773,Bisbee,,51,,,3,,,,,
null,,confidence_buffer,172875,confidence_buffer,,null,,,,,,,,
2957,,memorable_rating,175833,Bisbee,,51,,,3,,,,,
null,,confidence_buffer,175935,confidence_buffer,,null,,,,,,,,
null,,thebreak,176436,break,,null,,,,,,,,
6449.999999999971,,familiar_rating,182887,West Talora,,49,West Talora,Fictional,1,,,,,
null,,confidence_buffer,182988,confidence_buffer,,null,,,,,,,,
5422,,unique_rating,188411,West Talora,,51,,,3,,,,,
null,,confidence_buffer,188512,confidence_buffer,,null,,,,,,,,
3431.000000000029,,memorable_rating,191943,West Talora,,50,,,2,,,,,
null,,confidence_buffer,192045,confidence_buffer,,null,,,,,,,,
