rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
6798,{worker_id:66f5d2424e2c1948e2b8f020},id_enter,6813,,,,,,,,,,,
17335.79999998212,,fullscreen,24151,fullscreen,0,,,,,,,,,
8668.700000017881,,intro_0,32822,instruct,,32,,,,,,,,
19706.600000023842,,intro_1,52530,instruct,,32,,,,,,,,
10391,,intro_2,62921,instruct,,32,,,,,,,,
null,,instruct_dir_4,64423,instruct,,null,,,,,,,,
null,,thebreak,64924,break,,null,,,,,,,,
18319.5,,familiar_rating,83245,Bisbee,,49,Bisbee,US,1,,,,,
null,,confidence_buffer,83346,confidence_buffer,,null,,,,,,,,
17370.59999999404,,probe_rating,100718,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,100819,confidence_buffer,,null,,,,,,,,
9313.09999999404,,unique_rating,110133,Bisbee,,50,,,2,,,,,
null,,confidence_buffer,110234,confidence_buffer,,null,,,,,,,,
6415.700000017881,,memorable_rating,116651,Bisbee,,50,,,2,,,,,
null,,confidence_buffer,116752,confidence_buffer,,null,,,,,,,,
null,,thebreak,117254,break,,null,,,,,,,,
11962.09999999404,,familiar_rating,129217,Bayshore Haven,,53,Bayshore Haven,Fictional,5,,,,,
null,,confidence_buffer,129318,confidence_buffer,,null,,,,,,,,
5715.800000011921,,unique_rating,135035,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,135136,confidence_buffer,,null,,,,,,,,
5425.199999988079,,memorable_rating,140562,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,140673,confidence_buffer,,null,,,,,,,,
null,,thebreak,141174,break,,null,,,,,,,,
5747.300000011921,,familiar_rating,146922,Gardnerville,,49,Gardnerville,US,1,,,,,
null,,confidence_buffer,147024,confidence_buffer,,null,,,,,,,,
6204.4000000059605,,unique_rating,153230,Gardnerville,,49,,,1,,,,,
null,,confidence_buffer,153331,confidence_buffer,,null,,,,,,,,
2377.2000000178814,,memorable_rating,155708,Gardnerville,,49,,,1,,,,,
null,,confidence_buffer,155810,confidence_buffer,,null,,,,,,,,
null,,thebreak,156311,break,,null,,,,,,,,
7070.600000023842,,familiar_rating,163382,Watkins Glen,,51,Watkins Glen,US,3,,,,,
null,,confidence_buffer,163484,confidence_buffer,,null,,,,,,,,
4969.5,,unique_rating,168454,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,168555,confidence_buffer,,null,,,,,,,,
5692.300000011921,,memorable_rating,174248,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,174350,confidence_buffer,,null,,,,,,,,
null,,thebreak,174851,break,,null,,,,,,,,
3239.2000000178814,,familiar_rating,178091,Crestwood,,49,Crestwood,Fictional,1,,,,,
null,,confidence_buffer,178193,confidence_buffer,,null,,,,,,,,
2913.699999988079,,unique_rating,181107,Crestwood,,49,,,1,,,,,
null,,confidence_buffer,181208,confidence_buffer,,null,,,,,,,,
3103.5,,memorable_rating,184312,Crestwood,,50,,,2,,,,,
