rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
22838.800000071526,{worker_id:5c5198da659655000168955d},id_enter,22842,,,,,,,,,,,
1463.7999999523163,,fullscreen,24307,fullscreen,0,,,,,,,,,
1294.3999999761581,,intro_0,25603,instruct,,32,,,,,,,,
3423.3000000715256,,intro_1,29027,instruct,,32,,,,,,,,
1982.7999999523163,,intro_2,31011,instruct,,32,,,,,,,,
null,,instruct_dir_4,32522,instruct,,null,,,,,,,,
null,,thebreak,33033,break,,null,,,,,,,,
2681.2000000476837,,familiar_rating,35715,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,35824,confidence_buffer,,null,,,,,,,,
2130.399999976158,,unique_rating,37955,Hanover,,52,,,4,,,,,
null,,confidence_buffer,38066,confidence_buffer,,null,,,,,,,,
800.1999999284744,,memorable_rating,38867,Hanover,,53,,,5,,,,,
null,,confidence_buffer,38970,confidence_buffer,,null,,,,,,,,
null,,thebreak,39479,break,,null,,,,,,,,
3298.7999999523163,,familiar_rating,42779,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,
null,,confidence_buffer,42889,confidence_buffer,,null,,,,,,,,
2785.5,,unique_rating,45675,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,45777,confidence_buffer,,null,,,,,,,,
1096.5999999046326,,memorable_rating,46875,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,46976,confidence_buffer,,null,,,,,,,,
null,,thebreak,47489,break,,null,,,,,,,,
1976.7999999523163,,familiar_rating,49467,Riverlyn,,49,Riverlyn,Fictional,1,,,,,
null,,confidence_buffer,49575,confidence_buffer,,null,,,,,,,,
2819.2999999523163,,unique_rating,52395,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,52510,confidence_buffer,,null,,,,,,,,
1268,,memorable_rating,53779,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,53894,confidence_buffer,,null,,,,,,,,
null,,thebreak,54408,break,,null,,,,,,,,
2185.9000000953674,,familiar_rating,56595,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,
null,,confidence_buffer,56706,confidence_buffer,,null,,,,,,,,
4567.900000095367,,probe_rating,61275,probe_rating,,49,,,,1,1,,,
