rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
18554.19999998808,{worker_id:62e19208352cd518d7b2f085},id_enter,18557,,,,,,,,,,,,,,,,,,,,
10684.800000011921,,fullscreen,29248,fullscreen,0,,,,,,,,,,,,,,,,,,
8717.200000047684,,intro_0,37968,instruct,,32,,,,,,,,,,,,,,,,,
12117.399999976158,,intro_1,50087,instruct,,32,,,,,,,,,,,,,,,,,
19408.299999952316,,intro_2,69497,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,70998,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,71500,break,,null,,,,,,,,,,,,,,,,,
10055.399999976158,,familiar_rating,81557,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,
null,,confidence_buffer,81659,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9060.699999988079,,unique_rating,90721,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,90824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6097.300000011921,,memorable_rating,96922,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,97024,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,97525,break,,null,,,,,,,,,,,,,,,,,
96335.69999998808,,familiar_rating,193864,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,193965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3863,,unique_rating,197829,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,197930,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9578.699999988079,,memorable_rating,207510,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,207612,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,208113,break,,null,,,,,,,,,,,,,,,,,
18589.099999964237,,familiar_rating,226704,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226806,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3018.100000023842,,unique_rating,229825,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3221.600000023842,,probe_rating,233149,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,233250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4188.400000035763,,memorable_rating,237439,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,237541,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,238042,break,,null,,,,,,,,,,,,,,,,,
4821,,familiar_rating,242864,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2338.800000011921,,unique_rating,245305,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2498.599999964237,,memorable_rating,247906,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,248509,break,,null,,,,,,,,,,,,,,,,,
6128.900000035763,,familiar_rating,254639,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254740,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3333.199999988079,,unique_rating,258074,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2567.100000023842,,memorable_rating,260744,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,260845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,261346,break,,null,,,,,,,,,,,,,,,,,
4636.700000047684,,familiar_rating,265984,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,
null,,confidence_buffer,266085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5258.399999976158,,unique_rating,271345,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2901.7999999523163,,memorable_rating,274349,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,274451,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,274952,break,,null,,,,,,,,,,,,,,,,,
11431.699999988079,,familiar_rating,286384,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,286486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3307,,unique_rating,289796,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1412.699999988079,,memorable_rating,291311,Yakima,,53,,5,,,,,,,,,,,,,,,
