rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
157721.5,{worker_id:65de5ddcc637719fe458fc76},id_enter,157727,,,,,,,,,,,
21845.599999964237,,fullscreen,179578,fullscreen,0,,,,,,,,,
4399.399999976158,,intro_0,183983,instruct,,32,,,,,,,,
6594.099999964237,,intro_1,190579,instruct,,32,,,,,,,,
10142.299999952316,,intro_2,200724,instruct,,32,,,,,,,,
null,,instruct_dir_4,202228,instruct,,null,,,,,,,,
null,,thebreak,202733,break,,null,,,,,,,,
4586.199999988079,,familiar_rating,207323,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,
null,,confidence_buffer,207427,confidence_buffer,,null,,,,,,,,
4350.400000035763,,unique_rating,211781,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,211885,confidence_buffer,,null,,,,,,,,
2284,,probe_rating,214170,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,214273,confidence_buffer,,null,,,,,,,,
3241.699999988079,,memorable_rating,217518,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,217624,confidence_buffer,,null,,,,,,,,
null,,thebreak,218128,break,,null,,,,,,,,
3812,,familiar_rating,221944,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,222049,confidence_buffer,,null,,,,,,,,
3823.600000023842,,unique_rating,225878,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,225981,confidence_buffer,,null,,,,,,,,
1688.800000011921,,memorable_rating,227673,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,227777,confidence_buffer,,null,,,,,,,,
null,,thebreak,228280,break,,null,,,,,,,,
17607.80000001192,,familiar_rating,245892,Cape May,,51,Cape May,US,3,,,,,
null,,confidence_buffer,245994,confidence_buffer,,null,,,,,,,,
2545,,unique_rating,248541,Cape May,,50,,,2,,,,,
null,,confidence_buffer,248646,confidence_buffer,,null,,,,,,,,
2061.900000035763,,memorable_rating,250712,Cape May,,51,,,3,,,,,
null,,confidence_buffer,250817,confidence_buffer,,null,,,,,,,,
null,,thebreak,251321,break,,null,,,,,,,,
3124.400000035763,,familiar_rating,254447,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,
null,,confidence_buffer,254548,confidence_buffer,,null,,,,,,,,
1578.300000011921,,unique_rating,256129,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,256232,confidence_buffer,,null,,,,,,,,
1345.5999999642372,,memorable_rating,257581,Ashford Hills,,49,,,1,,,,,
null,,confidence_buffer,257685,confidence_buffer,,null,,,,,,,,
null,,thebreak,258189,break,,null,,,,,,,,
4432.199999988079,,familiar_rating,262625,Hollendale,,51,Hollendale,Fictional,3,,,,,
null,,confidence_buffer,262729,confidence_buffer,,null,,,,,,,,
2246,,unique_rating,264978,Hollendale,,52,,,4,,,,,
null,,confidence_buffer,265083,confidence_buffer,,null,,,,,,,,
1636.199999988079,,memorable_rating,266723,Hollendale,,52,,,4,,,,,
null,,confidence_buffer,266827,confidence_buffer,,null,,,,,,,,
null,,thebreak,267330,break,,null,,,,,,,,
7314.199999988079,,familiar_rating,274648,Barnard,,49,Barnard,US,1,,,,,
null,,confidence_buffer,274752,confidence_buffer,,null,,,,,,,,
1926.5,,unique_rating,276681,Barnard,,50,,,2,,,,,
null,,confidence_buffer,276785,confidence_buffer,,null,,,,,,,,
1268.0999999642372,,memorable_rating,278058,Barnard,,51,,,3,,,,,
null,,confidence_buffer,278162,confidence_buffer,,null,,,,,,,,
null,,thebreak,278666,break,,null,,,,,,,,
2194.100000023842,,familiar_rating,280865,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,280969,confidence_buffer,,null,,,,,,,,
1627.3999999761581,,unique_rating,282599,West Palm Beach,,49,,,1,,,,,
null,,confidence_buffer,282703,confidence_buffer,,null,,,,,,,,
1398.199999988079,,memorable_rating,284105,West Palm Beach,,50,,,2,,,,,
null,,confidence_buffer,284207,confidence_buffer,,null,,,,,,,,
null,,thebreak,284711,break,,null,,,,,,,,
