rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
16478.899999976158,{worker_id:663d19e59cd1e42ebc5df4db},id_enter,16479,,,,,,,,,,,
10958.600000023842,,fullscreen,27439,fullscreen,0,,,,,,,,,
12640.199999928474,,intro_0,40080,instruct,,32,,,,,,,,
9474.100000023842,,intro_1,49555,instruct,,32,,,,,,,,
4245.700000047684,,intro_2,53801,instruct,,32,,,,,,,,
null,,instruct_dir_4,55302,instruct,,null,,,,,,,,
null,,thebreak,55803,break,,null,,,,,,,,
8167.700000047684,,familiar_rating,63971,Willowford,,49,Willowford,Fictional,1,,,,,
null,,confidence_buffer,64072,confidence_buffer,,null,,,,,,,,
3796.3000000715256,,unique_rating,67869,Willowford,,51,,,3,,,,,
null,,confidence_buffer,67970,confidence_buffer,,null,,,,,,,,
4839.399999976158,,memorable_rating,72810,Willowford,,51,,,3,,,,,
null,,confidence_buffer,72911,confidence_buffer,,null,,,,,,,,
null,,thebreak,73412,break,,null,,,,,,,,
3816.399999976158,,familiar_rating,77229,Carmel,,52,Carmel,US,4,,,,,
null,,confidence_buffer,77330,confidence_buffer,,null,,,,,,,,
3712.899999976158,,unique_rating,81043,Carmel,,50,,,2,,,,,
null,,confidence_buffer,81144,confidence_buffer,,null,,,,,,,,
2138.7000000476837,,memorable_rating,83283,Carmel,,52,,,4,,,,,
null,,confidence_buffer,83384,confidence_buffer,,null,,,,,,,,
null,,thebreak,83885,break,,null,,,,,,,,
2227.5,,familiar_rating,86113,Delaware City,,53,Delaware City,US,5,,,,,
null,,confidence_buffer,86214,confidence_buffer,,null,,,,,,,,
2819.8000000715256,,unique_rating,89034,Delaware City,,49,,,1,,,,,
null,,confidence_buffer,89135,confidence_buffer,,null,,,,,,,,
3758.5,,memorable_rating,92894,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,92994,confidence_buffer,,null,,,,,,,,
null,,thebreak,93496,break,,null,,,,,,,,
5170.399999976158,,familiar_rating,98667,Cape May,,50,Cape May,US,2,,,,,
null,,confidence_buffer,98768,confidence_buffer,,null,,,,,,,,
2418.7000000476837,,unique_rating,101187,Cape May,,49,,,1,,,,,
null,,confidence_buffer,101289,confidence_buffer,,null,,,,,,,,
1070.7999999523163,,memorable_rating,102360,Cape May,,49,,,1,,,,,
null,,confidence_buffer,102461,confidence_buffer,,null,,,,,,,,
null,,thebreak,102962,break,,null,,,,,,,,
5368.399999976158,,familiar_rating,108331,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,
null,,confidence_buffer,108431,confidence_buffer,,null,,,,,,,,
2389.2999999523163,,unique_rating,110821,Berkeley Springs,,49,,,1,,,,,
null,,confidence_buffer,110922,confidence_buffer,,null,,,,,,,,
1116.7000000476837,,memorable_rating,112039,Berkeley Springs,,49,,,1,,,,,
null,,confidence_buffer,112140,confidence_buffer,,null,,,,,,,,
null,,thebreak,112640,break,,null,,,,,,,,
3689,,familiar_rating,116330,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,116431,confidence_buffer,,null,,,,,,,,
1563.7999999523163,,unique_rating,117995,Sisters,,49,,,1,,,,,
null,,confidence_buffer,118096,confidence_buffer,,null,,,,,,,,
1707.3999999761581,,memorable_rating,119804,Sisters,,50,,,2,,,,,
null,,confidence_buffer,119904,confidence_buffer,,null,,,,,,,,
null,,thebreak,120406,break,,null,,,,,,,,
