rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5390.4000000059605,{worker_id:666af0507b0a277a93214f66},id_enter,5393,,,,,,,,,,,,,,,,,,,,
6063,,fullscreen,11460,fullscreen,0,,,,,,,,,,,,,,,,,,
1796.2999999970198,,intro_0,13259,instruct,,32,,,,,,,,,,,,,,,,,
24044.79999999702,,intro_1,37306,instruct,,32,,,,,,,,,,,,,,,,,
15668.20000000298,,intro_2,52975,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,54478,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,54979,break,,null,,,,,,,,,,,,,,,,,
5925.79999999702,,familiar_rating,60906,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,61008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6639.0999999940395,,unique_rating,67648,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,67750,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5721.79999999702,,memorable_rating,73473,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,73576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,74078,break,,null,,,,,,,,,,,,,,,,,
8925.70000000298,,familiar_rating,83005,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,
null,,confidence_buffer,83107,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2390.8999999910593,,unique_rating,85499,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,85601,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2526.7999999970198,,memorable_rating,88128,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,88231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,88732,break,,null,,,,,,,,,,,,,,,,,
3070.5,,familiar_rating,91803,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,91905,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4874,,unique_rating,96780,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,96883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4159.20000000298,,memorable_rating,101043,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,101648,break,,null,,,,,,,,,,,,,,,,,
3145.2999999970198,,familiar_rating,104794,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2962.699999988079,,unique_rating,107860,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,107962,confidence_buffer,,null,,,,,,,,,,,,,,,,,
