rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3604.3000000044703,{worker_id:6705f9372b81e6f4e1e195df},id_enter,3606,,,,,,,,,,,,,,,,,,,,
10269.29999999702,,fullscreen,13878,fullscreen,0,,,,,,,,,,,,,,,,,,
4801.10000000149,,intro_0,18680,instruct,,32,,,,,,,,,,,,,,,,,
6848.80000000447,,intro_1,25530,instruct,,32,,,,,,,,,,,,,,,,,
5580.5,,intro_2,31112,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,32614,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,33116,break,,null,,,,,,,,,,,,,,,,,
8482.89999999851,,familiar_rating,41604,Helena,,50,Helena,2,,,,,,,,,,,,,,,
null,,confidence_buffer,41706,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8399.10000000149,,unique_rating,50107,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,50209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4215.60000000149,,memorable_rating,54426,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,54527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,55028,break,,null,,,,,,,,,,,,,,,,,
2799.9000000059605,,familiar_rating,57829,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,57931,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2784,,unique_rating,60716,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,60818,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6170.20000000298,,memorable_rating,66989,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,67090,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,67592,break,,null,,,,,,,,,,,,,,,,,
3667.7000000029802,,familiar_rating,71260,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,71362,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3400.3000000044703,,unique_rating,74764,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,74866,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5393,,memorable_rating,80260,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,80361,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,80864,break,,null,,,,,,,,,,,,,,,,,
3587.7000000029802,,familiar_rating,84453,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,
null,,confidence_buffer,84554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4722.5,,unique_rating,89278,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,89379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5078.20000000298,,probe_rating,94461,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,94562,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8970.59999999404,,memorable_rating,103534,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,104137,break,,null,,,,,,,,,,,,,,,,,
6641.39999999851,,familiar_rating,110779,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,110880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3500,,probe_rating,114382,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,114483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3350.2000000029802,,unique_rating,117834,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,117936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2429.1999999955297,,memorable_rating,120367,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,120469,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,120969,break,,null,,,,,,,,,,,,,,,,,
2861.2000000029802,,familiar_rating,123832,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,123934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8366.20000000298,,unique_rating,132301,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,132402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3626.9000000059605,,memorable_rating,136030,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,136130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,136631,break,,null,,,,,,,,,,,,,,,,,
4261.10000000149,,familiar_rating,140893,Youngstown,,49,Youngstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,140995,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5403.79999999702,,unique_rating,146400,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,146501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2999.2000000029802,,memorable_rating,149501,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,150105,break,,null,,,,,,,,,,,,,,,,,
2781.0999999940395,,familiar_rating,152887,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,152989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6576.70000000298,,unique_rating,159570,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,159672,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5302.899999991059,,memorable_rating,164975,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,165077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1386,,probe_rating,166464,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,166565,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,167066,break,,null,,,,,,,,,,,,,,,,,
2166.1000000089407,,familiar_rating,169233,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2456.9000000059605,,unique_rating,171793,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,171895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3864.7999999970198,,memorable_rating,175761,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,176363,break,,null,,,,,,,,,,,,,,,,,
2683.8999999910593,,familiar_rating,179048,Fort Collins,,49,Fort Collins,1,,,,,,,,,,,,,,,
null,,confidence_buffer,179150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4963.79999999702,,unique_rating,184115,Fort Collins,,49,,1,,,,,,,,,,,,,,,
