rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
7852,{worker_id:6706bc0d8c98b64939838b2e},id_enter,7929,,,,,,,,,,,
11727,,fullscreen,19675,fullscreen,0,,,,,,,,,
6576,,intro_0,26270,instruct,,32,,,,,,,,
8387,,intro_1,34658,instruct,,32,,,,,,,,
3741,,intro_2,38401,instruct,,32,,,,,,,,
null,,instruct_dir_4,39907,instruct,,null,,,,,,,,
null,,thebreak,40430,break,,null,,,,,,,,
7783,,familiar_rating,48226,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,48339,confidence_buffer,,null,,,,,,,,
10845,,unique_rating,59185,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,59302,confidence_buffer,,null,,,,,,,,
3323,,memorable_rating,62627,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,62739,confidence_buffer,,null,,,,,,,,
null,,thebreak,63261,break,,null,,,,,,,,
3107,,familiar_rating,66371,Brookmere,,49,Brookmere,Fictional,1,,,,,
null,,confidence_buffer,66482,confidence_buffer,,null,,,,,,,,
6959,,unique_rating,73442,Brookmere,,53,,,5,,,,,
null,,confidence_buffer,73552,confidence_buffer,,null,,,,,,,,
3743,,memorable_rating,77298,Brookmere,,49,,,1,,,,,
null,,confidence_buffer,77408,confidence_buffer,,null,,,,,,,,
2255,,probe_rating,79667,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,79780,confidence_buffer,,null,,,,,,,,
null,,thebreak,80296,break,,null,,,,,,,,
4312,,familiar_rating,84610,Claywater,,49,Claywater,Fictional,1,,,,,
null,,confidence_buffer,84718,confidence_buffer,,null,,,,,,,,
3172,,unique_rating,87890,Claywater,,50,,,2,,,,,
null,,confidence_buffer,88006,confidence_buffer,,null,,,,,,,,
2426,,memorable_rating,90434,Claywater,,50,,,2,,,,,
null,,confidence_buffer,90538,confidence_buffer,,null,,,,,,,,
null,,thebreak,91054,break,,null,,,,,,,,
2962,,familiar_rating,94017,Gardnerville,,49,Gardnerville,US,1,,,,,
null,,confidence_buffer,94127,confidence_buffer,,null,,,,,,,,
2291,,unique_rating,96418,Gardnerville,,49,,,1,,,,,
null,,confidence_buffer,96530,confidence_buffer,,null,,,,,,,,
1181,,memorable_rating,97713,Gardnerville,,49,,,1,,,,,
null,,confidence_buffer,97816,confidence_buffer,,null,,,,,,,,
null,,thebreak,98332,break,,null,,,,,,,,
3284,,familiar_rating,101617,Newport,,53,Newport,US,5,,,,,
