rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7690.9000000059605,{worker_id:673fd425abf60cdbd75ae360},id_enter,7692,,,,,,,,,,,,,,,,,,,,
10371.5,,fullscreen,18065,fullscreen,0,,,,,,,,,,,,,,,,,,
17633,,intro_0,35700,instruct,,32,,,,,,,,,,,,,,,,,
9663.40000000596,,intro_1,45363,instruct,,32,,,,,,,,,,,,,,,,,
11092.5,,intro_2,56456,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,57959,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,58460,break,,null,,,,,,,,,,,,,,,,,
5352.399999976158,,familiar_rating,63813,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,
null,,confidence_buffer,63915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3262.4000000059605,,unique_rating,67177,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,67279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3419.5,,memorable_rating,70699,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,70801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1967.4000000059605,,probe_rating,72769,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,72871,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,73372,break,,null,,,,,,,,,,,,,,,,,
2658.9000000059605,,familiar_rating,76032,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,76134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2710.199999988079,,unique_rating,78844,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,78947,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1393.0999999940395,,memorable_rating,80340,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,80442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,80944,break,,null,,,,,,,,,,,,,,,,,
2827.5999999940395,,familiar_rating,83772,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83874,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2698.300000011921,,unique_rating,86573,Terre Haute,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,86675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4285.4000000059605,,memorable_rating,90960,Terre Haute,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,91062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,91563,break,,null,,,,,,,,,,,,,,,,,
3356.4000000059605,,familiar_rating,94920,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,95022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2901.800000011921,,unique_rating,97924,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,98027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2518.4000000059605,,memorable_rating,100545,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,100646,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,101148,break,,null,,,,,,,,,,,,,,,,,
3064.199999988079,,familiar_rating,104213,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,104314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3971,,unique_rating,108286,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,108386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3982.5999999940395,,memorable_rating,112369,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,112471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,112973,break,,null,,,,,,,,,,,,,,,,,
2344.4000000059605,,familiar_rating,115318,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,115419,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2102.699999988079,,unique_rating,117522,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2260.9000000059605,,memorable_rating,119885,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119986,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,120487,break,,null,,,,,,,,,,,,,,,,,
3391.0999999940395,,familiar_rating,123878,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,
null,,confidence_buffer,123981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2946.5,,unique_rating,126928,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,127029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3396.5,,memorable_rating,130426,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,130528,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,131030,break,,null,,,,,,,,,,,,,,,,,
3558.199999988079,,familiar_rating,134589,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,134691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2496.4000000059605,,unique_rating,137188,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,137288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1249,,memorable_rating,138538,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,138639,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,139140,break,,null,,,,,,,,,,,,,,,,,
2772.5999999940395,,familiar_rating,141913,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1933.199999988079,,unique_rating,143949,Burlington,,50,,2,,,,,,,,,,,,,,,
