rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3551,{worker_id:67dd40b531ab9c33ff61e98e},id_enter,3554,,,,,,,,,,,,,,,,,,,,
509866,,fullscreen,513426,fullscreen,0,,,,,,,,,,,,,,,,,,
11100.699999988079,,intro_0,524534,instruct,,32,,,,,,,,,,,,,,,,,
9435.099999964237,,intro_1,533970,instruct,,32,,,,,,,,,,,,,,,,,
9354.800000011921,,intro_2,543327,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,544829,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,545331,break,,null,,,,,,,,,,,,,,,,,
7207.800000011921,,familiar_rating,552541,Salem,,50,Salem,2,,,,,,,,,,,,,,,
null,,confidence_buffer,552644,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11550.099999964237,,unique_rating,564196,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,564298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3570.199999988079,,memorable_rating,567870,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,567973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,568474,break,,null,,,,,,,,,,,,,,,,,
4019.900000035763,,familiar_rating,572496,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,572597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2222.199999988079,,unique_rating,574821,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,574924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968.5,,memorable_rating,576893,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,576996,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,577497,break,,null,,,,,,,,,,,,,,,,,
6948.399999976158,,familiar_rating,584448,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,
null,,confidence_buffer,584552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2822.800000011921,,unique_rating,587376,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2451.699999988079,,memorable_rating,589932,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,590034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,590536,break,,null,,,,,,,,,,,,,,,,,
4771.599999964237,,familiar_rating,595309,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,595412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2647.899999976158,,unique_rating,598061,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,598164,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1642,,memorable_rating,599808,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,599911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,600413,break,,null,,,,,,,,,,,,,,,,,
4940.600000023842,,familiar_rating,605355,Topeka,,49,Topeka,1,,,,,,,,,,,,,,,
null,,confidence_buffer,605458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2395.800000011921,,unique_rating,607855,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,607959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2392.5,,memorable_rating,610353,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,610456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,610958,break,,null,,,,,,,,,,,,,,,,,
3273.7999999523163,,familiar_rating,614234,Ann Arbor,,49,Ann Arbor,1,,,,,,,,,,,,,,,
null,,confidence_buffer,614337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1753.5999999642372,,unique_rating,616093,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,616195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
