rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
16625.30000001192,{worker_id:67e406244bfad9999a051c1e},id_enter,16628,,,,,,,,,,,,,,,,,,,,
2363.199999988079,,fullscreen,18996,fullscreen,0,,,,,,,,,,,,,,,,,,
1918.9000000357628,,intro_0,20918,instruct,,32,,,,,,,,,,,,,,,,,
1129.1000000238419,,intro_1,22049,instruct,,32,,,,,,,,,,,,,,,,,
777.8000000119209,,intro_2,22828,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,24338,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,24852,break,,null,,,,,,,,,,,,,,,,,
3112.899999976158,,familiar_rating,27967,Palo Alto,,51,Palo Alto,3,,,,,,,,,,,,,,,
null,,confidence_buffer,28072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1411,,unique_rating,29485,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,29587,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1418.0999999642372,,memorable_rating,31007,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,31108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,31610,break,,null,,,,,,,,,,,,,,,,,
1913.800000011921,,familiar_rating,33525,Annapolis,,49,Annapolis,1,,,,,,,,,,,,,,,
null,,confidence_buffer,33627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
827.0999999642372,,unique_rating,34455,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,34557,confidence_buffer,,null,,,,,,,,,,,,,,,,,
559.2999999523163,,memorable_rating,35117,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,35220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,35721,break,,null,,,,,,,,,,,,,,,,,
662.7000000476837,,familiar_rating,36385,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,36488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1056.9000000357628,,unique_rating,37547,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,37649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
842.8999999761581,,memorable_rating,38493,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,38596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,39099,break,,null,,,,,,,,,,,,,,,,,
663.6000000238419,,familiar_rating,39765,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,39868,confidence_buffer,,null,,,,,,,,,,,,,,,,,
764.5,,unique_rating,40634,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,40735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
603.2000000476837,,memorable_rating,41340,Youngstown,,52,,4,,,,,,,,,,,,,,,
