rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
6977.299999982119,{worker_id:5b21f6f6648d5b0001b7c648},id_enter,6983,,,,,,,,,,,
11740.700000017881,,fullscreen,18727,fullscreen,0,,,,,,,,,
5397.0999999940395,,intro_0,24132,instruct,,32,,,,,,,,
7023.0999999940395,,intro_1,31157,instruct,,32,,,,,,,,
4673.0999999940395,,intro_2,35831,instruct,,32,,,,,,,,
null,,instruct_dir_4,37334,instruct,,null,,,,,,,,
null,,thebreak,37836,break,,null,,,,,,,,
9340.699999988079,,familiar_rating,47177,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,47280,confidence_buffer,,null,,,,,,,,
3376.0999999940395,,probe_rating,50657,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,50759,confidence_buffer,,null,,,,,,,,
9670,,unique_rating,60429,Fairhaven,,53,,,5,,,,,
null,,confidence_buffer,60531,confidence_buffer,,null,,,,,,,,
3036.199999988079,,memorable_rating,63568,Fairhaven,,53,,,5,,,,,
null,,confidence_buffer,63670,confidence_buffer,,null,,,,,,,,
null,,thebreak,64172,break,,null,,,,,,,,
5458.4000000059605,,familiar_rating,69631,Hilo,,49,Hilo,US,1,,,,,
null,,confidence_buffer,69733,confidence_buffer,,null,,,,,,,,
3151.5,,unique_rating,72885,Hilo,,53,,,5,,,,,
null,,confidence_buffer,72988,confidence_buffer,,null,,,,,,,,
2976.5,,memorable_rating,75965,Hilo,,52,,,4,,,,,
null,,confidence_buffer,76067,confidence_buffer,,null,,,,,,,,
1915,,probe_rating,77983,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,78085,confidence_buffer,,null,,,,,,,,
null,,thebreak,78587,break,,null,,,,,,,,
3445.5999999940395,,familiar_rating,82033,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,82136,confidence_buffer,,null,,,,,,,,
2949.600000023842,,unique_rating,85086,West Palm Beach,,50,,,2,,,,,
null,,confidence_buffer,85188,confidence_buffer,,null,,,,,,,,
3520.399999976158,,memorable_rating,88710,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,88811,confidence_buffer,,null,,,,,,,,
null,,thebreak,89316,break,,null,,,,,,,,
12786.299999982119,,familiar_rating,102104,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,
null,,confidence_buffer,102206,confidence_buffer,,null,,,,,,,,
1927.9000000059605,,unique_rating,104135,Berkeley Springs,,51,,,3,,,,,
null,,confidence_buffer,104236,confidence_buffer,,null,,,,,,,,
5094.300000011921,,memorable_rating,109332,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,109433,confidence_buffer,,null,,,,,,,,
null,,thebreak,109935,break,,null,,,,,,,,
3007.5999999940395,,familiar_rating,112943,Hollendale,,50,Hollendale,Fictional,2,,,,,
null,,confidence_buffer,113044,confidence_buffer,,null,,,,,,,,
1880.300000011921,,unique_rating,114925,Hollendale,,51,,,3,,,,,
null,,confidence_buffer,115027,confidence_buffer,,null,,,,,,,,
4436,,memorable_rating,119463,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,119564,confidence_buffer,,null,,,,,,,,
4431,,probe_rating,123995,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,124097,confidence_buffer,,null,,,,,,,,
null,,thebreak,124598,break,,null,,,,,,,,
5086,,familiar_rating,129685,Oakridge,,52,Oakridge,Fictional,4,,,,,
null,,confidence_buffer,129786,confidence_buffer,,null,,,,,,,,
3481.2000000178814,,unique_rating,133268,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,133375,confidence_buffer,,null,,,,,,,,
2230.5,,probe_rating,135606,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,135723,confidence_buffer,,null,,,,,,,,
4141.699999988079,,memorable_rating,139866,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,139968,confidence_buffer,,null,,,,,,,,
null,,thebreak,140468,break,,null,,,,,,,,
4994.5999999940395,,familiar_rating,145464,Northbridge,,50,Northbridge,Fictional,2,,,,,
null,,confidence_buffer,145565,confidence_buffer,,null,,,,,,,,
2955.2999999821186,,unique_rating,148521,Northbridge,,49,,,1,,,,,
null,,confidence_buffer,148622,confidence_buffer,,null,,,,,,,,
2436.2000000178814,,memorable_rating,151059,Northbridge,,49,,,1,,,,,
null,,confidence_buffer,151160,confidence_buffer,,null,,,,,,,,
null,,thebreak,151662,break,,null,,,,,,,,
2827.0999999940395,,familiar_rating,154489,New Hope,,50,New Hope,US,2,,,,,
null,,confidence_buffer,154591,confidence_buffer,,null,,,,,,,,
1420.800000011921,,unique_rating,156012,New Hope,,49,,,1,,,,,
null,,confidence_buffer,156114,confidence_buffer,,null,,,,,,,,
2156.4000000059605,,memorable_rating,158271,New Hope,,51,,,3,,,,,
null,,confidence_buffer,158373,confidence_buffer,,null,,,,,,,,
null,,thebreak,158875,break,,null,,,,,,,,
3135,,familiar_rating,162011,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,
null,,confidence_buffer,162113,confidence_buffer,,null,,,,,,,,
3478.0999999940395,,probe_rating,165592,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,165694,confidence_buffer,,null,,,,,,,,
14392.299999982119,,unique_rating,180087,Orchard Bend,,53,,,5,,,,,
null,,confidence_buffer,180190,confidence_buffer,,null,,,,,,,,
5092.800000011921,,memorable_rating,185284,Orchard Bend,,52,,,4,,,,,
null,,confidence_buffer,185386,confidence_buffer,,null,,,,,,,,
null,,thebreak,185888,break,,null,,,,,,,,
2797.9000000059605,,familiar_rating,188688,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,
null,,confidence_buffer,188790,confidence_buffer,,null,,,,,,,,
2564.100000023842,,unique_rating,191355,Bayshore Haven,,53,,,5,,,,,
null,,confidence_buffer,191456,confidence_buffer,,null,,,,,,,,
1805.800000011921,,memorable_rating,193262,Bayshore Haven,,53,,,5,,,,,
null,,confidence_buffer,193364,confidence_buffer,,null,,,,,,,,
null,,thebreak,193865,break,,null,,,,,,,,
4938,,familiar_rating,198803,New Verdan,,49,New Verdan,Fictional,1,,,,,
null,,confidence_buffer,198905,confidence_buffer,,null,,,,,,,,
1358.3999999761581,,unique_rating,200264,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,200366,confidence_buffer,,null,,,,,,,,
2724.2999999821186,,memorable_rating,203090,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,203193,confidence_buffer,,null,,,,,,,,
null,,thebreak,203694,break,,null,,,,,,,,
3489.0999999940395,,familiar_rating,207183,Gardnerville,,49,Gardnerville,US,1,,,,,
null,,confidence_buffer,207285,confidence_buffer,,null,,,,,,,,
3590.2999999821186,,unique_rating,210876,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,210976,confidence_buffer,,null,,,,,,,,
2635.699999988079,,memorable_rating,213612,Gardnerville,,49,,,1,,,,,
null,,confidence_buffer,213715,confidence_buffer,,null,,,,,,,,
null,,thebreak,214216,break,,null,,,,,,,,
3055.699999988079,,familiar_rating,217273,Solara Glen,,49,Solara Glen,Fictional,1,,,,,
null,,confidence_buffer,217374,confidence_buffer,,null,,,,,,,,
1122.300000011921,,unique_rating,218496,Solara Glen,,53,,,5,,,,,
null,,confidence_buffer,218598,confidence_buffer,,null,,,,,,,,
2853.2000000178814,,probe_rating,221452,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,221553,confidence_buffer,,null,,,,,,,,
2528.300000011921,,memorable_rating,224082,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,224183,confidence_buffer,,null,,,,,,,,
null,,thebreak,224684,break,,null,,,,,,,,
2593,,familiar_rating,227278,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,227380,confidence_buffer,,null,,,,,,,,
5147.4000000059605,,unique_rating,232528,Hanover,,52,,,4,,,,,
null,,confidence_buffer,232630,confidence_buffer,,null,,,,,,,,
1279,,memorable_rating,233909,Hanover,,52,,,4,,,,,
null,,confidence_buffer,234011,confidence_buffer,,null,,,,,,,,
2423,,probe_rating,236434,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,236536,confidence_buffer,,null,,,,,,,,
null,,thebreak,237037,break,,null,,,,,,,,
1742.199999988079,,familiar_rating,238779,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,238881,confidence_buffer,,null,,,,,,,,
1980.199999988079,,unique_rating,240861,Newport,,49,,,1,,,,,
null,,confidence_buffer,240963,confidence_buffer,,null,,,,,,,,
2031.199999988079,,memorable_rating,242994,Newport,,53,,,5,,,,,
null,,confidence_buffer,243096,confidence_buffer,,null,,,,,,,,
null,,thebreak,243597,break,,null,,,,,,,,
4691.5999999940395,,familiar_rating,248289,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,248390,confidence_buffer,,null,,,,,,,,
1560.699999988079,,unique_rating,249951,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,250052,confidence_buffer,,null,,,,,,,,
1854.0999999940395,,memorable_rating,251907,Maravilla Springs,,50,,,2,,,,,
