rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
5695.800000011921,{worker_id:63e7f2a754618d35c2b61ba5},id_enter,5706,,,,,,,,,,,
9078.900000035763,,fullscreen,14787,fullscreen,0,,,,,,,,,
6226.5,,intro_0,21017,instruct,,32,,,,,,,,
9737.699999988079,,intro_1,30756,instruct,,32,,,,,,,,
6990.300000011921,,intro_2,37747,instruct,,32,,,,,,,,
null,,instruct_dir_4,39249,instruct,,null,,,,,,,,
null,,thebreak,39750,break,,null,,,,,,,,
11971.399999976158,,familiar_rating,51723,Shreveport,,51,Shreveport,US,3,,,,,
null,,confidence_buffer,51826,confidence_buffer,,null,,,,,,,,
8291.5,,probe_rating,60119,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,60221,confidence_buffer,,null,,,,,,,,
10148.699999988079,,unique_rating,70370,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,70478,confidence_buffer,,null,,,,,,,,
5993.699999988079,,memorable_rating,76473,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,76577,confidence_buffer,,null,,,,,,,,
null,,thebreak,77081,break,,null,,,,,,,,
5683.399999976158,,familiar_rating,82765,Huntsville,,52,Huntsville,US,4,,,,,
null,,confidence_buffer,82866,confidence_buffer,,null,,,,,,,,
4530,,unique_rating,87397,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,87499,confidence_buffer,,null,,,,,,,,
3646.800000011921,,memorable_rating,91147,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,91249,confidence_buffer,,null,,,,,,,,
2703.300000011921,,probe_rating,93953,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,94054,confidence_buffer,,null,,,,,,,,
null,,thebreak,94556,break,,null,,,,,,,,
5473.699999988079,,familiar_rating,100030,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,
null,,confidence_buffer,100132,confidence_buffer,,null,,,,,,,,
4366.400000035763,,unique_rating,104500,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,104601,confidence_buffer,,null,,,,,,,,
3000.5,,memorable_rating,107602,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,107704,confidence_buffer,,null,,,,,,,,
null,,thebreak,108206,break,,null,,,,,,,,
4953.199999988079,,familiar_rating,113159,Golden Trace,,49,Golden Trace,Fictional,1,,,,,
null,,confidence_buffer,113260,confidence_buffer,,null,,,,,,,,
2449.600000023842,,unique_rating,115711,Golden Trace,,53,,,5,,,,,
null,,confidence_buffer,115812,confidence_buffer,,null,,,,,,,,
2921.100000023842,,memorable_rating,118733,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,118834,confidence_buffer,,null,,,,,,,,
null,,thebreak,119335,break,,null,,,,,,,,
5122.099999964237,,familiar_rating,124458,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,124559,confidence_buffer,,null,,,,,,,,
3210,,unique_rating,127770,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,127872,confidence_buffer,,null,,,,,,,,
2175.600000023842,,memorable_rating,130048,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,130149,confidence_buffer,,null,,,,,,,,
null,,thebreak,130651,break,,null,,,,,,,,
7368.800000011921,,familiar_rating,138021,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,
null,,confidence_buffer,138123,confidence_buffer,,null,,,,,,,,
3966.100000023842,,unique_rating,142090,Hawthorne Bluffs,,53,,,5,,,,,
null,,confidence_buffer,142192,confidence_buffer,,null,,,,,,,,
2033.3999999761581,,memorable_rating,144226,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,144328,confidence_buffer,,null,,,,,,,,
null,,thebreak,144844,break,,null,,,,,,,,
4570.399999976158,,familiar_rating,149415,Stonebrook,,51,Stonebrook,Fictional,3,,,,,
null,,confidence_buffer,149516,confidence_buffer,,null,,,,,,,,
2578.100000023842,,unique_rating,152095,Stonebrook,,52,,,4,,,,,
null,,confidence_buffer,152198,confidence_buffer,,null,,,,,,,,
2534.7000000476837,,memorable_rating,154733,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,154834,confidence_buffer,,null,,,,,,,,
null,,thebreak,155335,break,,null,,,,,,,,
4634.300000011921,,familiar_rating,159970,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,
null,,confidence_buffer,160072,confidence_buffer,,null,,,,,,,,
3528.300000011921,,unique_rating,163602,Tamarisk Hills,,53,,,5,,,,,
null,,confidence_buffer,163705,confidence_buffer,,null,,,,,,,,
2646.399999976158,,memorable_rating,166352,Tamarisk Hills,,49,,,1,,,,,
null,,confidence_buffer,166453,confidence_buffer,,null,,,,,,,,
null,,thebreak,166954,break,,null,,,,,,,,
3914.5,,familiar_rating,170869,Brookmere,,50,Brookmere,Fictional,2,,,,,
null,,confidence_buffer,170971,confidence_buffer,,null,,,,,,,,
3503.899999976158,,unique_rating,174476,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,174578,confidence_buffer,,null,,,,,,,,
2927.800000011921,,memorable_rating,177507,Brookmere,,49,,,1,,,,,
null,,confidence_buffer,177609,confidence_buffer,,null,,,,,,,,
null,,thebreak,178110,break,,null,,,,,,,,
3418.199999988079,,familiar_rating,181529,Gatlinburg,,49,Gatlinburg,US,1,,,,,
null,,confidence_buffer,181631,confidence_buffer,,null,,,,,,,,
2128.7000000476837,,unique_rating,183760,Gatlinburg,,53,,,5,,,,,
null,,confidence_buffer,183862,confidence_buffer,,null,,,,,,,,
2223.900000035763,,memorable_rating,186086,Gatlinburg,,50,,,2,,,,,
null,,confidence_buffer,186189,confidence_buffer,,null,,,,,,,,
null,,thebreak,186690,break,,null,,,,,,,,
5913.199999988079,,familiar_rating,192604,Falconridge,,50,Falconridge,Fictional,2,,,,,
null,,confidence_buffer,192706,confidence_buffer,,null,,,,,,,,
3168.100000023842,,unique_rating,195875,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,195979,confidence_buffer,,null,,,,,,,,
3604.199999988079,,memorable_rating,199584,Falconridge,,53,,,5,,,,,
null,,confidence_buffer,199690,confidence_buffer,,null,,,,,,,,
null,,thebreak,200191,break,,null,,,,,,,,
5127.300000011921,,familiar_rating,205319,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,205422,confidence_buffer,,null,,,,,,,,
1950.7000000476837,,unique_rating,207374,Boulder,,53,,,5,,,,,
null,,confidence_buffer,207475,confidence_buffer,,null,,,,,,,,
1184.4000000357628,,memorable_rating,208660,Boulder,,53,,,5,,,,,
null,,confidence_buffer,208762,confidence_buffer,,null,,,,,,,,
null,,thebreak,209262,break,,null,,,,,,,,
4962.5,,familiar_rating,214226,Folly Beach,,49,Folly Beach,US,1,,,,,
null,,confidence_buffer,214327,confidence_buffer,,null,,,,,,,,
3120,,unique_rating,217448,Folly Beach,,53,,,5,,,,,
null,,confidence_buffer,217550,confidence_buffer,,null,,,,,,,,
1994.3999999761581,,memorable_rating,219545,Folly Beach,,52,,,4,,,,,
null,,confidence_buffer,219646,confidence_buffer,,null,,,,,,,,
null,,thebreak,220148,break,,null,,,,,,,,
3888.699999988079,,familiar_rating,224037,Gardnerville,,50,Gardnerville,US,2,,,,,
null,,confidence_buffer,224139,confidence_buffer,,null,,,,,,,,
1890.199999988079,,unique_rating,226030,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,226134,confidence_buffer,,null,,,,,,,,
1734.6000000238419,,memorable_rating,227870,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,227972,confidence_buffer,,null,,,,,,,,
null,,thebreak,228473,break,,null,,,,,,,,
4168.099999964237,,familiar_rating,232642,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,
null,,confidence_buffer,232743,confidence_buffer,,null,,,,,,,,
2921.100000023842,,unique_rating,235664,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,235767,confidence_buffer,,null,,,,,,,,
2705.099999964237,,memorable_rating,238472,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,238574,confidence_buffer,,null,,,,,,,,
3226.5,,probe_rating,241801,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,241903,confidence_buffer,,null,,,,,,,,
null,,thebreak,242406,break,,null,,,,,,,,
3270.199999988079,,familiar_rating,245677,Carmel,,52,Carmel,US,4,,,,,
null,,confidence_buffer,245779,confidence_buffer,,null,,,,,,,,
2350.5,,unique_rating,248130,Carmel,,52,,,4,,,,,
null,,confidence_buffer,248231,confidence_buffer,,null,,,,,,,,
1827.199999988079,,memorable_rating,250059,Carmel,,52,,,4,,,,,
null,,confidence_buffer,250160,confidence_buffer,,null,,,,,,,,
null,,thebreak,250662,break,,null,,,,,,,,
4712.800000011921,,familiar_rating,255375,Linden Trace,,50,Linden Trace,Fictional,2,,,,,
null,,confidence_buffer,255477,confidence_buffer,,null,,,,,,,,
3239.300000011921,,unique_rating,258718,Linden Trace,,53,,,5,,,,,
null,,confidence_buffer,258820,confidence_buffer,,null,,,,,,,,
2129.699999988079,,memorable_rating,260950,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,261054,confidence_buffer,,null,,,,,,,,
null,,thebreak,261555,break,,null,,,,,,,,
4311.300000011921,,familiar_rating,265867,Hollendale,,51,Hollendale,Fictional,3,,,,,
null,,confidence_buffer,265969,confidence_buffer,,null,,,,,,,,
2305.5,,unique_rating,268276,Hollendale,,52,,,4,,,,,
null,,confidence_buffer,268378,confidence_buffer,,null,,,,,,,,
1975,,memorable_rating,270353,Hollendale,,51,,,3,,,,,
null,,confidence_buffer,270461,confidence_buffer,,null,,,,,,,,
null,,thebreak,270973,break,,null,,,,,,,,
4537.300000011921,,familiar_rating,275511,Hilo,,52,Hilo,US,4,,,,,
null,,confidence_buffer,275613,confidence_buffer,,null,,,,,,,,
2567.099999964237,,unique_rating,278181,Hilo,,53,,,5,,,,,
null,,confidence_buffer,278283,confidence_buffer,,null,,,,,,,,
2201.399999976158,,memorable_rating,280485,Hilo,,52,,,4,,,,,
null,,confidence_buffer,280588,confidence_buffer,,null,,,,,,,,
null,,thebreak,281089,break,,null,,,,,,,,
4544.5,,familiar_rating,285634,Custer,,53,Custer,US,5,,,,,
null,,confidence_buffer,285735,confidence_buffer,,null,,,,,,,,
2777.399999976158,,unique_rating,288513,Custer,,50,,,2,,,,,
null,,confidence_buffer,288615,confidence_buffer,,null,,,,,,,,
1008.8999999761581,,memorable_rating,289624,Custer,,50,,,2,,,,,
null,,confidence_buffer,289727,confidence_buffer,,null,,,,,,,,
null,,thebreak,290228,break,,null,,,,,,,,
4770.799999952316,,familiar_rating,295000,Crestwood,,52,Crestwood,Fictional,4,,,,,
null,,confidence_buffer,295103,confidence_buffer,,null,,,,,,,,
2077.100000023842,,unique_rating,297182,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,297283,confidence_buffer,,null,,,,,,,,
1457.1000000238419,,memorable_rating,298742,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,298854,confidence_buffer,,null,,,,,,,,
null,,thebreak,299358,break,,null,,,,,,,,
2612.899999976158,,familiar_rating,301971,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,
null,,confidence_buffer,302073,confidence_buffer,,null,,,,,,,,
2495.899999976158,,unique_rating,304569,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,304671,confidence_buffer,,null,,,,,,,,
2601,,memorable_rating,307273,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,307382,confidence_buffer,,null,,,,,,,,
null,,thebreak,307883,break,,null,,,,,,,,
3282.599999964237,,familiar_rating,311168,Claywater,,51,Claywater,Fictional,3,,,,,
null,,confidence_buffer,311270,confidence_buffer,,null,,,,,,,,
1854.7999999523163,,unique_rating,313125,Claywater,,52,,,4,,,,,
null,,confidence_buffer,313226,confidence_buffer,,null,,,,,,,,
2553.300000011921,,probe_rating,315780,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,315881,confidence_buffer,,null,,,,,,,,
4216.400000035763,,memorable_rating,320098,Claywater,,51,,,3,,,,,
null,,confidence_buffer,320199,confidence_buffer,,null,,,,,,,,
null,,thebreak,320701,break,,null,,,,,,,,
3155.5,,familiar_rating,323857,Ravenport,,51,Ravenport,Fictional,3,,,,,
null,,confidence_buffer,323960,confidence_buffer,,null,,,,,,,,
2711.300000011921,,unique_rating,326671,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,326772,confidence_buffer,,null,,,,,,,,
1282.2999999523163,,memorable_rating,328055,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,328156,confidence_buffer,,null,,,,,,,,
null,,thebreak,328659,break,,null,,,,,,,,
3795.099999964237,,familiar_rating,332455,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,
null,,confidence_buffer,332557,confidence_buffer,,null,,,,,,,,
2941.199999988079,,unique_rating,335499,Orchard Bend,,52,,,4,,,,,
null,,confidence_buffer,335601,confidence_buffer,,null,,,,,,,,
1985,,memorable_rating,337587,Orchard Bend,,52,,,4,,,,,
null,,confidence_buffer,337689,confidence_buffer,,null,,,,,,,,
null,,thebreak,338190,break,,null,,,,,,,,
2218.699999988079,,familiar_rating,340409,Highvale,,50,Highvale,Fictional,2,,,,,
