rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5978.099999904633,{worker_id:60fd6618f9a377f54dcdf318},id_enter,5979,,,,,,,,,,,,,,,,,,,,,
1581.0999999046326,,fullscreen,7563,fullscreen,0,,,,,,,,,,,,,,,,,,,
1440.7999999523163,,intro_0,9006,instruct,,32,,,,,,,,,,,,,,,,,,
9476.900000095367,,intro_1,18485,instruct,,32,,,,,,,,,,,,,,,,,,
40857.89999985695,,intro_2,59344,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,60847,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,61351,break,,null,,,,,,,,,,,,,,,,,,
7011.800000190735,,familiar_rating,68365,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,68468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3785.2999999523163,,probe_rating,72256,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,72359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3478.800000190735,,unique_rating,75840,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,75943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1788,,memorable_rating,77733,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,77836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,78338,break,,null,,,,,,,,,,,,,,,,,,
3654.5,,familiar_rating,81995,Crestwood,,49,Crestwood,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,82098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1487.5,,unique_rating,83587,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1493.2999999523163,,memorable_rating,85186,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,85288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,85791,break,,null,,,,,,,,,,,,,,,,,,
2401.5999999046326,,familiar_rating,88194,West Palm Beach,,52,West Palm Beach,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,88297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1902.8000001907349,,unique_rating,90201,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,90303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1469.7000000476837,,memorable_rating,91774,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,91877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,92380,break,,null,,,,,,,,,,,,,,,,,,
1996,,familiar_rating,94377,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,94480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
707.5,,unique_rating,95189,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,95292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1260.8000001907349,,memorable_rating,96555,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97160,break,,null,,,,,,,,,,,,,,,,,,
2112.7000000476837,,familiar_rating,99274,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,99377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2669,,probe_rating,102048,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,102151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
