rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
8404.400000002235,{worker_id:6731276e95d1d072d7e9fdc4},id_enter,8411,,,,,,,,,,,,,,,,,,,,,
7318.800000000745,,fullscreen,15733,fullscreen,0,,,,,,,,,,,,,,,,,,,
5303.699999999255,,intro_0,21039,instruct,,32,,,,,,,,,,,,,,,,,,
5692.300000000745,,intro_1,26733,instruct,,32,,,,,,,,,,,,,,,,,,
2955.2999999970198,,intro_2,29690,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,31193,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,31696,break,,null,,,,,,,,,,,,,,,,,,
2850.89999999851,,familiar_rating,34549,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,34654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5179.39999999851,,unique_rating,39836,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,39939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3829.7999999970198,,memorable_rating,43770,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,43872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,44375,break,,null,,,,,,,,,,,,,,,,,,
4653.89999999851,,familiar_rating,49031,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,49134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2650.39999999851,,unique_rating,51786,Folly Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,51890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3349.400000002235,,memorable_rating,55241,Folly Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,55343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,55846,break,,null,,,,,,,,,,,,,,,,,,
2890.599999997765,,familiar_rating,58738,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,58840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3123.2000000029802,,unique_rating,61965,Bayshore Haven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,62068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1383.7000000029802,,memorable_rating,63453,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,63556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,64059,break,,null,,,,,,,,,,,,,,,,,,
3036.5,,familiar_rating,67097,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,67200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3312.5,,unique_rating,70514,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,70616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2873.5,,memorable_rating,73491,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,73594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,74096,break,,null,,,,,,,,,,,,,,,,,,
3117.2999999970198,,familiar_rating,77216,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,77319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3600.599999997765,,unique_rating,80921,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,81023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2105.5,,memorable_rating,83130,Granton Ridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,83736,break,,null,,,,,,,,,,,,,,,,,,
2574.2999999970198,,familiar_rating,86312,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,86414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2550.800000000745,,unique_rating,88966,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,89069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3926,,memorable_rating,92997,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,93099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,93602,break,,null,,,,,,,,,,,,,,,,,,
4329.79999999702,,familiar_rating,97934,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,98037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
756.6000000014901,,unique_rating,98795,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,98898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2422.10000000149,,memorable_rating,101321,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,101424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,101927,break,,null,,,,,,,,,,,,,,,,,,
3078.5,,familiar_rating,105007,Bar Harbor,,52,Bar Harbor,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,105111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1372.5,,unique_rating,106485,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,106588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3419.7000000029802,,probe_rating,110009,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,110113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4804.800000000745,,memorable_rating,114919,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,115023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,115525,break,,null,,,,,,,,,,,,,,,,,,
1833.7999999970198,,familiar_rating,117361,Gardnerville,,49,Gardnerville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2637.699999999255,,unique_rating,120103,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,120206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2226.099999997765,,memorable_rating,122433,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,122537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,123039,break,,null,,,,,,,,,,,,,,,,,,
2145.900000002235,,familiar_rating,125187,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,125290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3674.900000002235,,unique_rating,128966,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,129070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3256.2999999970198,,memorable_rating,132327,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,132430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,132933,break,,null,,,,,,,,,,,,,,,,,,
2089.5,,familiar_rating,135024,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,135127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3929.800000000745,,unique_rating,139058,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,139161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2492.10000000149,,memorable_rating,141655,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,141758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142262,break,,null,,,,,,,,,,,,,,,,,,
2097.900000002235,,familiar_rating,144361,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,144464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1659.199999999255,,probe_rating,146125,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,146228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1897.800000000745,,unique_rating,148127,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,148230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4529.699999999255,,memorable_rating,152761,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,152864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153367,break,,null,,,,,,,,,,,,,,,,,,
2327.60000000149,,familiar_rating,155696,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,155798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1363.199999999255,,unique_rating,157162,Assateague Island,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6158.10000000149,,memorable_rating,163425,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,163528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,164031,break,,null,,,,,,,,,,,,,,,,,,
5182.699999999255,,familiar_rating,169215,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,169318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7177.900000002235,,unique_rating,176497,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1620.5999999977648,,memorable_rating,178223,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,178325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,178828,break,,null,,,,,,,,,,,,,,,,,,
2177.800000000745,,familiar_rating,181008,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,181111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528.8999999985099,,unique_rating,182641,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,182744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2310.300000000745,,memorable_rating,185056,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,185158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185660,break,,null,,,,,,,,,,,,,,,,,,
1646.5,,familiar_rating,187309,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2343.10000000149,,unique_rating,189756,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,189859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1850.699999999255,,memorable_rating,191711,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,191814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192317,break,,null,,,,,,,,,,,,,,,,,,
3422.199999999255,,familiar_rating,195740,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2135.2000000029802,,unique_rating,197980,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,198084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3700.39999999851,,memorable_rating,201786,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,201889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1426.7000000029802,,probe_rating,203317,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,203420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203923,break,,null,,,,,,,,,,,,,,,,,,
5771.10000000149,,familiar_rating,209696,Coralridge,,53,Coralridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,209798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1804.0999999977648,,unique_rating,211604,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,211706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3571.199999999255,,memorable_rating,215279,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,215382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215885,break,,null,,,,,,,,,,,,,,,,,,
2005.2000000029802,,familiar_rating,217892,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
