rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,detectfocus,warning
6658.200000000186,{worker_id:6100372e3a116cb5cb36ebea},id_enter,6663,,,,,,,,,,,,,
37299.700000000186,,fullscreen,43966,fullscreen,0,,,,,,,,,,,
9219.400000000373,,intro_0,53188,instruct,,32,,,,,,,,,,
15269.399999999441,,intro_1,68459,instruct,,32,,,,,,,,,,
12559,,intro_2,81019,instruct,,32,,,,,,,,,,
null,,instruct_dir_4,82520,instruct,,null,,,,,,,,,,
null,,thebreak,83023,break,,null,,,,,,,,,,
8307.099999999627,,familiar_rating,91331,Hollendale,,50,Hollendale,Fictional,2,,,,,,,
null,,confidence_buffer,91434,confidence_buffer,,null,,,,,,,,,,
6263.5,,unique_rating,97699,Hollendale,,52,,,4,,,,,,,
null,,confidence_buffer,97801,confidence_buffer,,null,,,,,,,,,,
3888.600000000559,,probe_rating,101691,probe_rating,,52,,,,4,1,,,,,
null,,confidence_buffer,101794,confidence_buffer,,null,,,,,,,,,,
2375.7000000001863,,memorable_rating,104171,Hollendale,,50,,,2,,,,,,,
null,,confidence_buffer,104274,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,104775,break,,null,,,,,,,,,,
4026,,familiar_rating,108803,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,,,
null,,confidence_buffer,108905,confidence_buffer,,null,,,,,,,,,,
3969.2999999998137,,unique_rating,112876,Orchard Bend,,53,,,5,,,,,,,
null,,confidence_buffer,112978,confidence_buffer,,null,,,,,,,,,,
1159.6000000005588,,memorable_rating,114139,Orchard Bend,,52,,,4,,,,,,,
null,,confidence_buffer,114256,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,114757,break,,null,,,,,,,,,,
4316.5999999996275,,familiar_rating,119075,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,
null,,confidence_buffer,119178,confidence_buffer,,null,,,,,,,,,,
1928.3999999994412,,unique_rating,121107,Meadowspire,,49,,,1,,,,,,,
null,,confidence_buffer,121209,confidence_buffer,,null,,,,,,,,,,
1264.7999999998137,,memorable_rating,122475,Meadowspire,,50,,,2,,,,,,,
null,,confidence_buffer,122577,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,123079,break,,null,,,,,,,,,,
5322.200000000186,,familiar_rating,128402,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,,,
null,,confidence_buffer,128504,confidence_buffer,,null,,,,,,,,,,
2233.7999999998137,,unique_rating,130739,Juniper Creek,,53,,,5,,,,,,,
null,,confidence_buffer,130841,confidence_buffer,,null,,,,,,,,,,
3032.7999999998137,,memorable_rating,133876,Juniper Creek,,53,,,5,,,,,,,
null,,confidence_buffer,133978,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,134480,break,,null,,,,,,,,,,
4514.0999999996275,,familiar_rating,138995,Folly Beach,,52,Folly Beach,US,4,,,,,,,
null,,confidence_buffer,139097,confidence_buffer,,null,,,,,,,,,,
2200.7999999998137,,unique_rating,141299,Folly Beach,,49,,,1,,,,,,,
null,,confidence_buffer,141402,confidence_buffer,,null,,,,,,,,,,
2215.4000000003725,,memorable_rating,143619,Folly Beach,,51,,,3,,,,,,,
null,,confidence_buffer,143721,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,144223,break,,null,,,,,,,,,,
4795.4000000003725,,familiar_rating,149019,Hanover,,53,Hanover,US,5,,,,,,,
null,,confidence_buffer,149122,confidence_buffer,,null,,,,,,,,,,
1687.2000000001863,,unique_rating,150811,Hanover,,49,,,1,,,,,,,
null,,confidence_buffer,150913,confidence_buffer,,null,,,,,,,,,,
1568.9000000003725,,memorable_rating,152483,Hanover,,51,,,3,,,,,,,
null,,confidence_buffer,152584,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,153086,break,,null,,,,,,,,,,
2771.9000000003725,,familiar_rating,155859,Cape May,,51,Cape May,US,3,,,,,,,
null,,confidence_buffer,155961,confidence_buffer,,null,,,,,,,,,,
2232.5,,unique_rating,158195,Cape May,,50,,,2,,,,,,,
null,,confidence_buffer,158297,confidence_buffer,,null,,,,,,,,,,
1361.1000000005588,,memorable_rating,159659,Cape May,,50,,,2,,,,,,,
null,,confidence_buffer,159761,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,160264,break,,null,,,,,,,,,,
2561.0999999996275,,familiar_rating,162827,Clearbrook,,49,Clearbrook,Fictional,1,,,,,,,
null,,confidence_buffer,162929,confidence_buffer,,null,,,,,,,,,,
1056.2000000001863,,unique_rating,163987,Clearbrook,,52,,,4,,,,,,,
null,,confidence_buffer,164089,confidence_buffer,,null,,,,,,,,,,
921.3999999994412,,memorable_rating,165011,Clearbrook,,51,,,3,,,,,,,
null,,confidence_buffer,165114,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,165615,break,,null,,,,,,,,,,
3731.100000000559,,familiar_rating,169347,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,
null,,confidence_buffer,169450,confidence_buffer,,null,,,,,,,,,,
1631.5999999996275,,unique_rating,171083,Driftwood Bay,,50,,,2,,,,,,,
null,,confidence_buffer,171186,confidence_buffer,,null,,,,,,,,,,
2480.2000000001863,,memorable_rating,173667,Driftwood Bay,,52,,,4,,,,,,,
null,,confidence_buffer,173769,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,174271,break,,null,,,,,,,,,,
3513.899999999441,,familiar_rating,177786,Brookmere,,51,Brookmere,Fictional,3,,,,,,,
null,,confidence_buffer,177887,confidence_buffer,,null,,,,,,,,,,
1778.3999999994412,,unique_rating,179666,Brookmere,,53,,,5,,,,,,,
null,,confidence_buffer,179767,confidence_buffer,,null,,,,,,,,,,
1043.2999999998137,,memorable_rating,180811,Brookmere,,52,,,4,,,,,,,
null,,confidence_buffer,180914,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,181415,break,,null,,,,,,,,,,
5586.5,,familiar_rating,187003,Albuquerque,,53,Albuquerque,US,5,,,,,,,
null,,confidence_buffer,187105,confidence_buffer,,null,,,,,,,,,,
2424.2000000001863,,unique_rating,189530,Albuquerque,,51,,,3,,,,,,,
null,,confidence_buffer,189632,confidence_buffer,,null,,,,,,,,,,
1657.5999999996275,,memorable_rating,191291,Albuquerque,,52,,,4,,,,,,,
null,,confidence_buffer,191393,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,191896,break,,null,,,,,,,,,,
2329.7000000001863,,familiar_rating,194227,Barnard,,52,Barnard,US,4,,,,,,,
null,,confidence_buffer,194329,confidence_buffer,,null,,,,,,,,,,
1568.2000000001863,,unique_rating,195899,Barnard,,50,,,2,,,,,,,
null,,confidence_buffer,196001,confidence_buffer,,null,,,,,,,,,,
2480.7999999998137,,probe_rating,198483,probe_rating,,52,,,,4,1,,,,,
null,,confidence_buffer,198586,confidence_buffer,,null,,,,,,,,,,
1896,,memorable_rating,200483,Barnard,,52,,,4,,,,,,,
null,,confidence_buffer,200585,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,201086,break,,null,,,,,,,,,,
2107.4000000003725,,familiar_rating,203195,Briarfield,,50,Briarfield,Fictional,2,,,,,,,
null,,confidence_buffer,203297,confidence_buffer,,null,,,,,,,,,,
1408.7000000001863,,unique_rating,204707,Briarfield,,49,,,1,,,,,,,
null,,confidence_buffer,204809,confidence_buffer,,null,,,,,,,,,,
1385.2000000001863,,memorable_rating,206195,Briarfield,,49,,,1,,,,,,,
null,,confidence_buffer,206297,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,206800,break,,null,,,,,,,,,,
2074.199999999255,,familiar_rating,208875,Alliance,,52,Alliance,US,4,,,,,,,
null,,confidence_buffer,208977,confidence_buffer,,null,,,,,,,,,,
1192.7000000001863,,unique_rating,210171,Alliance,,50,,,2,,,,,,,
null,,confidence_buffer,210273,confidence_buffer,,null,,,,,,,,,,
816.7000000001863,,memorable_rating,211091,Alliance,,51,,,3,,,,,,,
null,,confidence_buffer,211193,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,211695,break,,null,,,,,,,,,,
2170.0999999996275,,familiar_rating,213867,Livingston,,53,Livingston,US,5,,,,,,,
null,,confidence_buffer,213970,confidence_buffer,,null,,,,,,,,,,
1056.0999999996275,,unique_rating,215027,Livingston,,51,,,3,,,,,,,
null,,confidence_buffer,215129,confidence_buffer,,null,,,,,,,,,,
1120.2000000001863,,memorable_rating,216251,Livingston,,51,,,3,,,,,,,
null,,confidence_buffer,216353,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,216854,break,,null,,,,,,,,,,
1755.5,,familiar_rating,218611,Medora,,49,Medora,US,1,,,,,,,
null,,confidence_buffer,218713,confidence_buffer,,null,,,,,,,,,,
2472.2999999998137,,unique_rating,221187,Medora,,53,,,5,,,,,,,
null,,confidence_buffer,221290,confidence_buffer,,null,,,,,,,,,,
2991.5,,probe_rating,224283,probe_rating,,49,,,,1,1,,,,,
null,,confidence_buffer,224386,confidence_buffer,,null,,,,,,,,,,
1255.3999999994412,,memorable_rating,225643,Medora,,51,,,3,,,,,,,
null,,confidence_buffer,225745,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,226247,break,,null,,,,,,,,,,
2274.7000000001863,,familiar_rating,228523,Huntsville,,51,Huntsville,US,3,,,,,,,
null,,confidence_buffer,228625,confidence_buffer,,null,,,,,,,,,,
1344.6000000005588,,unique_rating,229971,Huntsville,,52,,,4,,,,,,,
null,,confidence_buffer,230074,confidence_buffer,,null,,,,,,,,,,
744.2000000001863,,memorable_rating,230819,Huntsville,,50,,,2,,,,,,,
null,,confidence_buffer,230921,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,231423,break,,null,,,,,,,,,,
5771.199999999255,,familiar_rating,237195,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,
null,,confidence_buffer,237297,confidence_buffer,,null,,,,,,,,,,
784.4000000003725,,unique_rating,238083,Golden Trace,,50,,,2,,,,,,,
null,,confidence_buffer,238185,confidence_buffer,,null,,,,,,,,,,
672.7000000001863,,memorable_rating,238859,Golden Trace,,52,,,4,,,,,,,
null,,confidence_buffer,238961,confidence_buffer,,null,,,,,,,,,,
1760.8999999994412,,probe_rating,240723,probe_rating,,50,,,,2,1,,,,,
null,,confidence_buffer,240825,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,241327,break,,null,,,,,,,,,,
4042.800000000745,,familiar_rating,245371,Montelake,,49,Montelake,Fictional,1,,,,,,,
null,,confidence_buffer,245473,confidence_buffer,,null,,,,,,,,,,
2056.7999999998137,,probe_rating,247531,probe_rating,,50,,,,2,1,,,,,
null,,confidence_buffer,247634,confidence_buffer,,null,,,,,,,,,,
1127.6000000005588,,unique_rating,248763,Montelake,,52,,,4,,,,,,,
null,,confidence_buffer,248865,confidence_buffer,,null,,,,,,,,,,
1384.6000000005588,,memorable_rating,250251,Montelake,,53,,,5,,,,,,,
null,,confidence_buffer,250352,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,250854,break,,null,,,,,,,,,,
2356,,familiar_rating,253211,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,
null,,confidence_buffer,253313,confidence_buffer,,null,,,,,,,,,,
1056.6000000005588,,unique_rating,254371,Stonebrook,,50,,,2,,,,,,,
null,,confidence_buffer,254473,confidence_buffer,,null,,,,,,,,,,
1672.5,,memorable_rating,256147,Stonebrook,,52,,,4,,,,,,,
null,,confidence_buffer,256249,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,256751,break,,null,,,,,,,,,,
2178.5999999996275,,familiar_rating,258931,Hot Springs,,53,Hot Springs,US,5,,,,,,,
null,,confidence_buffer,259034,confidence_buffer,,null,,,,,,,,,,
2375.7000000001863,,unique_rating,261411,Hot Springs,,50,,,2,,,,,,,
null,,confidence_buffer,261521,confidence_buffer,,null,,,,,,,,,,
1080.7000000001863,,memorable_rating,262603,Hot Springs,,50,,,2,,,,,,,
null,,confidence_buffer,262705,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,263206,break,,null,,,,,,,,,,
1899.7000000001863,,familiar_rating,265107,Northbridge,,53,Northbridge,Fictional,5,,,,,,,
null,,confidence_buffer,265209,confidence_buffer,,null,,,,,,,,,,
1000.5,,unique_rating,266211,Northbridge,,50,,,2,,,,,,,
null,,confidence_buffer,266312,confidence_buffer,,null,,,,,,,,,,
2177,,probe_rating,268491,probe_rating,,53,,,,5,1,,,,,
null,,confidence_buffer,268594,confidence_buffer,,null,,,,,,,,,,
1343.9000000003725,,memorable_rating,269939,Northbridge,,50,,,2,,,,,,,
null,,confidence_buffer,270041,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,270542,break,,null,,,,,,,,,,
2003.2999999998137,,familiar_rating,272547,Crestwood,,52,Crestwood,Fictional,4,,,,,,,
null,,confidence_buffer,272650,confidence_buffer,,null,,,,,,,,,,
743.6000000005588,,unique_rating,273395,Crestwood,,50,,,2,,,,,,,
null,,confidence_buffer,273496,confidence_buffer,,null,,,,,,,,,,
609.4000000003725,,memorable_rating,274107,Crestwood,,51,,,3,,,,,,,
