rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
4791.900000095367,{worker_id:638476f72ab8021be345e3ac},id_enter,4797,,,,,,,,,,,
12228,,fullscreen,17028,fullscreen,0,,,,,,,,,
8939.400000095367,,intro_0,25970,instruct,,32,,,,,,,,
6398.599999904633,,intro_1,32369,instruct,,32,,,,,,,,
6006.800000071526,,intro_2,38377,instruct,,32,,,,,,,,
null,,instruct_dir_4,39878,instruct,,null,,,,,,,,
null,,thebreak,40380,break,,null,,,,,,,,
4012.5,,familiar_rating,44393,familiar_rating,,49,Coralridge,1,,,,,,
null,,confidence_buffer,44495,confidence_buffer,,null,,,,,,,,
6489.899999976158,,unique_rating,50986,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,51088,confidence_buffer,,null,,,,,,,,
4064.399999976158,,memorable_rating,55154,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,55256,confidence_buffer,,null,,,,,,,,
null,,thebreak,55757,break,,null,,,,,,,,
3081.7000000476837,,familiar_rating,58840,familiar_rating,,49,Manistee,1,,,,,,
null,,confidence_buffer,58942,confidence_buffer,,null,,,,,,,,
3289.5,,unique_rating,62233,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,62335,confidence_buffer,,null,,,,,,,,
2057.2999999523163,,memorable_rating,64393,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,64494,confidence_buffer,,null,,,,,,,,
null,,thebreak,64997,break,,null,,,,,,,,
3482.5,,familiar_rating,68481,familiar_rating,,49,West Talora,1,,,,,,
null,,confidence_buffer,68582,confidence_buffer,,null,,,,,,,,
2786.399999976158,,unique_rating,71370,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,71472,confidence_buffer,,null,,,,,,,,
2527.7000000476837,,probe_rating,74001,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,74104,confidence_buffer,,null,,,,,,,,
4880.099999904633,,memorable_rating,78985,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,79087,confidence_buffer,,null,,,,,,,,
null,,thebreak,79589,break,,null,,,,,,,,
4482.100000023842,,familiar_rating,84073,familiar_rating,,49,Healdsburg,1,,,,,,
null,,confidence_buffer,84175,confidence_buffer,,null,,,,,,,,
2952.399999976158,,unique_rating,87128,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,87230,confidence_buffer,,null,,,,,,,,
3016.7999999523163,,memorable_rating,90248,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,90351,confidence_buffer,,null,,,,,,,,
null,,thebreak,90853,break,,null,,,,,,,,
3075.600000023842,,familiar_rating,93929,familiar_rating,,53,Abilene,5,,,,,,
null,,confidence_buffer,94031,confidence_buffer,,null,,,,,,,,
3168.2999999523163,,unique_rating,97200,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,97302,confidence_buffer,,null,,,,,,,,
2858.5,,memorable_rating,100161,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,100264,confidence_buffer,,null,,,,,,,,
null,,thebreak,100765,break,,null,,,,,,,,
2731.5999999046326,,familiar_rating,103498,familiar_rating,,49,Berkeley Springs,1,,,,,,
null,,confidence_buffer,103599,confidence_buffer,,null,,,,,,,,
1928.5,,probe_rating,105529,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,105631,confidence_buffer,,null,,,,,,,,
2327.7999999523163,,unique_rating,107960,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,108062,confidence_buffer,,null,,,,,,,,
2377.7999999523163,,memorable_rating,110440,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,110543,confidence_buffer,,null,,,,,,,,
null,,thebreak,111045,break,,null,,,,,,,,
3561.7000000476837,,familiar_rating,114608,familiar_rating,,49,Ashford Hills,1,,,,,,
null,,confidence_buffer,114710,confidence_buffer,,null,,,,,,,,
1298.2000000476837,,probe_rating,116010,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,116112,confidence_buffer,,null,,,,,,,,
2423.6999999284744,,unique_rating,118537,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,118639,confidence_buffer,,null,,,,,,,,
2456.5999999046326,,memorable_rating,121096,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,121198,confidence_buffer,,null,,,,,,,,
null,,thebreak,121699,break,,null,,,,,,,,
2876.4000000953674,,familiar_rating,124576,familiar_rating,,49,New Verdan,1,,,,,,
null,,confidence_buffer,124678,confidence_buffer,,null,,,,,,,,
2697.3000000715256,,unique_rating,127376,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,127479,confidence_buffer,,null,,,,,,,,
2097.8000000715256,,memorable_rating,129577,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,129679,confidence_buffer,,null,,,,,,,,
null,,thebreak,130181,break,,null,,,,,,,,
3436.399999976158,,familiar_rating,133619,familiar_rating,,49,Orr,1,,,,,,
null,,confidence_buffer,133721,confidence_buffer,,null,,,,,,,,
2798,,unique_rating,136520,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,136622,confidence_buffer,,null,,,,,,,,
1505.1000000238419,,memorable_rating,138128,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,138230,confidence_buffer,,null,,,,,,,,
null,,thebreak,138739,break,,null,,,,,,,,
3515.7999999523163,,familiar_rating,142256,familiar_rating,,51,Cornwall,3,,,,,,
null,,confidence_buffer,142358,confidence_buffer,,null,,,,,,,,
2001.1000000238419,,unique_rating,144360,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,144462,confidence_buffer,,null,,,,,,,,
2273.5,,memorable_rating,146736,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,146838,confidence_buffer,,null,,,,,,,,
null,,thebreak,147339,break,,null,,,,,,,,
5428.100000023842,,familiar_rating,152768,familiar_rating,,49,Barnard,1,,,,,,
null,,confidence_buffer,152870,confidence_buffer,,null,,,,,,,,
2736.7999999523163,,unique_rating,155608,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,155710,confidence_buffer,,null,,,,,,,,
1832.6000000238419,,memorable_rating,157544,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,157645,confidence_buffer,,null,,,,,,,,
1490.1000000238419,,probe_rating,159136,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,159238,confidence_buffer,,null,,,,,,,,
null,,thebreak,159740,break,,null,,,,,,,,
3851.5,,familiar_rating,163592,familiar_rating,,49,Tamarisk Hills,1,,,,,,
null,,confidence_buffer,163693,confidence_buffer,,null,,,,,,,,
2193.600000023842,,unique_rating,165888,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,165990,confidence_buffer,,null,,,,,,,,
2129.5,,memorable_rating,168120,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,168222,confidence_buffer,,null,,,,,,,,
