rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6528.5,{worker_id:677b03282a32bc17e223ca06},id_enter,6531,,,,,,,,,,,,,,,,,,,,,
25267,,fullscreen,31802,fullscreen,0,,,,,,,,,,,,,,,,,,,
10969,,intro_0,42775,instruct,,32,,,,,,,,,,,,,,,,,,
11687.90000000014,,intro_1,54465,instruct,,32,,,,,,,,,,,,,,,,,,
9918.800000000047,,intro_2,64385,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,65887,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,66389,break,,null,,,,,,,,,,,,,,,,,,
12322.5,,familiar_rating,78714,Cody,,50,Cody,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,78816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9383.90000000014,,unique_rating,88201,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,88303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4537.300000000047,,memorable_rating,92842,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,92943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,93444,break,,null,,,,,,,,,,,,,,,,,,
4851.699999999953,,familiar_rating,98297,Fairhaven,,49,Fairhaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,98399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8682.100000000093,,unique_rating,107082,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,107184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3800.5,,probe_rating,110985,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,111088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7288.199999999953,,memorable_rating,118378,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,118481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,118982,break,,null,,,,,,,,,,,,,,,,,,
6730.199999999953,,familiar_rating,125713,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,125816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6360.40000000014,,unique_rating,132178,Yukon,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,132279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352.899999999907,,memorable_rating,134633,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,134735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135236,break,,null,,,,,,,,,,,,,,,,,,
13203.90000000014,,familiar_rating,148441,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,148543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4713.199999999953,,unique_rating,153257,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2193,,memorable_rating,155553,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,155655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,156156,break,,null,,,,,,,,,,,,,,,,,,
6276.5,,familiar_rating,162434,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,162536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3847.8000000000466,,unique_rating,166385,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,166487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3745.5,,memorable_rating,170233,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,170335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,170837,break,,null,,,,,,,,,,,,,,,,,,
8267.399999999907,,familiar_rating,179105,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,179207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2961.5,,unique_rating,182169,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3903.5,,memorable_rating,186177,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,186280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,186781,break,,null,,,,,,,,,,,,,,,,,,
3787,,familiar_rating,190570,Watkins Glen,,53,Watkins Glen,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,190672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5368.199999999953,,unique_rating,196041,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,196142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1297.6999999999534,,memorable_rating,197441,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,197542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198045,break,,null,,,,,,,,,,,,,,,,,,
6155.699999999953,,familiar_rating,204201,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,204303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4425.09999999986,,unique_rating,208729,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,208831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6953.300000000047,,memorable_rating,215786,Assateague Island,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,215887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216390,break,,null,,,,,,,,,,,,,,,,,,
11954.100000000093,,familiar_rating,228345,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4296.899999999907,,unique_rating,232745,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3328.399999999907,,memorable_rating,236177,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,236279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,236780,break,,null,,,,,,,,,,,,,,,,,,
7379.799999999814,,familiar_rating,244161,New Hope,,52,New Hope,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,244263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3361.100000000093,,unique_rating,247625,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5104.100000000093,,probe_rating,252833,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,252935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4665.299999999814,,memorable_rating,257601,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258204,break,,null,,,,,,,,,,,,,,,,,,
12588,,familiar_rating,270794,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,270896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4519.899999999907,,unique_rating,275417,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2825.1999999997206,,memorable_rating,278345,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,278447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,278949,break,,null,,,,,,,,,,,,,,,,,,
3227.2000000001863,,familiar_rating,282178,Medora,,49,Medora,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,282281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3623.7000000001863,,unique_rating,285905,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.1999999997206,,memorable_rating,288081,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,288183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288685,break,,null,,,,,,,,,,,,,,,,,,
4947,,familiar_rating,293634,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,293736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6536.5,,unique_rating,300273,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,300376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2592.7000000001863,,memorable_rating,302969,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,303072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,303572,break,,null,,,,,,,,,,,,,,,,,,
4787.800000000279,,familiar_rating,308361,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3848.399999999907,,unique_rating,312313,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,312415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1984.7999999998137,,memorable_rating,314401,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,314503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,315003,break,,null,,,,,,,,,,,,,,,,,,
12461.200000000186,,familiar_rating,327465,Ravenport,,49,Ravenport,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,327567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3760.7999999998137,,unique_rating,331329,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,331431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2401.1999999997206,,memorable_rating,333833,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3145.5,,probe_rating,337082,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,337184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337686,break,,null,,,,,,,,,,,,,,,,,,
3241.899999999907,,familiar_rating,340929,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,341031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
23802.5,,unique_rating,364834,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,364936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1423.8999999999069,,memorable_rating,366361,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,366463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,366965,break,,null,,,,,,,,,,,,,,,,,,
5571.299999999814,,familiar_rating,372537,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,372639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3018,,unique_rating,375658,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17848.5,,memorable_rating,393610,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,393712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,394214,break,,null,,,,,,,,,,,,,,,,,,
2521.5999999996275,,familiar_rating,396736,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,396839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4409.699999999721,,unique_rating,401249,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,401351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761.2999999998137,,memorable_rating,404114,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,404216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404717,break,,null,,,,,,,,,,,,,,,,,,
6074.899999999907,,familiar_rating,410793,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,410895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2728.899999999907,,probe_rating,413625,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,413728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3120.5,,unique_rating,416850,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,416951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1888.7999999998137,,memorable_rating,418841,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,418944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419445,break,,null,,,,,,,,,,,,,,,,,,
3626.600000000093,,familiar_rating,423073,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,423176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3360.3000000002794,,unique_rating,426537,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,426639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1329.6000000000931,,memorable_rating,427970,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,428072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,428574,break,,null,,,,,,,,,,,,,,,,,,
7058.100000000093,,familiar_rating,435633,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,435735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2569.8000000002794,,unique_rating,438306,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,438408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1552.6000000000931,,memorable_rating,439961,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,440064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,440567,break,,null,,,,,,,,,,,,,,,,,,
3849.100000000093,,familiar_rating,444417,Alliance,,50,Alliance,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,444519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2945,,unique_rating,447465,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,447567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1985.5,,memorable_rating,449554,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,449656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,450157,break,,null,,,,,,,,,,,,,,,,,,
9339.600000000093,,familiar_rating,459497,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,459600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4097.799999999814,,unique_rating,463698,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,463801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1839.2999999998137,,memorable_rating,465641,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,465744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,466245,break,,null,,,,,,,,,,,,,,,,,,
3162.2999999998137,,familiar_rating,469409,Sitka,,53,Sitka,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,469510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2618.2000000001863,,unique_rating,472129,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,472232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1521.1000000000931,,memorable_rating,473754,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,473856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,474358,break,,null,,,,,,,,,,,,,,,,,,
4378,,familiar_rating,478737,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3921.100000000093,,unique_rating,482761,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,482864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1513,,memorable_rating,484378,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,484982,break,,null,,,,,,,,,,,,,,,,,,
6546.399999999907,,familiar_rating,491529,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,491631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4897.299999999814,,unique_rating,496530,Cleveland,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,496632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15232.69999999972,,memorable_rating,511866,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,511967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,512468,break,,null,,,,,,,,,,,,,,,,,,
4779.899999999907,,familiar_rating,517249,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,517350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10738,,unique_rating,528090,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,528192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1295.8999999999069,,memorable_rating,529489,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,529591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,530093,break,,null,,,,,,,,,,,,,,,,,,
