rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
10132,{worker_id:5e27107888daaf016b0daada},id_enter,10135,,,,,,,,,,,,,,,,,,,,,
23994.80000001192,,fullscreen,34134,fullscreen,0,,,,,,,,,,,,,,,,,,,
12598.400000035763,,intro_0,46734,instruct,,32,,,,,,,,,,,,,,,,,,
11134.599999964237,,intro_1,57870,instruct,,32,,,,,,,,,,,,,,,,,,
8166.400000035763,,intro_2,66038,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,67540,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,68041,break,,null,,,,,,,,,,,,,,,,,,
8283.399999976158,,familiar_rating,76326,Bisbee,,49,Bisbee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,76429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7343.800000011921,,unique_rating,83774,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,83876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5401.399999976158,,memorable_rating,89278,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,89380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,89883,break,,null,,,,,,,,,,,,,,,,,,
6058.099999964237,,familiar_rating,95942,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,96044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4184.800000011921,,unique_rating,100230,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,100332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2129,,memorable_rating,102462,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,102563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,103065,break,,null,,,,,,,,,,,,,,,,,,
5700.599999964237,,familiar_rating,108767,New Verdan,,49,New Verdan,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,108868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3096.800000011921,,unique_rating,111966,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,112067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2121.100000023842,,memorable_rating,114189,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,114291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,114793,break,,null,,,,,,,,,,,,,,,,,,
4227.199999988079,,familiar_rating,119022,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,119123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3761.300000011921,,unique_rating,122886,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,122988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5592.299999952316,,memorable_rating,128582,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,128684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,129186,break,,null,,,,,,,,,,,,,,,,,,
6547,,familiar_rating,135734,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,135836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3688.899999976158,,unique_rating,139526,Oakridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,139628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3800.300000011921,,memorable_rating,143429,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144055,break,,null,,,,,,,,,,,,,,,,,,
10197.300000011921,,familiar_rating,154254,Delaware City,,49,Delaware City,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,154356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4576.5,,probe_rating,158933,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,159036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5431.800000011921,,unique_rating,164469,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4122,,memorable_rating,168693,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169296,break,,null,,,,,,,,,,,,,,,,,,
3606.800000011921,,familiar_rating,172903,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4064.600000023842,,unique_rating,177072,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3136.099999964237,,memorable_rating,180309,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180912,break,,null,,,,,,,,,,,,,,,,,,
6708.799999952316,,familiar_rating,187622,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4288.400000035763,,unique_rating,192013,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1825.0999999642372,,memorable_rating,193942,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194545,break,,null,,,,,,,,,,,,,,,,,,
3915.800000011921,,familiar_rating,198462,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,198565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3247.7999999523163,,unique_rating,201813,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,201914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2794.600000023842,,memorable_rating,204709,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,205312,break,,null,,,,,,,,,,,,,,,,,,
7004,,familiar_rating,212317,Hot Springs,,50,Hot Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1875,,unique_rating,214295,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4055.699999988079,,memorable_rating,218453,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,218555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219056,break,,null,,,,,,,,,,,,,,,,,,
3476.800000011921,,familiar_rating,222534,Cape May,,49,Cape May,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,222635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3313.599999964237,,unique_rating,225949,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,226051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4305.100000023842,,memorable_rating,230357,Cape May,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,230459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,230960,break,,null,,,,,,,,,,,,,,,,,,
4204.899999976158,,familiar_rating,235166,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7465.099999964237,,unique_rating,242733,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,242835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2665.5,,memorable_rating,245502,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,245605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246106,break,,null,,,,,,,,,,,,,,,,,,
4922.399999976158,,familiar_rating,251029,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,251131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3193.300000011921,,unique_rating,254325,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5065.300000011921,,memorable_rating,259494,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260097,break,,null,,,,,,,,,,,,,,,,,,
5250.800000011921,,familiar_rating,265349,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3505.5,,unique_rating,268957,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,269059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3681.699999988079,,memorable_rating,272742,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,272844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,273345,break,,null,,,,,,,,,,,,,,,,,,
3811.800000011921,,familiar_rating,277158,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,277259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2953.100000023842,,unique_rating,280213,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4418.099999964237,,memorable_rating,284734,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,284835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285337,break,,null,,,,,,,,,,,,,,,,,,
3851.300000011921,,familiar_rating,289189,Ironwood Heights,,50,Ironwood Heights,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,289291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6953.5,,unique_rating,296245,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5513.199999988079,,probe_rating,301861,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,301964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3991.7000000476837,,memorable_rating,305956,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306561,break,,null,,,,,,,,,,,,,,,,,,
6698.699999988079,,familiar_rating,313261,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,313363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5383.600000023842,,unique_rating,318748,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2721.7999999523163,,memorable_rating,321572,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,321685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3254.199999988079,,probe_rating,324940,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,325042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325543,break,,null,,,,,,,,,,,,,,,,,,
4492.199999988079,,familiar_rating,330036,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,330138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4297.5,,unique_rating,334437,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2330.899999976158,,memorable_rating,336871,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,336972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337475,break,,null,,,,,,,,,,,,,,,,,,
3928.599999964237,,familiar_rating,341405,Park City,,50,Park City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2657.100000023842,,unique_rating,344165,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,344267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3793.199999988079,,memorable_rating,348061,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,348164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3384.800000011921,,probe_rating,351549,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,351651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352152,break,,null,,,,,,,,,,,,,,,,,,
3571.400000035763,,familiar_rating,355725,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,355828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5145.099999964237,,unique_rating,360974,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,361075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2784.699999988079,,memorable_rating,363861,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,364465,break,,null,,,,,,,,,,,,,,,,,,
5818.599999964237,,familiar_rating,370285,Sitka,,52,Sitka,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,370386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5249.400000035763,,unique_rating,375637,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3281,,memorable_rating,379021,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,379123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,379625,break,,null,,,,,,,,,,,,,,,,,,
6955.599999964237,,familiar_rating,386581,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4464.399999976158,,unique_rating,391149,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,391259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1440.9000000357628,,memorable_rating,392701,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,393312,break,,null,,,,,,,,,,,,,,,,,,
4723.599999964237,,familiar_rating,398037,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,398139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4680.699999988079,,unique_rating,402821,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
