rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
16877,{worker_id:5ec195df3f2aec276ff0bf33},id_enter,16884,,,,,,,,,,,,,,,,,,,,,
35582.10000002384,,fullscreen,52478,fullscreen,0,,,,,,,,,,,,,,,,,,,
7681.899999976158,,intro_0,60164,instruct,,32,,,,,,,,,,,,,,,,,,
8091.199999928474,,intro_1,68257,instruct,,32,,,,,,,,,,,,,,,,,,
5697.200000047684,,intro_2,73956,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,75459,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,75962,break,,null,,,,,,,,,,,,,,,,,,
10304.700000047684,,familiar_rating,86269,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,86372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4672.599999904633,,unique_rating,91047,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,91150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4332.799999952316,,memorable_rating,95485,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,95587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,96089,break,,null,,,,,,,,,,,,,,,,,,
3852.2999999523163,,familiar_rating,99944,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,100046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7618.5,,unique_rating,107666,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,107768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3286.5,,memorable_rating,111057,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,111159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,111660,break,,null,,,,,,,,,,,,,,,,,,
3355.8000000715256,,familiar_rating,115018,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,115120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3631.8000000715256,,unique_rating,118754,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,118857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3478.2999999523163,,memorable_rating,122337,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,122439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
