rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3454.800000011921,{worker_id:6132542039ead71f30971bd6},id_enter,3456,,,,,,,,,,,,,,,,,,,,,
6459.100000023842,,fullscreen,9920,fullscreen,0,,,,,,,,,,,,,,,,,,,
325608.5,,intro_0,335533,instruct,,32,,,,,,,,,,,,,,,,,,
7069.600000023842,,intro_1,342604,instruct,,32,,,,,,,,,,,,,,,,,,
8364.099999964237,,intro_2,350970,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,352471,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352972,break,,null,,,,,,,,,,,,,,,,,,
11659.200000047684,,familiar_rating,364633,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,364736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
121.39999997615814,,unique_rating,364858,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,364960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
30.399999976158142,,probe_rating,364992,probe_rating,,53,,,,5,0,,,,,,,,,,,,,
null,,confidence_buffer,365095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11444.800000011921,,memorable_rating,376541,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,376643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,377158,break,,null,,,,,,,,,,,,,,,,,,
5041,,familiar_rating,382200,Folly Beach,,49,Folly Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,382303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4606.300000011921,,unique_rating,386911,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,387013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5300.299999952316,,memorable_rating,392314,Folly Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,392416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,392918,break,,null,,,,,,,,,,,,,,,,,,
3696,,familiar_rating,396615,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,396717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3837.899999976158,,probe_rating,400557,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,400659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2971.100000023842,,unique_rating,403631,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,403733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3231.2000000476837,,memorable_rating,406965,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,407067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,407569,break,,null,,,,,,,,,,,,,,,,,,
4120.399999976158,,familiar_rating,411690,Cape May,,53,Cape May,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,411792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2647.5,,unique_rating,414441,Cape May,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,414542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1961.300000011921,,memorable_rating,416504,Cape May,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,416607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,417109,break,,null,,,,,,,,,,,,,,,,,,
3575.7999999523163,,familiar_rating,420686,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,420787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1470.5,,unique_rating,422259,Coralridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,422361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1508.5,,memorable_rating,423871,Coralridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,423973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424475,break,,null,,,,,,,,,,,,,,,,,,
2789.2999999523163,,familiar_rating,427266,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1461.300000011921,,unique_rating,428830,Highvale,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,428935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1556,,memorable_rating,430492,Highvale,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,430603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,431104,break,,null,,,,,,,,,,,,,,,,,,
2994.5,,familiar_rating,434100,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,434201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1126,,unique_rating,435329,Sitka,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,435432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
946.2000000476837,,memorable_rating,436379,Sitka,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,436481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,436982,break,,null,,,,,,,,,,,,,,,,,,
3178.900000035763,,familiar_rating,440162,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,440264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1360.199999988079,,unique_rating,441626,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,441728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1462,,memorable_rating,443191,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,443295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443796,break,,null,,,,,,,,,,,,,,,,,,
1894,,familiar_rating,445691,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,445792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
948.6999999880791,,unique_rating,446742,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,446843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
908.6000000238419,,memorable_rating,447752,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,447854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,448355,break,,null,,,,,,,,,,,,,,,,,,
2212.5,,familiar_rating,450568,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,450669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
924.9000000357628,,unique_rating,451595,Leesburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,451697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
675.5,,memorable_rating,452373,Leesburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,452475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,452988,break,,null,,,,,,,,,,,,,,,,,,
3945.599999964237,,familiar_rating,456934,Shreveport,,51,Shreveport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,457036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
937.6999999880791,,unique_rating,457975,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,458077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2638,,memorable_rating,460716,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,460819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,461320,break,,null,,,,,,,,,,,,,,,,,,
3635.899999976158,,familiar_rating,464957,Abilene,,52,Abilene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,465061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2173.699999988079,,unique_rating,467236,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,467338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2221.899999976158,,memorable_rating,469561,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,469673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,470182,break,,null,,,,,,,,,,,,,,,,,,
3844.899999976158,,familiar_rating,474029,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,474131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1014.6000000238419,,unique_rating,475146,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,475250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3104.399999976158,,probe_rating,478356,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,478458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2822.899999976158,,memorable_rating,481282,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,481384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,481886,break,,null,,,,,,,,,,,,,,,,,,
2500.599999964237,,familiar_rating,484388,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2879.900000035763,,unique_rating,487370,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,487472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1123,,probe_rating,488597,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,488698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1594.3999999761581,,memorable_rating,490294,Ravenport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,490395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,490906,break,,null,,,,,,,,,,,,,,,,,,
1944.5999999642372,,familiar_rating,492851,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,492952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1423.800000011921,,unique_rating,494376,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,494478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2259.5,,probe_rating,496738,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,496839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3078.199999988079,,memorable_rating,499919,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
