rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3669.5,{worker_id:66ee44d2ec6ab9e0c8da3922},id_enter,3671,,,,,,,,,,,,,,,,,,,,,
6075.300000011921,,fullscreen,9758,fullscreen,0,,,,,,,,,,,,,,,,,,,
7207,,intro_0,16977,instruct,,32,,,,,,,,,,,,,,,,,,
4692.400000035763,,intro_1,21672,instruct,,32,,,,,,,,,,,,,,,,,,
5589.900000035763,,intro_2,27263,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,28779,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,29290,break,,null,,,,,,,,,,,,,,,,,,
5765.100000023842,,familiar_rating,35056,Yukon,,50,Yukon,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,35159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3367.699999988079,,unique_rating,38527,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,38629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2049.399999976158,,memorable_rating,40680,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,40782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,41284,break,,null,,,,,,,,,,,,,,,,,,
1731.7999999523163,,familiar_rating,43016,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,43118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4648.5,,unique_rating,47768,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,47869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2249.7999999523163,,memorable_rating,50120,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,50222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,50724,break,,null,,,,,,,,,,,,,,,,,,
1987.0999999642372,,familiar_rating,52712,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,52815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1720.9000000357628,,unique_rating,54537,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,54638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
793.8000000119209,,memorable_rating,55432,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,55534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,56036,break,,null,,,,,,,,,,,,,,,,,,
2771.400000035763,,familiar_rating,58808,New Verdan,,49,New Verdan,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,58909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2409.599999964237,,unique_rating,61320,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,61422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1433.7999999523163,,memorable_rating,62857,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,63460,break,,null,,,,,,,,,,,,,,,,,,
2572,,familiar_rating,66032,Bar Harbor,,49,Bar Harbor,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,66134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
