rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
10312.200000047684,{worker_id:67746ee55ca6064173cd144c},id_enter,10315,,,,,,,,,,,,,,,,,,,,,
69585.90000003576,,fullscreen,79906,fullscreen,0,,,,,,,,,,,,,,,,,,,
55410,,intro_0,135319,instruct,,32,,,,,,,,,,,,,,,,,,
37596.10000002384,,intro_1,172917,instruct,,32,,,,,,,,,,,,,,,,,,
8390.300000011921,,intro_2,181308,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,182813,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,183315,break,,null,,,,,,,,,,,,,,,,,,
9360.099999964237,,familiar_rating,192677,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,192779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6559.399999976158,,unique_rating,199340,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
23433.299999952316,,memorable_rating,222876,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,222977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223479,break,,null,,,,,,,,,,,,,,,,,,
22075.80000001192,,familiar_rating,245556,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,245657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
18913.30000001192,,unique_rating,264572,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
54568.30000001192,,memorable_rating,319244,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319846,break,,null,,,,,,,,,,,,,,,,,,
5747.300000011921,,familiar_rating,325595,Cornwall,,49,Cornwall,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,325697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3001.100000023842,,unique_rating,328699,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,328801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17473.099999964237,,memorable_rating,346275,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,346376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346877,break,,null,,,,,,,,,,,,,,,,,,
10364.300000011921,,familiar_rating,357243,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,357345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2073,,unique_rating,359419,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,359521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11697.100000023842,,memorable_rating,371219,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4305,,probe_rating,375627,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,375728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,376230,break,,null,,,,,,,,,,,,,,,,,,
12691.199999988079,,familiar_rating,388923,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,389025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4016.100000023842,,unique_rating,393043,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,393144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7129.699999988079,,memorable_rating,400275,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,400377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,400878,break,,null,,,,,,,,,,,,,,,,,,
2450.699999988079,,familiar_rating,403330,Redgrove,,50,Redgrove,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,403432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5033,,probe_rating,408466,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,408568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3193.800000011921,,unique_rating,411763,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,411865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15408.899999976158,,memorable_rating,427275,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
