rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
27300.80000001192,{worker_id:67ef5dc5261e31542d9e13e5},id_enter,27303,,,,,,,,,,,,,,,,,,,,,
11902.799999952316,,fullscreen,39208,fullscreen,0,,,,,,,,,,,,,,,,,,,
16916.599999964237,,intro_0,56125,instruct,,32,,,,,,,,,,,,,,,,,,
40080.5,,intro_1,96209,instruct,,32,,,,,,,,,,,,,,,,,,
47862.10000002384,,intro_2,144071,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,145573,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,146074,break,,null,,,,,,,,,,,,,,,,,,
19458,,familiar_rating,165533,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12717,,unique_rating,178352,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,178454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4645.299999952316,,memorable_rating,183100,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,183703,break,,null,,,,,,,,,,,,,,,,,,
6423.300000011921,,familiar_rating,190127,Gardnerville,,51,Gardnerville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,190229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6966.900000035763,,unique_rating,197196,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,197298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3198,,memorable_rating,200497,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,200598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201100,break,,null,,,,,,,,,,,,,,,,,,
9179.600000023842,,familiar_rating,210280,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,210381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6374.599999964237,,unique_rating,216757,Watkins Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,216858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2449.699999988079,,memorable_rating,219309,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,219410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219911,break,,null,,,,,,,,,,,,,,,,,,
5820.900000035763,,familiar_rating,225733,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,225834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4951.600000023842,,unique_rating,230787,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4012.2000000476837,,memorable_rating,234900,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
