rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
43884.200000047684,{worker_id:67dc8f06e924a5e7d1fd9228},id_enter,43887,,,,,,,,,,,,,,,,,,,,,
5771.700000047684,,fullscreen,49668,fullscreen,0,,,,,,,,,,,,,,,,,,,
2846.300000190735,,intro_0,52515,instruct,,32,,,,,,,,,,,,,,,,,,
381.09999990463257,,intro_1,52897,instruct,,32,,,,,,,,,,,,,,,,,,
1157.5,,intro_2,54055,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,55568,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,56070,break,,null,,,,,,,,,,,,,,,,,,
3709.2999999523163,,familiar_rating,59781,Brookmere,,51,Brookmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,59889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
669.7999999523163,,unique_rating,60561,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,60664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
843.7000000476837,,memorable_rating,61509,Brookmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,61626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1443.9000000953674,,probe_rating,63071,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,63173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,63675,break,,null,,,,,,,,,,,,,,,,,,
3990.2000000476837,,familiar_rating,67667,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,67769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1184.2000000476837,,unique_rating,68955,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,69057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
