stimulus,familiar_rating,unique_rating,memorable_rating,realistic_rating,pt2_unique_rating,pt2_memorable_rating
"Santa Monica, California  ",4.714285714,3.19047619,4.428571429,4.680851064,3.276595745,3.723404255
"Athens, Georgia  ",4.615384615,3.115384615,4.384615385,4.659090909,2.977272727,3.931818182
"Cambridge, Massachusetts  ",4.444444444,2.611111111,4,4.6,2.822222222,3.511111111
"Boise, Idaho  ",4.4,3.7,3.6,4.382978723,3.638297872,3.510638298
"Pasadena, California  ",4.36,3.48,4,4.5625,3.708333333,3.895833333
"Tallahassee, Florida  ",4.333333333,3.833333333,4.166666667,4.583333333,4.020833333,4.0625
"Reno, Nevada  ",4.3,3.85,4.2,4.625,3.5,3.875
"Boulder, Colorado  ",4.25,2.7,3.65,4.444444444,2.911111111,3.711111111
"Syracuse, New York  ",4.214285714,3.75,3.75,4.555555556,3.444444444,3.777777778
"Concord, New Hampshire  ",4.047619048,2.333333333,2.80952381,4.377777778,2.8,3.222222222
"Toledo, Ohio  ",4.04,3.2,3.56,4.477272727,3.522727273,3.772727273
"Scottsdale, Arizona  ",3.965517241,2.724137931,3.310344828,4.479166667,2.854166667,3.4375
"Salem, Oregon  ",3.952380952,2.904761905,3.761904762,4.659574468,2.829787234,3.808510638
"Berkeley, California  ",3.916666667,3.166666667,3.708333333,4.551020408,3.387755102,3.775510204
"Decatur, Illinois  ",3.842105263,3.473684211,3.263157895,4.222222222,3.644444444,3.422222222
"New Haven, Connecticut  ",3.730769231,2.423076923,3.115384615,4.531914894,2.957446809,3.574468085
"Norfolk, Virginia  ",3.708333333,3.125,3.208333333,4.510638298,3.382978723,3.29787234
"Olympia, Washington  ",3.692307692,2.846153846,3.653846154,4.468085106,3.234042553,3.765957447
"Fargo, North Dakota  ",3.636363636,3.136363636,3.590909091,4.319148936,3.404255319,3.744680851
"Ann Arbor, Michigan  ",3.636363636,3.681818182,3.636363636,4.276595745,3.489361702,3.787234043
"Palo Alto, California  ",3.608695652,4.130434783,3.565217391,4.369565217,3.891304348,3.804347826
"Topeka, Kansas  ",3.6,3.8,3.4,4.4375,3.833333333,3.625
"Fort Wayne, Indiana  ",3.586206897,2.482758621,2.793103448,4.522727273,2.613636364,3.204545455
"Dover, Delaware  ",3.4,2.75,3.15,4.317073171,2.804878049,3.317073171
"Gainesville, Florida  ",3.380952381,2.380952381,2.285714286,4.543478261,2.652173913,3.086956522
"Abilene, Texas  ",3.32,3.56,3.32,3.895833333,3.479166667,3.229166667
"Annapolis, Maryland  ",3.3,3.266666667,3.433333333,4.266666667,3.644444444,3.6
"Carson City, Nevada  ",3.285714286,3.107142857,3.178571429,4.244444444,2.822222222,3.311111111
"Bozeman, Montana  ",3.285714286,4.047619048,3.476190476,3.630434783,3.673913043,3.347826087
"Burlington, Vermont  ",3.272727273,2.318181818,2.772727273,4.466666667,2.622222222,3.288888889
"Yakima, Washington  ",3.2,4.15,3.4,3.837209302,4,3.720930233
"Peoria, Illinois  ",3.12,3.48,3.12,4,4,3.5
"Helena, Montana  ",3.111111111,2.703703704,3.333333333,4.276595745,3.063829787,3.574468085
"Montpelier, Vermont  ",3.095238095,4,2.904761905,4.217391304,4.130434783,3.5
"Cheyenne, Wyoming  ",3.090909091,3.227272727,3.363636364,4.311111111,2.955555556,3.555555556
"Stamford, Connecticut  ",3.08,2.8,2.88,3.826086957,3.086956522,3.065217391
"Terre Haute, Indiana  ",3.08,4.24,3.24,3.739130435,4.239130435,3.456521739
"Youngstown, Ohio  ",3,2.684210526,3.052631579,4.222222222,2.622222222,2.866666667
"Champaign, Illinois  ",2.961538462,2.923076923,3.269230769,4,3.159090909,3.272727273
"Ithaca, New York  ",2.9375,3.8125,3.375,4.127659574,4,3.808510638
"Fort Collins, Colorado  ",2.916666667,2.666666667,2.625,4.434782609,2.956521739,3.195652174
"Frankfort, Kentucky  ",2.888888889,2.222222222,2.666666667,4.255319149,2.723404255,3.234042553
"Newport News, Virginia  ",2.714285714,3.619047619,3.476190476,3.291666667,3.708333333,3.6875
"Pueblo, Colorado  ",2.695652174,3.434782609,3.130434783,4.14893617,3.106382979,3.446808511
"Muncie, Indiana  ",2.545454545,3.909090909,3.090909091,3.777777778,3.844444444,3.311111111
"Marquette, Michigan  ",2.53125,3.84375,3.125,3.979591837,3.489795918,3.265306122
"Altoona, Pennsylvania  ",2.5,4.115384615,3.115384615,3.530612245,4.081632653,3.612244898
"Dubuque, Iowa  ",2.454545455,3.772727273,2.590909091,3.553191489,3.893617021,3.340425532
"Bellingham, Washington  ",2.45,3.35,2.45,3.777777778,3.177777778,3.133333333
"Las Cruces, New Mexico  ",2.434782609,3.608695652,2.956521739,4.020833333,3.6875,3.291666667
"Rock Springs, Wyoming  ",2.32,2.4,2.92,4.06122449,2.571428571,3.265306122
"McKinney, Texas  ",2.235294118,2.588235294,2.529411765,3.673913043,2.782608696,2.913043478
"Dothan, Alabama  ",2,3.5,2.545454545,2.70212766,3.446808511,2.829787234
"Hagerstown, Maryland  ",1.75,3.666666667,2.916666667,3.645833333,3.520833333,3.270833333
