rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
14491,{worker_id:5c8f2ac8d7ecab0018d529aa},id_enter,14493,,,,,,,,,,,,,,,,,,,,,,
10169,,fullscreen,24667,fullscreen,0,,,,,,,,,,,,,,,,,,,,
6452,,intro_0,31122,instruct,,32,,,,,,,,,,,,,,,,,,,
13366,,intro_1,44489,instruct,,32,,,,,,,,,,,,,,,,,,,
6001,,intro_2,50490,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,51999,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,52501,break,,null,,,,,,,,,,,,,,,,,,,
22016,,familiar_rating,74519,Tallahassee,,51,Tallahassee,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,74633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3577,,unique_rating,78212,Tallahassee,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,78328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2824,,probe_rating,81152,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,81267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5233,,memorable_rating,86500,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,87117,break,,null,,,,,,,,,,,,,,,,,,,
5073,,familiar_rating,92191,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,92298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3812,,unique_rating,96111,Hagerstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,96215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5593,,memorable_rating,101809,Hagerstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,101913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1799,,probe_rating,103714,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,103814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,104320,break,,null,,,,,,,,,,,,,,,,,,,
10824,,familiar_rating,115143,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,115250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1873,,unique_rating,117123,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,117226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2729,,memorable_rating,119957,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,120068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,120570,break,,null,,,,,,,,,,,,,,,,,,,
8369,,familiar_rating,128940,Yakima,,49,Yakima,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,129051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1163,,unique_rating,130217,Yakima,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,130324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1418,,memorable_rating,131743,Yakima,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,131845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,132347,break,,null,,,,,,,,,,,,,,,,,,,
7489,,familiar_rating,139837,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,139943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1793,,unique_rating,141737,Stamford,,51,,3,,,,,,,,,,,,,,,,,
