rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
33330.40000009537,{worker_id:64bdfd7695f5559fff6d6817},id_enter,33335,,,,,,,,,,,,,,,,,,,,,,
11203.799999952316,,fullscreen,44547,fullscreen,0,,,,,,,,,,,,,,,,,,,,
1723.7000000476837,,intro_0,46281,instruct,,32,,,,,,,,,,,,,,,,,,,
9603.200000047684,,intro_1,55887,instruct,,32,,,,,,,,,,,,,,,,,,,
8514.700000047684,,intro_2,64403,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,65907,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,66412,break,,null,,,,,,,,,,,,,,,,,,,
5939.300000190735,,familiar_rating,72352,Fort Collins,,49,Fort Collins,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,72457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9194.5,,unique_rating,81652,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6519.600000143051,,memorable_rating,88278,Fort Collins,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,88387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,88894,break,,null,,,,,,,,,,,,,,,,,,,
23667.200000047684,,familiar_rating,112563,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,112668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2829.5999999046326,,unique_rating,115498,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,115607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3926.9000000953674,,memorable_rating,119535,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,119643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,120152,break,,null,,,,,,,,,,,,,,,,,,,
17154.299999952316,,familiar_rating,137307,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,137411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5813.599999904633,,unique_rating,143225,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,143333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
