rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
10870.599999904633,{worker_id:66231fc6e1ecba676935943a},id_enter,10872,,,,,,,,,,,,,,,,,,,,,,
6981.199999809265,,fullscreen,17855,fullscreen,0,,,,,,,,,,,,,,,,,,,,
3995.199999809265,,intro_0,21851,instruct,,32,,,,,,,,,,,,,,,,,,,
5264,,intro_1,27116,instruct,,32,,,,,,,,,,,,,,,,,,,
4607.599999904633,,intro_2,31724,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,33226,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,33727,break,,null,,,,,,,,,,,,,,,,,,,
7596.200000286102,,familiar_rating,41324,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,41425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4155,,unique_rating,45580,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,45682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3289.300000190735,,memorable_rating,48972,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,49073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,49574,break,,null,,,,,,,,,,,,,,,,,,,
2981.1000003814697,,familiar_rating,52555,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,52656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1466.5999999046326,,unique_rating,54123,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,54236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1470.7000002861023,,memorable_rating,55707,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,55808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,56309,break,,null,,,,,,,,,,,,,,,,,,,
2838,,familiar_rating,59148,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,59248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3914.5,,unique_rating,63164,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,63265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4506.5,,memorable_rating,67772,Abilene,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,67873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,68375,break,,null,,,,,,,,,,,,,,,,,,,
3315.9000000953674,,familiar_rating,71692,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3547.0999999046326,,unique_rating,75340,Burlington,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,75442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2089.2000002861023,,memorable_rating,77532,Burlington,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,77633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,78134,break,,null,,,,,,,,,,,,,,,,,,,
3172.7000002861023,,familiar_rating,81307,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4298.300000190735,,unique_rating,85708,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,85815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1029,,memorable_rating,86844,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,87461,break,,null,,,,,,,,,,,,,,,,,,,
1973.9000000953674,,familiar_rating,89436,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,89537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1849.5,,unique_rating,91387,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,91489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
601.5999999046326,,memorable_rating,92091,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,92193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,92694,break,,null,,,,,,,,,,,,,,,,,,,
3060.9000000953674,,familiar_rating,95756,Stamford,,49,Stamford,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,95857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1642.7999997138977,,unique_rating,97500,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,97600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1355,,memorable_rating,98956,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,99057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,99559,break,,null,,,,,,,,,,,,,,,,,,,
1620.2000002861023,,familiar_rating,101179,McKinney,,49,McKinney,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,101280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1867.0999999046326,,unique_rating,103148,McKinney,,50,,2,,,,,,,,,,,,,,,,,
