rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
2362.6000003814697,{worker_id:6627e1b9434a2e718ed099c2},id_enter,2365,,,,,,,,,,,,,,,,,,,,,,
8431.900000572205,,fullscreen,10801,fullscreen,0,,,,,,,,,,,,,,,,,,,,
2878.3999996185303,,intro_0,13681,instruct,,32,,,,,,,,,,,,,,,,,,,
2694,,intro_1,16377,instruct,,32,,,,,,,,,,,,,,,,,,,
3119.0999994277954,,intro_2,19497,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,21018,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,21546,break,,null,,,,,,,,,,,,,,,,,,,
3069.1000003814697,,familiar_rating,24617,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,24731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3292.5,,unique_rating,28025,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,28128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2679.5999994277954,,memorable_rating,30809,Montpelier,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,30912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,31413,break,,null,,,,,,,,,,,,,,,,,,,
3114.6000003814697,,familiar_rating,34529,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,34631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3441,,unique_rating,38073,Decatur,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,38180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2323.5,,memorable_rating,40505,Decatur,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,40607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,41109,break,,null,,,,,,,,,,,,,,,,,,,
3714.5,,familiar_rating,44825,Boulder,,51,Boulder,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,44927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3320.5,,unique_rating,48249,Boulder,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,48350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1617.3000001907349,,memorable_rating,49969,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,50071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,50572,break,,null,,,,,,,,,,,,,,,,,,,
2667.699999809265,,familiar_rating,53241,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,53342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2553.5999994277954,,unique_rating,55897,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,55998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2777,,memorable_rating,58777,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,58879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2328.699999809265,,probe_rating,61209,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,61311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,61813,break,,null,,,,,,,,,,,,,,,,,,,
4090.5999994277954,,familiar_rating,65905,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,66007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2888.8999996185303,,unique_rating,68897,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,68998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1897.7999992370605,,memorable_rating,70897,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,71507,break,,null,,,,,,,,,,,,,,,,,,,
2516.8999996185303,,familiar_rating,74025,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,74127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3273,,unique_rating,77401,Santa Monica,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,77503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2456.5,,memorable_rating,79961,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,80062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,80564,break,,null,,,,,,,,,,,,,,,,,,,
2347.5,,familiar_rating,82913,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,83015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3209,,unique_rating,86225,Athens,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2926.1000003814697,,memorable_rating,89257,Athens,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,89359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,89860,break,,null,,,,,,,,,,,,,,,,,,,
1996.2999992370605,,familiar_rating,91857,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,91959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2424.3999996185303,,unique_rating,94385,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,94487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2609.199999809265,,memorable_rating,97097,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,97199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,97701,break,,null,,,,,,,,,,,,,,,,,,,
1539.1000003814697,,familiar_rating,99241,Ithaca,,49,Ithaca,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,99343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1465,,unique_rating,100809,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,100911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1768.9000005722046,,memorable_rating,102681,Ithaca,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,102782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,103284,break,,null,,,,,,,,,,,,,,,,,,,
1843.1999998092651,,familiar_rating,105128,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,105231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2000.6999998092651,,unique_rating,107233,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1553.6999998092651,,memorable_rating,108889,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,108990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,109492,break,,null,,,,,,,,,,,,,,,,,,,
2275.800000190735,,familiar_rating,111769,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,111870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
