rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
5384.399999856949,{worker_id:66660a053b08e2a34f9b945c},id_enter,5387,,,,,,,,,,,,,,,,,,,,,,
23037.099999904633,,fullscreen,28426,fullscreen,0,,,,,,,,,,,,,,,,,,,,
3910.899999856949,,intro_0,32339,instruct,,32,,,,,,,,,,,,,,,,,,,
32487.799999952316,,intro_1,64827,instruct,,32,,,,,,,,,,,,,,,,,,,
8166.5,,intro_2,72994,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,74495,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,74997,break,,null,,,,,,,,,,,,,,,,,,,
6252.100000143051,,familiar_rating,81250,Stamford,,49,Stamford,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3577.7000000476837,,unique_rating,84930,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,85031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2825.9000000953674,,memorable_rating,87858,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,87961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,88463,break,,null,,,,,,,,,,,,,,,,,,,
2538.5,,familiar_rating,91002,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,91104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3569.699999809265,,unique_rating,94674,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,94775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3514.2000000476837,,memorable_rating,98290,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,98390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,98905,break,,null,,,,,,,,,,,,,,,,,,,
3768.399999856949,,familiar_rating,102674,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,102775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2914.7000000476837,,unique_rating,105690,Rock Springs,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,105791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2763.7999999523163,,memorable_rating,108556,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,108657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,109158,break,,null,,,,,,,,,,,,,,,,,,,
5404.099999904633,,familiar_rating,114563,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,114665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8569.200000047684,,unique_rating,123235,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,123337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2744.4000000953674,,memorable_rating,126082,Peoria,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,126183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,126684,break,,null,,,,,,,,,,,,,,,,,,,
3205.0999999046326,,familiar_rating,129890,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,129991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4930.600000143051,,unique_rating,134922,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,135024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1081.7999999523163,,memorable_rating,136106,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,136207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,136708,break,,null,,,,,,,,,,,,,,,,,,,
2325,,familiar_rating,139034,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,139135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2722.5,,probe_rating,141858,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8225.799999952316,,unique_rating,150186,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,150288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1497.5,,memorable_rating,151786,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,151888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,152390,break,,null,,,,,,,,,,,,,,,,,,,
1979.0999999046326,,familiar_rating,154370,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,154478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3083.0999999046326,,unique_rating,157562,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
