rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
5730.700000000186,{worker_id:565c931eba63db00051cd52d},id_enter,5734,,,,,,,,,,,,,,,,,,,,,,
4481,,fullscreen,10222,fullscreen,0,,,,,,,,,,,,,,,,,,,,
5000.899999999907,,intro_0,15226,instruct,,32,,,,,,,,,,,,,,,,,,,
10810.100000000093,,intro_1,26038,instruct,,32,,,,,,,,,,,,,,,,,,,
4621.200000000186,,intro_2,30661,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,32162,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,32664,break,,null,,,,,,,,,,,,,,,,,,,
3342.899999999907,,familiar_rating,36008,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,36111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3305.7000000001863,,unique_rating,39418,Burlington,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,39520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2654.100000000093,,memorable_rating,42174,Burlington,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,42275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,42776,break,,null,,,,,,,,,,,,,,,,,,,
3160.899999999907,,familiar_rating,45939,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,46040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2233.5999999996275,,unique_rating,48276,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,48377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2019.3000000002794,,memorable_rating,50398,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,50499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,51000,break,,null,,,,,,,,,,,,,,,,,,,
2572.5,,familiar_rating,53574,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,53676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3106.4000000003725,,unique_rating,56783,Frankfort,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,56885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2709.600000000093,,memorable_rating,59596,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,59698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,60199,break,,null,,,,,,,,,,,,,,,,,,,
2790.600000000093,,familiar_rating,62991,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,63093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8107.4000000003725,,unique_rating,71201,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1905.1999999997206,,probe_rating,73209,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,73311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2321.1999999997206,,memorable_rating,75634,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,75735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,76237,break,,null,,,,,,,,,,,,,,,,,,,
2179.7000000001863,,familiar_rating,78418,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,78519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3300.7999999998137,,unique_rating,81821,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1418.1000000000931,,memorable_rating,83342,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,83444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,83945,break,,null,,,,,,,,,,,,,,,,,,,
1532.0999999996275,,familiar_rating,85478,Salem,,52,Salem,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,85579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2187.7000000001863,,unique_rating,87768,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,87870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2030.8999999999069,,memorable_rating,89903,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,90004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,90505,break,,null,,,,,,,,,,,,,,,,,,,
2143.6999999997206,,familiar_rating,92650,Decatur,,49,Decatur,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,92751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4417.699999999721,,unique_rating,97170,Decatur,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,97271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2341.2999999998137,,memorable_rating,99613,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,99714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,100216,break,,null,,,,,,,,,,,,,,,,,,,
2312.5,,familiar_rating,102529,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,102631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1768.1999999997206,,probe_rating,104400,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
