rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,response,correct,accuracy,probe,probe_accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
6540,{worker_id:60833ce5197d68cff9df1b83},id_enter,6540,,,,,,,,,,,,,,,,,,,,,,
11338,,fullscreen,17880,fullscreen,0,,,,,,,,,,,,,,,,,,,,
5882,,intro_0,23765,instruct,,32,,,,,,,,,,,,,,,,,,,
6441,,intro_1,30207,instruct,,32,,,,,,,,,,,,,,,,,,,
4688,,intro_2,34897,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,36595,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,37134,break,,null,,,,,,,,,,,,,,,,,,,
6662,,familiar_rating,43798,Reno,,52,Reno,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,43905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9574,,unique_rating,53481,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,53589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8515,,memorable_rating,62106,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,62215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,62726,break,,null,,,,,,,,,,,,,,,,,,,
6244,,familiar_rating,68972,New Haven,,51,New Haven,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,69074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2095,,unique_rating,71170,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1657,,memorable_rating,72942,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,73049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,73555,break,,null,,,,,,,,,,,,,,,,,,,
5521,,familiar_rating,79076,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,79186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1992,,unique_rating,81178,Athens,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1904,,memorable_rating,83196,Athens,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,83308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,83820,break,,null,,,,,,,,,,,,,,,,,,,
8523,,familiar_rating,92345,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,92456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2403,,unique_rating,94861,Marquette,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,94976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3163,,memorable_rating,98140,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,98249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,98762,break,,null,,,,,,,,,,,,,,,,,,,
5673,,familiar_rating,104436,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,104544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4000,,unique_rating,108545,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
