rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
8465.799999952316,{worker_id:60ff7c8f4f066ccf6fe05587},id_enter,8467,,,,,,,,,,,,,,,,,,,,
5021,,fullscreen,13491,fullscreen,0,,,,,,,,,,,,,,,,,,
6359.799999952316,,intro_0,19852,instruct,,32,,,,,,,,,,,,,,,,,
6821.700000047684,,intro_1,26675,instruct,,32,,,,,,,,,,,,,,,,,
10026.5,,intro_2,36701,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,38204,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,38706,break,,null,,,,,,,,,,,,,,,,,
2824.4000000953674,,familiar_rating,41532,Boulder,,50,Boulder,2,,,,,,,,,,,,,,,
null,,confidence_buffer,41636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2353.5,,unique_rating,43992,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,44095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1628.0999999046326,,probe_rating,45725,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,45828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3457.399999856949,,memorable_rating,49287,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,49390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,49892,break,,null,,,,,,,,,,,,,,,,,
2639.0999999046326,,familiar_rating,52532,Carson City,,49,Carson City,1,,,,,,,,,,,,,,,
null,,confidence_buffer,52636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3104.7000000476837,,unique_rating,55742,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,55845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3255.399999856949,,memorable_rating,59102,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,59204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,59706,break,,null,,,,,,,,,,,,,,,,,
2652,,familiar_rating,62359,Athens,,50,Athens,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2211.0999999046326,,unique_rating,64674,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,64777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2054.9000000953674,,memorable_rating,66834,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,66937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
