rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
8355.100000000035,{worker_id:66077f409f9052bc169c56de},id_enter,8357,,,,,,,,,,,,,,,,,,,,
2008.5999999999767,,fullscreen,10369,fullscreen,0,,,,,,,,,,,,,,,,,,
4014.7000000000116,,intro_0,14387,instruct,,32,,,,,,,,,,,,,,,,,
5407.400000000023,,intro_1,19796,instruct,,32,,,,,,,,,,,,,,,,,
2802.399999999965,,intro_2,22599,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,24101,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,24603,break,,null,,,,,,,,,,,,,,,,,
5001.400000000023,,familiar_rating,29605,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,29707,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4744.900000000023,,unique_rating,34453,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,34555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4795.599999999977,,memorable_rating,39352,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,39453,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,39954,break,,null,,,,,,,,,,,,,,,,,
4363.100000000035,,familiar_rating,44318,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,
null,,confidence_buffer,44420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2583.2999999999884,,unique_rating,47004,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,47105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3630.8000000000466,,memorable_rating,50737,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,50839,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,51339,break,,null,,,,,,,,,,,,,,,,,
2953.3000000000466,,familiar_rating,54293,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
