rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
6361.799999952316,{worker_id:678e6eb7170e3a5da7c4ab91},id_enter,6366,,,,,,,,,,,,,,,,,,,,,,
2328.5,,fullscreen,8703,fullscreen,0,,,,,,,,,,,,,,,,,,,,
1799.3999999761581,,intro_0,10508,instruct,,32,,,,,,,,,,,,,,,,,,,
535,,intro_1,11046,instruct,,32,,,,,,,,,,,,,,,,,,,
497.60000002384186,,intro_2,11545,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,13060,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,13572,break,,null,,,,,,,,,,,,,,,,,,,
2965.9000000953674,,familiar_rating,16541,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,16657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
959.6000000238419,,unique_rating,17619,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,17730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
507.60000002384186,,memorable_rating,18240,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,18357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,18865,break,,null,,,,,,,,,,,,,,,,,,,
1750,,familiar_rating,20617,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,20724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
410.5,,unique_rating,21136,Topeka,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,21242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
360.10000002384186,,memorable_rating,21606,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,21725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
